63,0.068475,370085.64697265625,-370085.73732561944
64,0.069572,370085.64697265625,-370085.73732561944
65,0.070668,370085.64697265625,-370085.73732561944
66,0.071764,370085.64697265625,-370085.73732561944
67,0.072861,370085.64697265625,-370085.73732561944
68,0.073957,370085.64697265625,-370085.73732561944
69,0.075053,370085.64697265625,-370085.73732561944
70,0.076152,370085.64697265625,-370085.73732561944
71,0.07725,370085.64697265625,-370085.73732561944
72,0.078347,370085.64697265625,-370085.73732561944
73,0.079443,370085.64697265625,-370085.73732561944
74,0.080539,370085.64697265625,-370085.73732561944
75,0.081634,370085.64697265625,-370085.73732561944
76,0.08273,370085.64697265625,-370085.73732561944
77,0.083825,370085.64697265625,-370085.73732561944
78,0.084922,370085.64697265625,-370085.73732561944
79,0.086019,370085.64697265625,-370085.73732561944
80,0.087115,370085.64697265625,-370085.73732561944
81,0.088211,370085.64697265625,-370085.73732561944
82,0.089306,370085.64697265625,-370085.73732561944
83,0.090402,370085.64697265625,-370085.73732561944
84,0.091498,370085.64697265625,-370085.73732561944
85,0.092593,370085.64697265625,-370085.73732561944
86,0.093689,370085.64697265625,-370085.73732561944
87,0.094786,370085.64697265625,-370085.73732561944
88,0.095883,370085.64697265625,-370085.73732561944
89,0.096979,370085.64697265625,-370085.73732561944
90,0.098075,370085.64697265625,-370085.73732561944
91,0.09917,370085.64697265625,-370085.73732561944
92,0.100266,370085.64697265625,-370085.73732561944
93,0.101362,370085.64697265625,-370085.73732561944
94,0.102458,370085.64697265625,-370085.73732561944
95,0.103574,370085.64697265625,-370085.73732561944
96,0.104673,370085.64697265625,-370085.73732561944
97,0.105771,370085.64697265625,-370085.73732561944
98,0.106868,370085.64697265625,-370085.73732561944
99,0.107965,370085.64697265625,-370085.73732561944
100,0.109061,370085.64697265625,-370085.73732561944
101,0.110157,370085.64697265625,-370085.73732561944
102,0.111252,370085.64697265625,-370085.73732561944
103,0.112347,370085.64697265625,-370085.73732561944
104,0.113443,370085.64697265625,-370085.73732561944
105,0.114539,370085.64697265625,-370085.73732561944
106,0.115636,370085.64697265625,-370085.73732561944
107,0.116733,370085.64697265625,-370085.73732561944
108,0.117828,370085.64697265625,-370085.73732561944
109,0.118925,370085.64697265625,-370085.73732561944
110,0.120022,370085.64697265625,-370085.73732561944
111,0.121122,370085.64697265625,-370085.73732561944
112,0.122232,370085.64697265625,-370085.73732561944
113,0.123331,370085.64697265625,-370085.73732561944
114,0.124428,370085.64697265625,-370085.73732561944
115,0.125526,370085.64697265625,-370085.73732561944
116,0.126624,370085.64697265625,-370085.73732561944
117,0.127721,370085.64697265625,-370085.73732561944
118,0.128817,370085.64697265625,-370085.73732561944
119,0.129915,370085.64697265625,-370085.73732561944
120,0.13101,370085.64697265625,-370085.73732561944
121,0.132107,370085.64697265625,-370085.73732561944
122,0.133203,370085.64697265625,-370085.73732561944
123,0.134299,370085.64697265625,-370085.73732561944
124,0.135404,370085.64697265625,-370085.73732561944
125,0.136503,370085.64697265625,-370085.73732561944
126,0.137602,370085.64697265625,-370085.73732561944
127,0.138698,370085.64697265625,-370085.73732561944
128,0.139795,370085.64697265625,-370085.73732561944
129,0.140892,370085.64697265625,-370085.73732561944
130,0.141992,370085.64697265625,-370085.73732561944
131,0.14309,370085.64697265625,-370085.73732561944
132,0.144187,370085.64697265625,-370085.73732561944
133,0.145288,92.4169921875,-299.92683103682396
134,0.146414,92.4169921875,-299.9488036984384
135,0.147515,92.4169921875,-299.9048583752096
136,0.148614,92.4169921875,-299.9048583752096
137,0.149714,92.4169921875,-299.92683103682396
138,0.150817,92.4169921875,-299.9048583752096
139,0.151915,92.4169921875,-299.9048583752096
140,0.153012,92.4169921875,-299.92683103682396
141,0.154109,92.4169921875,-299.92683103682396
142,0.155208,92.4169921875,-299.9048583752096
143,0.156307,92.4169921875,-299.9707763600528
144,0.157405,92.43896484375,-299.92683103682396
145,0.158502,92.43896484375,-299.92683103682396
146,0.159598,92.4169921875,-299.9488036984384
147,0.160694,92.4169921875,-299.92683103682396
148,0.161789,92.4169921875,-299.9488036984384
149,0.162885,92.4169921875,-299.9048583752096
150,0.163983,92.43896484375,-299.9488036984384
151,0.165081,92.43896484375,-299.92683103682396
152,0.166184,92.43896484375,-299.92683103682396
153,0.167284,92.4169921875,-299.9488036984384
154,0.168381,92.4169921875,-299.92683103682396
155,0.169479,92.4169921875,-299.9488036984384
156,0.170576,92.4169921875,-299.92683103682396
157,0.171709,92.43896484375,-299.9048583752096
158,0.172809,92.43896484375,-299.92683103682396
159,0.173905,92.4169921875,-299.92683103682396
160,0.175002,92.4169921875,-299.9048583752096
161,0.176267,92.4169921875,-299.9488036984384
162,0.177393,92.4169921875,-299.9488036984384
163,0.178493,92.4169921875,-299.92683103682396
164,0.179592,92.4169921875,-299.92683103682396
165,0.180689,92.4169921875,-299.92683103682396
166,0.181785,92.4169921875,-299.9488036984384
167,0.182882,92.4169921875,-299.9048583752096
168,0.183981,92.43896484375,-299.9488036984384
169,0.185097,92.43896484375,-299.92683103682396
170,0.1862,92.4169921875,-299.92683103682396
171,0.187299,92.4169921875,-299.9048583752096
172,0.188395,92.4169921875,-299.9048583752096
173,0.18949,92.4169921875,-299.9048583752096
174,0.190585,92.4169921875,-299.92683103682396
175,0.191679,92.4169921875,-299.92683103682396
176,0.192774,92.4169921875,-299.9048583752096
177,0.193868,92.4169921875,-299.92683103682396
178,0.194965,92.4169921875,-299.92683103682396
179,0.196073,92.4169921875,-299.92683103682396
180,0.197174,92.39501953125,-299.92683103682396
181,0.198271,92.39501953125,-299.92683103682396
182,0.199372,92.39501953125,-299.92683103682396
183,0.200489,92.39501953125,-299.9488036984384
184,0.201587,92.4169921875,-299.92683103682396
185,0.202684,92.4169921875,-299.92683103682396
186,0.203781,92.4169921875,-299.92683103682396
187,0.204878,92.4169921875,-299.9488036984384
188,0.205977,92.4169921875,-299.92683103682396
189,0.207076,92.4169921875,-299.9048583752096
190,0.208174,92.4169921875,-299.92683103682396
191,0.209271,92.4169921875,-299.9048583752096
192,0.210368,92.4169921875,-299.92683103682396
193,0.211464,92.4169921875,-299.9488036984384
194,0.212559,92.4169921875,-299.92683103682396
195,0.213654,92.4169921875,-299.9488036984384
196,0.214751,92.4169921875,-299.9488036984384
197,0.215849,92.4169921875,-299.9048583752096
198,0.216946,92.4169921875,-299.92683103682396
199,0.218042,92.4169921875,-299.92683103682396
200,0.219138,92.4169921875,-299.92683103682396
201,0.220234,92.43896484375,-299.92683103682396
202,0.221331,92.4169921875,-299.92683103682396
203,0.222427,92.4169921875,-299.92683103682396
204,0.223522,92.4169921875,-299.92683103682396
205,0.224618,92.4169921875,-299.92683103682396
206,0.225723,92.4169921875,-299.9488036984384
207,0.22685,92.4169921875,-299.9488036984384
208,0.227951,92.4169921875,-299.9048583752096
209,0.229048,92.4169921875,-299.9707763600528
210,0.230144,92.4169921875,-299.92683103682396
211,0.231242,92.43896484375,-299.9488036984384
212,0.232337,92.43896484375,-299.92683103682396
213,0.233433,92.39501953125,-299.92683103682396
214,0.23453,92.39501953125,-299.92683103682396
215,0.23563,92.39501953125,-299.92683103682396
216,0.236727,92.39501953125,-299.9488036984384
217,0.237823,92.39501953125,-299.92683103682396
218,0.238919,92.39501953125,-299.92683103682396
219,0.240016,92.39501953125,-299.92683103682396
220,0.241111,92.39501953125,-299.9048583752096
221,0.242207,92.4169921875,-299.9048583752096
222,0.243302,92.39501953125,-299.92683103682396
223,0.244397,92.39501953125,-299.9488036984384
224,0.245492,92.4169921875,-299.9488036984384
225,0.24659,92.4169921875,-299.92683103682396
226,0.247699,92.39501953125,-299.9048583752096
227,0.248807,92.39501953125,-299.9488036984384
228,0.249905,92.39501953125,-299.9488036984384
229,0.251006,92.39501953125,-299.92683103682396
230,0.252106,92.39501953125,-299.92683103682396
231,0.253204,92.39501953125,-299.92683103682396
232,0.254302,92.39501953125,-299.92683103682396
233,0.255404,92.4169921875,-299.92683103682396
234,0.256505,92.4169921875,-299.92683103682396
235,0.257624,92.43896484375,-299.92683103682396
236,0.258736,92.43896484375,-299.92683103682396
237,0.259837,92.4169921875,-299.9048583752096
238,0.260936,92.4169921875,-299.92683103682396
239,0.262033,92.39501953125,-299.9488036984384
240,0.263129,92.39501953125,-299.9048583752096
241,0.264226,92.39501953125,-299.92683103682396
242,0.265323,92.4169921875,-299.92683103682396
243,0.266423,92.4169921875,-299.92683103682396
244,0.26752,92.4169921875,-299.9488036984384
245,0.268616,92.4169921875,-299.92683103682396
246,0.269712,92.4169921875,-299.92683103682396
247,0.270809,92.4169921875,-299.9707763600528
248,0.271905,92.39501953125,-299.92683103682396
249,0.273002,92.39501953125,-299.9488036984384
250,0.274098,92.39501953125,-299.88288571359516
251,0.275196,92.4169921875,-299.9488036984384
252,0.276294,92.4169921875,-299.92683103682396
253,0.27739,92.4169921875,-299.92683103682396
254,0.278486,92.4169921875,-299.9488036984384
255,0.279582,92.4169921875,-299.9048583752096
256,0.280677,92.4169921875,-299.92683103682396
257,0.281772,92.4169921875,-299.9488036984384
258,0.282867,92.4169921875,-299.9488036984384
259,0.283963,92.4169921875,-299.9048583752096
260,0.285058,92.4169921875,-299.9048583752096
261,0.286155,92.4169921875,-299.9048583752096
262,0.287251,92.4169921875,-299.9488036984384
263,0.288348,92.4169921875,-299.92683103682396
264,0.289443,92.39501953125,-299.92683103682396
265,0.290539,92.39501953125,-299.9488036984384
266,0.291635,92.43896484375,-299.9048583752096
267,0.292732,92.43896484375,-299.9488036984384
268,0.293828,92.4169921875,-299.9048583752096
269,0.294924,92.4169921875,-299.92683103682396
270,0.296023,92.4169921875,-299.92683103682396
271,0.297121,92.4169921875,-299.92683103682396
272,0.298217,92.39501953125,-299.92683103682396
273,0.299327,92.43896484375,-299.92683103682396
274,0.300425,92.43896484375,-299.92683103682396
275,0.301537,92.43896484375,-299.92683103682396
276,0.30269,92.4169921875,-299.92683103682396
277,0.303821,92.43896484375,-299.9488036984384
278,0.304956,92.43896484375,-299.9048583752096
279,0.306063,92.4169921875,-299.92683103682396
280,0.307164,92.43896484375,-299.9488036984384
281,0.308261,92.43896484375,-299.9048583752096
282,0.309358,92.39501953125,-299.92683103682396
283,0.310457,92.39501953125,-299.92683103682396
284,0.311568,92.39501953125,-299.9048583752096
285,0.312677,92.39501953125,-299.92683103682396
286,0.313775,92.4169921875,-299.92683103682396
287,0.314873,92.4169921875,-299.92683103682396
288,0.315973,92.39501953125,-299.92683103682396
289,0.317072,92.39501953125,-299.9488036984384
290,0.318172,92.43896484375,-299.9488036984384
291,0.319272,92.4169921875,-299.9488036984384
292,0.320383,92.4169921875,-299.9048583752096
293,0.321488,92.4169921875,-299.92683103682396
294,0.322634,92.4169921875,-299.92683103682396
295,0.323785,92.39501953125,-299.92683103682396
296,0.324933,92.39501953125,-299.9488036984384
297,0.326107,92.39501953125,-299.9488036984384
298,0.327869,92.4169921875,-299.92683103682396
299,0.329068,92.4169921875,-299.92683103682396
300,0.330227,92.4169921875,-299.9488036984384
301,0.332923,92.4169921875,-299.9488036984384
302,0.334109,92.4169921875,-299.9048583752096
303,0.33528,92.4169921875,-299.92683103682396
304,0.339187,92.4169921875,-299.92683103682396
305,0.340388,92.4169921875,-299.9488036984384
306,0.341543,92.4169921875,-299.92683103682396
307,0.344071,92.4169921875,-299.9048583752096
308,0.345256,92.39501953125,-299.9488036984384
309,0.346416,92.39501953125,-299.92683103682396
310,0.347568,92.39501953125,-299.92683103682396
311,0.348728,92.39501953125,-299.9048583752096
312,0.349868,92.39501953125,-299.9048583752096
313,0.350993,92.39501953125,-299.92683103682396
314,0.352113,92.4169921875,-299.9048583752096
315,0.353228,92.39501953125,-299.9048583752096
316,0.354365,92.39501953125,-299.92683103682396
317,0.355499,92.4169921875,-299.92683103682396
318,0.356617,92.4169921875,-299.92683103682396
319,0.357732,92.4169921875,-299.9488036984384
320,0.358861,92.4169921875,-299.92683103682396
321,0.360017,92.4169921875,-299.9048583752096
322,0.361142,92.4169921875,-299.9048583752096
323,0.362264,92.4169921875,-299.9048583752096
324,0.363658,92.4169921875,-299.92683103682396
325,0.364823,92.4169921875,-299.92683103682396
326,0.366014,92.39501953125,-299.9048583752096
327,0.367195,92.4169921875,-299.9048583752096
328,0.368381,92.4169921875,-299.92683103682396
329,0.369554,92.4169921875,-299.92683103682396
330,0.370712,92.4169921875,-299.9488036984384
331,0.371878,92.4169921875,-299.92683103682396
332,0.373024,92.4169921875,-299.92683103682396
333,0.374329,92.4169921875,-299.92683103682396
334,0.375517,92.4169921875,-299.92683103682396
335,0.376722,92.4169921875,-299.92683103682396
336,0.377917,92.4169921875,-299.9488036984384
337,0.37908,92.4169921875,-299.92683103682396
338,0.380244,92.4169921875,-299.92683103682396
339,0.381405,92.4169921875,-299.92683103682396
340,0.382562,92.4169921875,-299.92683103682396
341,0.383716,92.43896484375,-299.9048583752096
342,0.384883,92.43896484375,-299.92683103682396
343,0.386055,92.4169921875,-299.9048583752096
344,0.387215,92.4169921875,-299.9488036984384
345,0.388371,92.4169921875,-299.9048583752096
346,0.389533,92.43896484375,-299.92683103682396
347,0.390692,92.43896484375,-299.9048583752096
348,0.391848,92.4169921875,-299.92683103682396
349,0.393009,92.4169921875,-299.92683103682396
350,0.394175,92.4169921875,-299.92683103682396
351,0.395334,92.4169921875,-299.9048583752096
352,0.396482,92.4169921875,-299.9488036984384
353,0.39761,92.43896484375,-299.9048583752096
354,0.398712,92.43896484375,-299.9048583752096
355,0.399821,92.4169921875,-299.9488036984384
356,0.400952,92.4169921875,-299.9488036984384
357,0.402054,92.43896484375,-299.92683103682396
358,0.403152,92.39501953125,-299.9048583752096
359,0.40425,92.39501953125,-299.92683103682396
360,0.405403,92.4169921875,-299.9488036984384
361,0.406505,92.4169921875,-299.9048583752096
362,0.407602,92.43896484375,-299.9488036984384
363,0.4087,92.43896484375,-299.92683103682396
364,0.409798,92.43896484375,-299.92683103682396
365,0.410893,92.43896484375,-299.9488036984384
366,0.411988,92.4169921875,-299.9488036984384
367,0.413084,92.4169921875,-299.9488036984384
368,0.414179,92.43896484375,-299.92683103682396
369,0.415274,92.4169921875,-299.9048583752096
370,0.416382,92.4169921875,-299.92683103682396
371,0.417479,92.4169921875,-299.92683103682396
372,0.418574,92.4169921875,-299.92683103682396
373,0.419669,92.43896484375,-299.9488036984384
374,0.420765,92.43896484375,-299.92683103682396
375,0.421862,92.43896484375,-299.92683103682396
376,0.422957,92.43896484375,-299.9048583752096
377,0.424059,92.4169921875,-299.9488036984384
378,0.425191,92.43896484375,-299.9048583752096
379,0.426293,92.43896484375,-299.9488036984384
380,0.42739,92.4169921875,-299.92683103682396
381,0.428486,92.4169921875,-299.92683103682396
382,0.429582,92.43896484375,-299.92683103682396
383,0.430677,92.43896484375,-299.9048583752096
384,0.431772,92.39501953125,-299.92683103682396
385,0.432866,92.39501953125,-299.9488036984384
386,0.433961,92.4169921875,-299.9488036984384
387,0.435055,92.4169921875,-299.92683103682396
388,0.436152,92.43896484375,-299.9488036984384
389,0.437249,92.39501953125,-299.92683103682396
390,0.438344,92.39501953125,-299.92683103682396
391,0.439439,92.4169921875,-299.92683103682396
392,0.440533,92.4169921875,-299.92683103682396
393,0.44163,92.4169921875,-299.9488036984384
394,0.442736,92.4169921875,-299.92683103682396
395,0.443842,92.4169921875,-299.92683103682396
396,0.444939,92.4169921875,-299.92683103682396
397,0.446038,92.43896484375,-299.88288571359516
398,0.447136,92.4169921875,-299.92683103682396
399,0.448233,92.4169921875,-299.9048583752096
400,0.449327,92.43896484375,-299.9048583752096
401,0.450422,92.43896484375,-299.9488036984384
402,0.451516,92.43896484375,-299.92683103682396
403,0.45261,92.43896484375,-299.92683103682396
404,0.453705,92.43896484375,-299.92683103682396
405,0.454814,92.43896484375,-299.92683103682396
406,0.455934,92.43896484375,-299.92683103682396
407,0.457066,92.43896484375,-299.92683103682396
408,0.458272,92.4169921875,-299.92683103682396
409,0.459399,92.4169921875,-299.92683103682396
410,0.460502,92.4169921875,-299.92683103682396
411,0.461599,92.4169921875,-299.92683103682396
412,0.462695,92.4169921875,-299.9048583752096
413,0.463791,92.39501953125,-299.9488036984384
414,0.464886,92.39501953125,-299.9048583752096
415,0.465985,92.4169921875,-299.9048583752096
416,0.467081,92.4169921875,-299.9048583752096
417,0.468176,92.43896484375,-299.9488036984384
418,0.46927,92.4169921875,-299.9488036984384
419,0.470364,92.4169921875,-299.9488036984384
420,0.471458,92.4169921875,-299.9048583752096
421,0.472553,92.4169921875,-299.92683103682396
422,0.473647,92.43896484375,-299.92683103682396
423,0.474742,92.43896484375,-299.9048583752096
424,0.475841,92.4169921875,-299.9488036984384
425,0.476937,92.4169921875,-299.9048583752096
426,0.478034,92.4169921875,-299.92683103682396
427,0.479129,92.4169921875,-299.92683103682396
428,0.480225,92.43896484375,-299.9488036984384
429,0.481319,92.4169921875,-299.9488036984384
430,0.482413,92.4169921875,-299.92683103682396
431,0.483507,92.4169921875,-299.92683103682396
432,0.484601,92.4169921875,-299.92683103682396
433,0.485698,92.4169921875,-299.9048583752096
434,0.486793,92.4169921875,-299.9488036984384
435,0.487887,92.39501953125,-299.92683103682396
436,0.488982,92.39501953125,-299.9488036984384
437,0.490077,92.4169921875,-299.9488036984384
438,0.491172,92.39501953125,-299.92683103682396
439,0.492267,92.39501953125,-299.92683103682396
440,0.493362,92.39501953125,-299.9048583752096
441,0.494456,92.39501953125,-299.92683103682396
442,0.495555,92.43896484375,-299.92683103682396
443,0.496651,92.43896484375,-299.9048583752096
444,0.497746,92.43896484375,-299.92683103682396
445,0.498841,92.43896484375,-299.9048583752096
446,0.499957,92.4169921875,-299.92683103682396
447,0.501566,92.4169921875,-299.9048583752096
448,0.502735,92.4169921875,-299.9488036984384
449,0.503846,92.4169921875,-299.9707763600528
450,0.504946,92.4169921875,-299.9048583752096
451,0.506053,92.4169921875,-299.92683103682396
452,0.507171,92.43896484375,-299.9048583752096
453,0.508271,92.43896484375,-299.92683103682396
454,0.509369,92.43896484375,-299.92683103682396
455,0.510465,92.43896484375,-299.92683103682396
456,0.511561,92.39501953125,-299.9488036984384
457,0.512663,92.39501953125,-299.9488036984384
458,0.513807,92.4169921875,-299.92683103682396
459,0.524125,92.4169921875,-299.92683103682396
460,0.525321,92.4169921875,-299.92683103682396
461,0.526484,92.4169921875,-299.92683103682396
462,0.527627,92.4169921875,-299.92683103682396
463,0.528778,92.4169921875,-299.92683103682396
464,0.536076,92.43896484375,-299.92683103682396
465,0.537255,92.4169921875,-299.92683103682396
466,0.538363,92.4169921875,-299.92683103682396
467,0.539463,92.4169921875,-299.9488036984384
468,0.540563,92.4169921875,-299.92683103682396
469,0.541661,92.4169921875,-299.92683103682396
470,0.542757,92.4169921875,-299.92683103682396
471,0.543853,92.4169921875,-299.92683103682396
472,0.544953,92.4169921875,-299.92683103682396
473,0.546073,92.4169921875,-299.9707763600528
474,0.547175,92.4169921875,-299.92683103682396
475,0.548273,92.4169921875,-299.92683103682396
476,0.549369,92.43896484375,-299.9048583752096
477,0.550464,92.43896484375,-299.92683103682396
478,0.551567,92.4169921875,-299.9048583752096
479,0.552691,92.4169921875,-299.9488036984384
480,0.553791,92.43896484375,-299.92683103682396
481,0.554889,92.43896484375,-299.92683103682396
482,0.555994,92.4169921875,-299.92683103682396
483,0.557095,92.4169921875,-299.9048583752096
484,0.558206,92.39501953125,-299.92683103682396
485,0.559306,92.43896484375,-299.92683103682396
486,0.560405,92.43896484375,-299.92683103682396
487,0.5615,92.39501953125,-299.9488036984384
488,0.562596,92.39501953125,-299.9048583752096
489,0.563691,92.4169921875,-299.92683103682396
490,0.564788,92.4169921875,-299.92683103682396
491,0.565889,92.4169921875,-299.9488036984384
492,0.566985,92.4169921875,-299.92683103682396
493,0.56808,92.4169921875,-299.92683103682396
494,0.569176,92.4169921875,-299.92683103682396
495,0.570274,92.4169921875,-299.9488036984384
496,0.571388,92.4169921875,-299.92683103682396
497,0.572487,92.4169921875,-299.9488036984384
498,0.573583,92.43896484375,-299.92683103682396
499,0.574678,92.43896484375,-299.9048583752096
500,0.575782,92.43896484375,-299.92683103682396
501,0.57688,92.43896484375,-299.92683103682396
502,0.577975,92.43896484375,-299.92683103682396
503,0.579072,92.43896484375,-299.9488036984384
504,0.580566,92.4169921875,-299.9048583752096
505,0.581696,92.4169921875,-299.9048583752096
506,0.582797,92.4169921875,-299.92683103682396
507,0.583894,92.4169921875,-299.9488036984384
508,0.584991,92.4169921875,-299.9488036984384
509,0.586094,92.4169921875,-299.9488036984384
510,0.587191,92.4169921875,-299.9048583752096
511,0.588286,92.4169921875,-299.9048583752096
512,0.589382,92.4169921875,-299.92683103682396
513,0.590477,92.4169921875,-299.9488036984384
514,0.591572,92.43896484375,-299.92683103682396
515,0.592669,92.43896484375,-299.9048583752096
516,0.593763,92.39501953125,-299.92683103682396
517,0.59486,92.39501953125,-299.92683103682396
518,0.59597,92.39501953125,-299.92683103682396
519,0.597069,92.39501953125,-299.9048583752096
520,0.598165,92.4169921875,-299.9048583752096
521,0.59926,92.4169921875,-299.9488036984384
522,0.600364,92.4169921875,-299.9048583752096
523,0.601495,92.39501953125,-299.92683103682396
524,0.602593,92.39501953125,-299.92683103682396
525,0.603691,92.4169921875,-299.9048583752096
526,0.604786,92.4169921875,-299.92683103682396
527,0.605886,92.39501953125,-299.9048583752096
528,0.606987,92.39501953125,-299.92683103682396
529,0.608083,92.39501953125,-299.9048583752096
530,0.609178,92.4169921875,-299.92683103682396
531,0.610273,92.4169921875,-299.9488036984384
532,0.611367,92.43896484375,-299.92683103682396
533,0.612462,92.43896484375,-299.92683103682396
534,0.613557,92.4169921875,-299.92683103682396
535,0.614651,92.4169921875,-299.92683103682396
536,0.615748,92.4169921875,-299.92683103682396
537,0.616845,92.4169921875,-299.92683103682396
538,0.617939,92.4169921875,-299.92683103682396
539,0.619035,92.4169921875,-299.92683103682396
540,0.620129,92.4169921875,-299.92683103682396
541,0.621225,92.39501953125,-299.92683103682396
542,0.622319,92.39501953125,-299.92683103682396
543,0.623413,92.39501953125,-299.92683103682396
544,0.624507,92.39501953125,-299.92683103682396
545,0.625607,92.4169921875,-299.9488036984384
546,0.626704,92.4169921875,-299.92683103682396
547,0.62782,92.4169921875,-299.9488036984384
548,0.628969,92.4169921875,-299.92683103682396
549,0.630117,92.4169921875,-299.92683103682396
550,0.63122,92.4169921875,-299.92683103682396
551,0.632317,92.4169921875,-299.92683103682396
552,0.633416,92.43896484375,-299.92683103682396
553,0.634531,92.43896484375,-299.9048583752096
554,0.635637,92.43896484375,-299.92683103682396
555,0.636736,92.43896484375,-299.92683103682396
556,0.637831,92.4169921875,-299.92683103682396
557,0.638928,92.4169921875,-299.92683103682396
558,0.640023,92.43896484375,-299.9488036984384
559,0.641118,92.43896484375,-299.92683103682396
560,0.642213,92.43896484375,-299.92683103682396
561,0.643308,92.4169921875,-299.9488036984384
562,0.644402,92.4169921875,-299.9707763600528
563,0.645501,92.43896484375,-299.92683103682396
564,0.646599,92.43896484375,-299.9488036984384
565,0.647695,92.4169921875,-299.92683103682396
566,0.648792,92.4169921875,-299.9488036984384
567,0.649887,92.4169921875,-299.92683103682396
568,0.650982,92.4169921875,-299.92683103682396
569,0.652077,92.4169921875,-299.9048583752096
570,0.653171,92.4169921875,-299.92683103682396
571,0.654265,92.4169921875,-299.9488036984384
572,0.655376,92.43896484375,-299.92683103682396
573,0.656472,92.43896484375,-299.9488036984384
574,0.657574,92.4169921875,-299.92683103682396
575,0.658718,92.4169921875,-299.92683103682396
576,0.659844,92.43896484375,-299.9488036984384
577,0.660944,92.43896484375,-299.92683103682396
578,0.662041,92.43896484375,-299.92683103682396
579,0.663139,92.43896484375,-299.9048583752096
580,0.664236,92.43896484375,-299.92683103682396
581,0.665332,92.4169921875,-299.92683103682396
582,0.666433,92.4169921875,-299.92683103682396
583,0.667529,92.4169921875,-299.92683103682396
584,0.668623,92.4169921875,-299.92683103682396
585,0.669719,92.43896484375,-299.92683103682396
586,0.670813,92.43896484375,-299.92683103682396
587,0.671907,92.43896484375,-299.92683103682396
588,0.673001,92.43896484375,-299.9707763600528
589,0.674095,92.4169921875,-299.9048583752096
590,0.675191,92.43896484375,-299.9048583752096
591,0.676292,92.43896484375,-299.9488036984384
592,0.677386,92.4169921875,-299.92683103682396
593,0.678481,92.4169921875,-299.92683103682396
594,0.679581,92.43896484375,-299.92683103682396
595,0.680713,92.43896484375,-299.92683103682396
596,0.681812,92.4169921875,-299.9048583752096
597,0.682909,92.4169921875,-299.9488036984384
598,0.684005,92.4169921875,-299.92683103682396
599,0.6851,92.4169921875,-299.9048583752096
600,0.686202,92.43896484375,-299.9048583752096
601,0.687298,92.4169921875,-299.92683103682396
602,0.688394,92.4169921875,-299.92683103682396
