82,0.089331,370085.64697265625,-370085.73732561944
83,0.090427,370085.64697265625,-370085.73732561944
84,0.091522,370085.64697265625,-370085.73732561944
85,0.092618,370085.64697265625,-370085.73732561944
86,0.093728,370085.64697265625,-370085.73732561944
87,0.094836,370085.64697265625,-370085.73732561944
88,0.095936,370085.64697265625,-370085.73732561944
89,0.097034,370085.64697265625,-370085.73732561944
90,0.098131,370085.64697265625,-370085.73732561944
91,0.099228,370085.64697265625,-370085.73732561944
92,0.100325,370085.64697265625,-370085.73732561944
93,0.101422,370085.64697265625,-370085.73732561944
94,0.102519,370085.64697265625,-370085.73732561944
95,0.103635,370085.64697265625,-370085.73732561944
96,0.104732,370085.64697265625,-370085.73732561944
97,0.105828,370085.64697265625,-370085.73732561944
98,0.106924,370085.64697265625,-370085.73732561944
99,0.10802,370085.64697265625,-370085.73732561944
100,0.109115,370085.64697265625,-370085.73732561944
101,0.110211,370085.64697265625,-370085.73732561944
102,0.111307,370085.64697265625,-370085.73732561944
103,0.112404,370085.64697265625,-370085.73732561944
104,0.113504,370085.64697265625,-370085.73732561944
105,0.11461,370085.64697265625,-370085.73732561944
106,0.115708,370085.64697265625,-370085.73732561944
107,0.116804,370085.64697265625,-370085.73732561944
108,0.1179,370085.64697265625,-370085.73732561944
109,0.118997,370085.64697265625,-370085.73732561944
110,0.120094,370085.64697265625,-370085.73732561944
111,0.12119,370085.64697265625,-370085.73732561944
112,0.122287,370085.64697265625,-370085.73732561944
113,0.123384,370085.64697265625,-370085.73732561944
114,0.124481,370085.64697265625,-370085.73732561944
115,0.125577,370085.64697265625,-370085.73732561944
116,0.126673,370085.64697265625,-370085.73732561944
117,0.127769,370085.64697265625,-370085.73732561944
118,0.128865,370085.64697265625,-370085.73732561944
119,0.129961,370085.64697265625,-370085.73732561944
120,0.131057,370085.64697265625,-370085.73732561944
121,0.132154,370085.64697265625,-370085.73732561944
122,0.133249,370085.64697265625,-370085.73732561944
123,0.134348,103.4912109375,-0.15380863130093536
124,0.135456,103.46923828125,-0.15380863130093536
125,0.136556,103.4912109375,-0.15380863130093536
126,0.137656,103.4912109375,-0.17578129291535471
127,0.138766,103.4912109375,-0.17578129291535471
128,0.139864,103.447265625,-0.15380863130093536
129,0.140961,103.447265625,-0.17578129291535471
130,0.14206,103.447265625,-0.15380863130093536
131,0.143167,103.447265625,-0.15380863130093536
132,0.144268,103.4912109375,-0.19775395452977407
133,0.145366,103.4912109375,-0.17578129291535471
134,0.146463,103.447265625,-0.15380863130093536
135,0.14756,103.4912109375,-0.15380863130093536
136,0.148657,103.4912109375,-0.17578129291535471
137,0.149752,103.4912109375,-0.17578129291535471
138,0.150848,103.4912109375,-0.15380863130093536
139,0.151944,103.4912109375,-0.17578129291535471
140,0.153042,103.4912109375,-0.15380863130093536
141,0.15414,103.447265625,-0.17578129291535471
142,0.155237,103.447265625,-0.17578129291535471
143,0.156334,103.447265625,-0.15380863130093536
144,0.157431,103.447265625,-0.17578129291535471
145,0.158542,103.4912109375,-0.13183596968651604
146,0.159638,103.447265625,-0.15380863130093536
147,0.160734,103.447265625,-0.15380863130093536
148,0.16183,103.4912109375,-0.17578129291535471
149,0.162937,103.4912109375,-0.15380863130093536
150,0.164039,103.4912109375,-0.13183596968651604
151,0.165136,103.4912109375,-0.13183596968651604
152,0.166234,103.4912109375,-0.17578129291535471
153,0.16733,103.4912109375,-0.17578129291535471
154,0.168428,103.4912109375,-0.15380863130093536
155,0.169526,103.4912109375,-0.17578129291535471
156,0.170623,103.4912109375,-0.13183596968651604
157,0.171719,103.4912109375,-0.15380863130093536
158,0.172815,103.4912109375,-0.17578129291535471
159,0.173916,103.46923828125,-0.17578129291535471
160,0.175026,103.46923828125,-0.13183596968651604
161,0.176276,103.447265625,-0.15380863130093536
162,0.177399,103.447265625,-0.13183596968651604
163,0.178501,103.4912109375,-0.17578129291535471
164,0.179601,103.447265625,-0.17578129291535471
165,0.180699,103.447265625,-0.15380863130093536
166,0.181796,103.447265625,-0.19775395452977407
167,0.182894,103.447265625,-0.15380863130093536
168,0.183994,103.447265625,-0.15380863130093536
169,0.185091,103.447265625,-0.15380863130093536
170,0.186187,103.4912109375,-0.19775395452977407
171,0.187283,103.4912109375,-0.15380863130093536
172,0.18838,103.4912109375,-0.17578129291535471
173,0.189476,103.4912109375,-0.15380863130093536
174,0.190572,103.4912109375,-0.17578129291535471
175,0.191668,103.447265625,-0.13183596968651604
176,0.192831,103.447265625,-0.17578129291535471
177,0.193942,103.447265625,-0.17578129291535471
178,0.195042,103.447265625,-0.15380863130093536
179,0.19614,103.46923828125,-0.17578129291535471
180,0.197237,103.46923828125,-0.17578129291535471
181,0.198334,103.447265625,-0.15380863130093536
182,0.199431,103.447265625,-0.15380863130093536
183,0.200527,103.447265625,-0.17578129291535471
184,0.201623,103.4912109375,-0.15380863130093536
185,0.202719,103.4912109375,-0.15380863130093536
186,0.203818,103.447265625,-0.17578129291535471
187,0.204914,103.447265625,-0.13183596968651604
188,0.206011,103.4912109375,-0.17578129291535471
189,0.207107,103.4912109375,-0.19775395452977407
190,0.208205,103.447265625,-0.17578129291535471
191,0.209301,103.447265625,-0.15380863130093536
192,0.210397,103.447265625,-0.15380863130093536
193,0.211493,103.447265625,-0.15380863130093536
194,0.21259,103.46923828125,-0.15380863130093536
195,0.213689,103.46923828125,-0.17578129291535471
196,0.214785,103.46923828125,-0.15380863130093536
197,0.215882,103.4912109375,-0.17578129291535471
198,0.216976,103.4912109375,-0.17578129291535471
199,0.218072,103.447265625,-0.17578129291535471
200,0.219167,103.447265625,-0.19775395452977407
201,0.220262,103.4912109375,-0.15380863130093536
202,0.221358,103.4912109375,-0.15380863130093536
203,0.222454,103.4912109375,-0.17578129291535471
204,0.223551,103.4912109375,-0.17578129291535471
205,0.224647,103.4912109375,-0.15380863130093536
206,0.225751,103.447265625,-0.17578129291535471
207,0.226882,103.447265625,-0.15380863130093536
208,0.227987,103.447265625,-0.17578129291535471
209,0.229084,103.447265625,-0.17578129291535471
210,0.23018,103.4912109375,-0.17578129291535471
211,0.231276,103.4912109375,-0.15380863130093536
212,0.232373,103.447265625,-0.15380863130093536
213,0.233471,103.447265625,-0.15380863130093536
214,0.234571,103.447265625,-0.17578129291535471
215,0.235691,103.447265625,-0.15380863130093536
216,0.236814,103.447265625,-0.13183596968651604
217,0.237915,103.4912109375,-0.17578129291535471
218,0.239011,103.4912109375,-0.15380863130093536
219,0.240107,103.4912109375,-0.13183596968651604
220,0.241204,103.4912109375,-0.15380863130093536
221,0.2423,103.4912109375,-0.15380863130093536
222,0.243402,103.4912109375,-0.15380863130093536
223,0.244499,103.447265625,-0.19775395452977407
224,0.245596,103.447265625,-0.15380863130093536
225,0.246691,103.447265625,-0.15380863130093536
226,0.247788,103.4912109375,-0.17578129291535471
227,0.248884,103.4912109375,-0.15380863130093536
228,0.260476,103.4912109375,-0.15380863130093536
229,0.261689,103.4912109375,-0.15380863130093536
230,0.262845,103.4912109375,-0.15380863130093536
231,0.264001,103.4912109375,-0.15380863130093536
232,0.271879,103.4912109375,-0.15380863130093536
233,0.273105,103.4912109375,-0.19775395452977407
234,0.274218,103.46923828125,-0.15380863130093536
235,0.275322,103.46923828125,-0.15380863130093536
236,0.276422,103.4912109375,-0.15380863130093536
237,0.27752,103.4912109375,-0.17578129291535471
238,0.27862,103.447265625,-0.17578129291535471
239,0.279717,103.4912109375,-0.17578129291535471
240,0.280815,103.4912109375,-0.15380863130093536
241,0.28194,103.4912109375,-0.17578129291535471
242,0.283043,103.4912109375,-0.17578129291535471
243,0.284141,103.4912109375,-0.17578129291535471
244,0.285238,103.4912109375,-0.13183596968651604
245,0.286334,103.46923828125,-0.17578129291535471
246,0.287429,103.46923828125,-0.17578129291535471
247,0.288524,103.447265625,-0.15380863130093536
248,0.289621,103.4912109375,-0.17578129291535471
249,0.290716,103.4912109375,-0.15380863130093536
250,0.29181,103.4912109375,-0.17578129291535471
251,0.292955,103.4912109375,-0.17578129291535471
252,0.294074,103.447265625,-0.15380863130093536
253,0.295173,103.447265625,-0.15380863130093536
254,0.296271,103.4912109375,-0.15380863130093536
255,0.297376,103.4912109375,-0.17578129291535471
256,0.298487,103.46923828125,-0.15380863130093536
257,0.299586,103.4912109375,-0.15380863130093536
258,0.300682,103.4912109375,-0.17578129291535471
259,0.30179,103.4912109375,-0.15380863130093536
260,0.30294,103.4912109375,-0.15380863130093536
261,0.30407,103.4912109375,-0.17578129291535471
262,0.305205,103.4912109375,-0.15380863130093536
263,0.306307,103.4912109375,-0.15380863130093536
264,0.307406,103.4912109375,-0.15380863130093536
265,0.308503,103.4912109375,-0.15380863130093536
266,0.3096,103.4912109375,-0.15380863130093536
267,0.310695,103.4912109375,-0.19775395452977407
268,0.311791,103.447265625,-0.17578129291535471
269,0.312886,103.447265625,-0.17578129291535471
270,0.31399,103.4912109375,-0.15380863130093536
271,0.315087,103.4912109375,-0.15380863130093536
272,0.316183,103.4912109375,-0.13183596968651604
273,0.317281,103.4912109375,-0.17578129291535471
274,0.318378,103.4912109375,-0.15380863130093536
275,0.319472,103.4912109375,-0.17578129291535471
276,0.320575,103.4912109375,-0.17578129291535471
277,0.321721,103.4912109375,-0.13183596968651604
278,0.323676,103.4912109375,-0.17578129291535471
279,0.324845,103.4912109375,-0.17578129291535471
280,0.326,103.4912109375,-0.15380863130093536
281,0.327155,103.4912109375,-0.15380863130093536
282,0.328306,103.447265625,-0.17578129291535471
283,0.33082,103.447265625,-0.17578129291535471
284,0.332035,103.447265625,-0.17578129291535471
285,0.333244,103.447265625,-0.17578129291535471
286,0.33443,103.4912109375,-0.15380863130093536
287,0.336432,103.447265625,-0.17578129291535471
288,0.337611,103.447265625,-0.17578129291535471
289,0.338775,103.447265625,-0.15380863130093536
290,0.339938,103.4912109375,-0.15380863130093536
291,0.341107,103.4912109375,-0.15380863130093536
292,0.351979,103.4912109375,-0.15380863130093536
293,0.353152,103.4912109375,-0.15380863130093536
294,0.35429,103.4912109375,-0.15380863130093536
295,0.35543,103.4912109375,-0.15380863130093536
296,0.356576,103.4912109375,-0.15380863130093536
297,0.357721,103.4912109375,-0.13183596968651604
298,0.35888,103.4912109375,-0.17578129291535471
299,0.360025,103.447265625,-0.15380863130093536
300,0.361179,103.447265625,-0.17578129291535471
301,0.362334,103.4912109375,-0.15380863130093536
302,0.363514,103.4912109375,-0.17578129291535471
303,0.364692,103.4912109375,-0.15380863130093536
304,0.365854,103.4912109375,-0.15380863130093536
305,0.367007,103.4912109375,-0.17578129291535471
306,0.368166,103.4912109375,-0.15380863130093536
307,0.369329,103.4912109375,-0.17578129291535471
308,0.370492,103.4912109375,-0.17578129291535471
309,0.371659,103.4912109375,-0.15380863130093536
310,0.37282,103.4912109375,-0.13183596968651604
311,0.374008,103.4912109375,-0.17578129291535471
312,0.375181,103.4912109375,-0.15380863130093536
313,0.376348,103.4912109375,-0.17578129291535471
314,0.37751,103.4912109375,-0.17578129291535471
315,0.378687,103.447265625,-0.17578129291535471
316,0.379835,103.4912109375,-0.15380863130093536
317,0.380983,103.4912109375,-0.15380863130093536
318,0.382123,103.4912109375,-0.15380863130093536
319,0.383282,103.4912109375,-0.17578129291535471
320,0.384457,103.4912109375,-0.15380863130093536
321,0.385605,103.4912109375,-0.15380863130093536
322,0.386763,103.4912109375,-0.15380863130093536
323,0.387924,103.4912109375,-0.17578129291535471
324,0.389077,103.4912109375,-0.17578129291535471
325,0.390228,103.4912109375,-0.15380863130093536
326,0.391383,103.4912109375,-0.17578129291535471
327,0.392701,103.4912109375,-0.15380863130093536
328,0.393862,103.46923828125,-0.17578129291535471
329,0.394991,103.46923828125,-0.15380863130093536
330,0.396093,103.4912109375,-0.15380863130093536
331,0.397195,103.4912109375,-0.13183596968651604
332,0.398305,103.4912109375,-0.17578129291535471
333,0.399403,103.4912109375,-0.17578129291535471
334,0.400501,103.4912109375,-0.17578129291535471
335,0.401598,103.4912109375,-0.19775395452977407
336,0.402695,103.4912109375,-0.13183596968651604
337,0.403796,103.4912109375,-0.17578129291535471
338,0.404892,103.4912109375,-0.13183596968651604
339,0.405988,103.4912109375,-0.15380863130093536
340,0.407084,103.4912109375,-0.17578129291535471
341,0.408179,103.4912109375,-0.17578129291535471
342,0.409276,103.4912109375,-0.17578129291535471
343,0.410371,103.4912109375,-0.15380863130093536
344,0.411467,103.4912109375,-0.17578129291535471
345,0.412561,103.4912109375,-0.19775395452977407
346,0.413661,103.447265625,-0.15380863130093536
347,0.414757,103.447265625,-0.17578129291535471
348,0.415852,103.4912109375,-0.19775395452977407
349,0.416946,103.4912109375,-0.17578129291535471
350,0.41804,103.4912109375,-0.17578129291535471
351,0.419135,103.4912109375,-0.13183596968651604
352,0.420229,103.447265625,-0.17578129291535471
353,0.421324,103.447265625,-0.15380863130093536
354,0.422418,103.447265625,-0.17578129291535471
355,0.42352,103.447265625,-0.15380863130093536
356,0.424628,103.4912109375,-0.13183596968651604
357,0.425736,103.42529296875,-0.15380863130093536
358,0.426832,103.42529296875,-0.19775395452977407
359,0.427927,103.4912109375,-0.15380863130093536
360,0.429023,103.4912109375,-0.15380863130093536
361,0.430117,103.4912109375,-0.13183596968651604
362,0.431211,103.4912109375,-0.15380863130093536
363,0.432305,103.4912109375,-0.17578129291535471
364,0.433405,103.4912109375,-0.17578129291535471
365,0.434501,103.4912109375,-0.13183596968651604
366,0.435596,103.4912109375,-0.17578129291535471
367,0.436695,103.4912109375,-0.17578129291535471
368,0.437812,103.4912109375,-0.17578129291535471
369,0.438909,103.4912109375,-0.17578129291535471
370,0.440004,103.4912109375,-0.15380863130093536
371,0.4411,103.4912109375,-0.15380863130093536
372,0.4422,103.447265625,-0.15380863130093536
373,0.443331,103.447265625,-0.15380863130093536
374,0.444432,103.4912109375,-0.15380863130093536
375,0.445529,103.4912109375,-0.15380863130093536
376,0.446625,103.4912109375,-0.17578129291535471
377,0.44772,103.4912109375,-0.17578129291535471
378,0.448815,103.4912109375,-0.17578129291535471
379,0.449912,103.46923828125,-0.15380863130093536
380,0.451008,103.46923828125,-0.15380863130093536
381,0.452103,103.447265625,-0.13183596968651604
382,0.453202,103.447265625,-0.15380863130093536
383,0.454298,103.447265625,-0.15380863130093536
384,0.455393,103.447265625,-0.17578129291535471
385,0.456489,103.46923828125,-0.17578129291535471
386,0.457583,103.4912109375,-0.15380863130093536
387,0.458678,103.4912109375,-0.15380863130093536
388,0.459772,103.46923828125,-0.15380863130093536
389,0.460867,103.46923828125,-0.15380863130093536
390,0.461946,103.4912109375,-0.17578129291535471
391,0.463048,103.4912109375,-0.15380863130093536
392,0.464146,103.4912109375,-0.15380863130093536
393,0.465241,103.4912109375,-0.15380863130093536
394,0.466336,103.4912109375,-0.15380863130093536
395,0.467431,103.4912109375,-0.15380863130093536
396,0.468526,103.4912109375,-0.17578129291535471
397,0.469621,103.4912109375,-0.17578129291535471
398,0.470716,103.4912109375,-0.15380863130093536
399,0.471811,103.46923828125,-0.15380863130093536
400,0.472906,103.46923828125,-0.19775395452977407
401,0.474016,103.4912109375,-0.17578129291535471
402,0.475111,103.4912109375,-0.17578129291535471
403,0.476206,103.4912109375,-0.15380863130093536
404,0.477302,103.4912109375,-0.15380863130093536
405,0.478396,103.46923828125,-0.17578129291535471
406,0.479491,103.46923828125,-0.17578129291535471
407,0.480584,103.4912109375,-0.17578129291535471
408,0.481678,103.4912109375,-0.17578129291535471
409,0.482771,103.4912109375,-0.17578129291535471
410,0.48387,103.46923828125,-0.15380863130093536
411,0.48497,103.46923828125,-0.17578129291535471
412,0.486078,103.4912109375,-0.15380863130093536
413,0.487175,103.4912109375,-0.13183596968651604
414,0.48827,103.4912109375,-0.17578129291535471
415,0.489366,103.4912109375,-0.17578129291535471
416,0.490462,103.46923828125,-0.13183596968651604
417,0.491557,103.46923828125,-0.13183596968651604
418,0.492654,103.4912109375,-0.15380863130093536
419,0.49376,103.4912109375,-0.15380863130093536
420,0.494883,103.4912109375,-0.15380863130093536
421,0.495994,103.4912109375,-0.15380863130093536
422,0.497097,103.4912109375,-0.19775395452977407
423,0.498206,103.4912109375,-0.17578129291535471
424,0.499304,103.4912109375,-0.15380863130093536
425,0.5004,103.4912109375,-0.19775395452977407
426,0.501496,103.4912109375,-0.13183596968651604
427,0.502594,103.4912109375,-0.15380863130093536
428,0.503708,103.4912109375,-0.17578129291535471
429,0.504806,103.4912109375,-0.15380863130093536
430,0.505902,103.4912109375,-0.17578129291535471
431,0.506998,103.4912109375,-0.15380863130093536
432,0.508093,103.4912109375,-0.15380863130093536
433,0.509189,103.4912109375,-0.17578129291535471
434,0.510283,103.4912109375,-0.17578129291535471
435,0.511379,103.4912109375,-0.17578129291535471
436,0.512474,103.4912109375,-0.15380863130093536
437,0.513573,103.4912109375,-0.17578129291535471
438,0.51467,103.4912109375,-0.17578129291535471
439,0.515764,103.447265625,-0.17578129291535471
440,0.516859,103.447265625,-0.17578129291535471
441,0.517965,103.4912109375,-0.17578129291535471
442,0.519113,103.4912109375,-0.15380863130093536
443,0.520242,103.4912109375,-0.17578129291535471
444,0.521379,103.4912109375,-0.13183596968651604
445,0.522484,103.4912109375,-0.15380863130093536
446,0.52359,103.4912109375,-0.17578129291535471
447,0.524698,103.4912109375,-0.15380863130093536
448,0.525802,103.447265625,-0.17578129291535471
449,0.526899,103.447265625,-0.15380863130093536
450,0.527994,103.4912109375,-0.15380863130093536
451,0.529097,103.4912109375,-0.15380863130093536
452,0.530247,103.4912109375,-0.15380863130093536
453,0.531403,103.447265625,-0.15380863130093536
454,0.532536,103.4912109375,-0.15380863130093536
455,0.533682,103.4912109375,-0.19775395452977407
456,0.53479,103.4912109375,-0.15380863130093536
457,0.535891,103.4912109375,-0.15380863130093536
458,0.536998,103.4912109375,-0.15380863130093536
459,0.538096,103.447265625,-0.17578129291535471
460,0.539192,103.447265625,-0.15380863130093536
461,0.540288,103.4912109375,-0.19775395452977407
462,0.541383,103.4912109375,-0.15380863130093536
463,0.542477,103.447265625,-0.15380863130093536
464,0.543578,103.46923828125,-0.15380863130093536
465,0.544677,103.46923828125,-0.17578129291535471
466,0.54578,103.4912109375,-0.13183596968651604
467,0.546887,103.4912109375,-0.19775395452977407
468,0.547983,103.4912109375,-0.17578129291535471
469,0.549078,103.4912109375,-0.17578129291535471
470,0.550173,103.4912109375,-0.17578129291535471
471,0.551267,103.4912109375,-0.19775395452977407
472,0.552364,103.4912109375,-0.17578129291535471
473,0.553467,103.4912109375,-0.13183596968651604
474,0.554566,103.447265625,-0.15380863130093536
475,0.555663,103.46923828125,-0.15380863130093536
476,0.55676,103.46923828125,-0.15380863130093536
477,0.557857,103.447265625,-0.15380863130093536
478,0.558953,103.447265625,-0.17578129291535471
479,0.560053,103.4912109375,-0.13183596968651604
480,0.561151,103.4912109375,-0.17578129291535471
481,0.562248,103.447265625,-0.19775395452977407
482,0.56335,103.447265625,-0.13183596968651604
483,0.564447,103.46923828125,-0.15380863130093536
484,0.565545,103.4912109375,-0.15380863130093536
485,0.56664,103.4912109375,-0.17578129291535471
486,0.567737,103.46923828125,-0.15380863130093536
487,0.568832,103.46923828125,-0.17578129291535471
488,0.569929,103.46923828125,-0.17578129291535471
489,0.571025,103.46923828125,-0.15380863130093536
490,0.572122,103.46923828125,-0.19775395452977407
491,0.573223,103.46923828125,-0.15380863130093536
492,0.574435,103.46923828125,-0.17578129291535471
493,0.575558,103.447265625,-0.15380863130093536
494,0.576658,103.447265625,-0.17578129291535471
495,0.577756,103.4912109375,-0.15380863130093536
496,0.578856,103.4912109375,-0.13183596968651604
497,0.579954,103.447265625,-0.17578129291535471
498,0.58105,103.447265625,-0.17578129291535471
499,0.582147,103.46923828125,-0.17578129291535471
500,0.583246,103.46923828125,-0.17578129291535471
501,0.584343,103.4912109375,-0.15380863130093536
502,0.585439,103.4912109375,-0.15380863130093536
503,0.586537,103.4912109375,-0.13183596968651604
504,0.587634,103.4912109375,-0.15380863130093536
505,0.58873,103.4912109375,-0.15380863130093536
506,0.589826,103.46923828125,-0.19775395452977407
507,0.590921,103.46923828125,-0.17578129291535471
508,0.592018,103.447265625,-0.15380863130093536
509,0.593118,103.447265625,-0.15380863130093536
510,0.594218,103.4912109375,-0.17578129291535471
511,0.595313,103.4912109375,-0.17578129291535471
512,0.596422,103.447265625,-0.15380863130093536
513,0.597951,103.447265625,-0.17578129291535471
514,0.599061,103.447265625,-0.17578129291535471
515,0.60016,103.46923828125,-0.15380863130093536
516,0.601256,103.46923828125,-0.17578129291535471
517,0.602353,103.46923828125,-0.17578129291535471
518,0.603451,103.46923828125,-0.17578129291535471
519,0.604548,103.46923828125,-0.15380863130093536
520,0.605647,103.447265625,-0.19775395452977407
521,0.60676,103.447265625,-0.13183596968651604
522,0.607859,103.46923828125,-0.17578129291535471
523,0.608956,103.46923828125,-0.15380863130093536
524,0.610052,103.46923828125,-0.15380863130093536
525,0.611149,103.46923828125,-0.15380863130093536
526,0.612246,103.4912109375,-0.15380863130093536
527,0.613346,103.4912109375,-0.17578129291535471
528,0.614443,103.4912109375,-0.13183596968651604
529,0.61554,103.46923828125,-0.13183596968651604
530,0.616636,103.46923828125,-0.19775395452977407
531,0.617733,103.46923828125,-0.1098633080720967
532,0.618829,103.46923828125,-0.17578129291535471
533,0.619926,103.46923828125,-0.17578129291535471
534,0.621025,103.46923828125,-0.17578129291535471
535,0.622121,103.46923828125,-0.17578129291535471
536,0.62322,103.46923828125,-0.17578129291535471
537,0.624323,103.4912109375,-0.15380863130093536
538,0.625444,103.4912109375,-0.15380863130093536
539,0.626545,103.4912109375,-0.17578129291535471
540,0.627644,103.46923828125,-0.15380863130093536
541,0.628741,103.46923828125,-0.17578129291535471
542,0.629838,103.447265625,-0.17578129291535471
543,0.630934,103.447265625,-0.15380863130093536
544,0.63203,103.4912109375,-0.13183596968651604
545,0.63313,103.4912109375,-0.17578129291535471
546,0.63423,103.4912109375,-0.17578129291535471
547,0.63533,103.4912109375,-0.15380863130093536
548,0.636428,103.447265625,-0.15380863130093536
549,0.637528,103.46923828125,-0.17578129291535471
550,0.638647,103.46923828125,-0.15380863130093536
551,0.639743,103.447265625,-0.17578129291535471
552,0.640841,103.447265625,-0.17578129291535471
553,0.641951,103.447265625,-0.15380863130093536
554,0.643053,103.447265625,-0.17578129291535471
555,0.644152,103.4912109375,-0.17578129291535471
556,0.645249,103.4912109375,-0.17578129291535471
557,0.646345,103.4912109375,-0.17578129291535471
558,0.647441,103.4912109375,-0.15380863130093536
559,0.648537,103.447265625,-0.13183596968651604
560,0.649635,103.46923828125,-0.15380863130093536
561,0.650731,103.46923828125,-0.15380863130093536
562,0.651826,103.4912109375,-0.15380863130093536
563,0.65292,103.4912109375,-0.13183596968651604
564,0.654021,103.4912109375,-0.17578129291535471
565,0.655116,103.4912109375,-0.17578129291535471
566,0.656211,103.46923828125,-0.15380863130093536
567,0.657307,103.46923828125,-0.17578129291535471
568,0.658401,103.447265625,-0.15380863130093536
569,0.659497,103.447265625,-0.17578129291535471
570,0.660591,103.4912109375,-0.15380863130093536
571,0.661685,103.447265625,-0.15380863130093536
572,0.662781,103.447265625,-0.13183596968651604
573,0.663879,103.447265625,-0.17578129291535471
574,0.664975,103.447265625,-0.15380863130093536
575,0.666072,103.447265625,-0.17578129291535471
576,0.667183,103.447265625,-0.17578129291535471
577,0.668281,103.447265625,-0.15380863130093536
578,0.669377,103.447265625,-0.15380863130093536
579,0.670472,103.447265625,-0.17578129291535471
580,0.671568,103.447265625,-0.1098633080720967
581,0.672664,103.447265625,-0.19775395452977407
582,0.673765,103.4912109375,-0.17578129291535471
583,0.674863,103.4912109375,-0.15380863130093536
584,0.675962,103.447265625,-0.13183596968651604
585,0.67706,103.447265625,-0.15380863130093536
586,0.678157,103.4912109375,-0.15380863130093536
587,0.679252,103.4912109375,-0.17578129291535471
588,0.680348,103.4912109375,-0.19775395452977407
