127,0.138561,102.8759765625,-0.15380863130093536
128,0.139659,102.8759765625,-0.15380863130093536
129,0.140756,102.8759765625,-0.17578129291535471
130,0.141855,102.8759765625,-0.15380863130093536
131,0.142969,102.8759765625,-0.15380863130093536
132,0.144127,102.8759765625,-0.15380863130093536
133,0.145234,102.8759765625,-0.17578129291535471
134,0.146336,102.8759765625,-0.19775395452977407
135,0.147436,102.8759765625,-0.15380863130093536
136,0.148534,102.8759765625,-0.17578129291535471
137,0.149631,102.89794921875,-0.17578129291535471
138,0.150727,102.8759765625,-0.17578129291535471
139,0.151824,102.8759765625,-0.15380863130093536
140,0.152921,102.8759765625,-0.15380863130093536
141,0.154018,102.8759765625,-0.19775395452977407
142,0.155118,102.89794921875,-0.15380863130093536
143,0.156216,102.89794921875,-0.15380863130093536
144,0.157313,102.8759765625,-0.19775395452977407
145,0.158425,102.8759765625,-0.17578129291535471
146,0.159523,102.89794921875,-0.19775395452977407
147,0.160619,102.8759765625,-0.17578129291535471
148,0.161716,102.8759765625,-0.19775395452977407
149,0.162812,102.8759765625,-0.15380863130093536
150,0.163915,102.8759765625,-0.15380863130093536
151,0.165036,102.8759765625,-0.17578129291535471
152,0.166136,102.8759765625,-0.17578129291535471
153,0.167238,102.8759765625,-0.15380863130093536
154,0.168355,102.8759765625,-0.15380863130093536
155,0.169456,102.8759765625,-0.19775395452977407
156,0.170555,102.8759765625,-0.15380863130093536
157,0.171654,102.8759765625,-0.17578129291535471
158,0.17275,102.89794921875,-0.19775395452977407
159,0.173847,102.89794921875,-0.15380863130093536
160,0.17511,102.8759765625,-0.15380863130093536
161,0.176264,102.8759765625,-0.17578129291535471
162,0.177366,102.8759765625,-0.15380863130093536
163,0.178463,102.8759765625,-0.15380863130093536
164,0.17956,102.89794921875,-0.17578129291535471
165,0.180656,102.8759765625,-0.17578129291535471
166,0.181751,102.8759765625,-0.13183596968651604
167,0.182847,102.8759765625,-0.17578129291535471
168,0.183943,102.8759765625,-0.17578129291535471
169,0.185043,102.85400390625,-0.15380863130093536
170,0.186139,102.85400390625,-0.17578129291535471
171,0.187234,102.8759765625,-0.15380863130093536
172,0.188329,102.8759765625,-0.15380863130093536
173,0.189423,102.8759765625,-0.19775395452977407
174,0.190517,102.8759765625,-0.15380863130093536
175,0.191612,102.89794921875,-0.15380863130093536
176,0.192706,102.8759765625,-0.17578129291535471
177,0.193804,102.8759765625,-0.17578129291535471
178,0.194913,102.89794921875,-0.13183596968651604
179,0.196012,102.89794921875,-0.17578129291535471
180,0.197109,102.89794921875,-0.17578129291535471
181,0.198207,102.89794921875,-0.17578129291535471
182,0.199304,102.89794921875,-0.17578129291535471
183,0.200401,102.89794921875,-0.15380863130093536
184,0.201498,102.8759765625,-0.15380863130093536
185,0.202595,102.89794921875,-0.15380863130093536
186,0.203692,102.89794921875,-0.13183596968651604
187,0.204789,102.8759765625,-0.2197266161441934
188,0.205884,102.8759765625,-0.15380863130093536
189,0.206979,102.8759765625,-0.19775395452977407
190,0.208075,102.8759765625,-0.17578129291535471
191,0.20917,102.8759765625,-0.17578129291535471
192,0.210269,102.8759765625,-0.17578129291535471
193,0.211372,102.8759765625,-0.15380863130093536
194,0.212469,102.8759765625,-0.19775395452977407
195,0.213565,102.8759765625,-0.15380863130093536
196,0.214667,102.8759765625,-0.19775395452977407
197,0.215764,102.8759765625,-0.17578129291535471
198,0.21686,102.8759765625,-0.15380863130093536
199,0.217957,102.8759765625,-0.13183596968651604
200,0.219054,102.89794921875,-0.17578129291535471
201,0.220151,102.89794921875,-0.17578129291535471
202,0.221248,102.8759765625,-0.17578129291535471
203,0.222344,102.8759765625,-0.15380863130093536
204,0.223441,102.8759765625,-0.17578129291535471
205,0.224539,102.8759765625,-0.17578129291535471
206,0.225637,102.8759765625,-0.15380863130093536
207,0.226733,102.89794921875,-0.17578129291535471
208,0.227829,102.89794921875,-0.17578129291535471
209,0.228924,102.89794921875,-0.17578129291535471
210,0.230023,102.89794921875,-0.15380863130093536
211,0.231133,102.8759765625,-0.19775395452977407
212,0.232232,102.8759765625,-0.17578129291535471
213,0.23333,102.8759765625,-0.15380863130093536
214,0.234429,102.8759765625,-0.17578129291535471
215,0.235528,102.89794921875,-0.15380863130093536
216,0.236624,102.8759765625,-0.17578129291535471
217,0.237721,102.8759765625,-0.17578129291535471
218,0.238816,102.8759765625,-0.17578129291535471
219,0.239912,102.8759765625,-0.15380863130093536
220,0.241008,102.8759765625,-0.15380863130093536
221,0.242103,102.8759765625,-0.17578129291535471
222,0.243198,102.89794921875,-0.15380863130093536
223,0.244296,102.89794921875,-0.15380863130093536
224,0.245393,102.89794921875,-0.13183596968651604
225,0.24649,102.89794921875,-0.15380863130093536
226,0.247586,102.8759765625,-0.17578129291535471
227,0.248683,102.8759765625,-0.15380863130093536
228,0.250458,102.8759765625,-0.17578129291535471
229,0.252082,102.8759765625,-0.17578129291535471
230,0.253259,102.89794921875,-0.13183596968651604
231,0.254422,102.89794921875,-0.17578129291535471
232,0.255566,102.8759765625,-0.15380863130093536
233,0.256669,102.89794921875,-0.15380863130093536
234,0.257768,102.89794921875,-0.13183596968651604
235,0.258868,102.8759765625,-0.15380863130093536
236,0.259965,102.8759765625,-0.19775395452977407
237,0.261068,102.89794921875,-0.17578129291535471
238,0.263042,102.89794921875,-0.17578129291535471
239,0.26526,102.89794921875,-0.17578129291535471
240,0.277787,102.8759765625,-0.19775395452977407
241,0.278978,102.8759765625,-0.17578129291535471
242,0.280151,102.8759765625,-0.17578129291535471
243,0.281304,102.8759765625,-0.17578129291535471
244,0.282449,102.8759765625,-0.17578129291535471
245,0.283576,102.8759765625,-0.19775395452977407
246,0.284688,102.89794921875,-0.15380863130093536
247,0.285788,102.89794921875,-0.17578129291535471
248,0.286884,102.8759765625,-0.17578129291535471
249,0.287981,102.8759765625,-0.17578129291535471
250,0.289078,102.8759765625,-0.15380863130093536
251,0.290172,102.8759765625,-0.19775395452977407
252,0.291267,102.8759765625,-0.17578129291535471
253,0.292362,102.8759765625,-0.17578129291535471
254,0.293458,102.8759765625,-0.17578129291535471
255,0.294561,102.8759765625,-0.15380863130093536
256,0.295679,102.8759765625,-0.15380863130093536
257,0.296777,102.8759765625,-0.13183596968651604
258,0.297873,102.8759765625,-0.19775395452977407
259,0.298968,102.8759765625,-0.17578129291535471
260,0.300064,102.8759765625,-0.15380863130093536
261,0.301159,102.89794921875,-0.15380863130093536
262,0.302254,102.89794921875,-0.19775395452977407
263,0.303351,102.8759765625,-0.17578129291535471
264,0.304467,102.8759765625,-0.15380863130093536
265,0.305611,102.8759765625,-0.17578129291535471
266,0.306713,102.8759765625,-0.15380863130093536
267,0.30781,102.8759765625,-0.17578129291535471
268,0.308906,102.919921875,-0.17578129291535471
269,0.310003,102.919921875,-0.15380863130093536
270,0.311104,102.89794921875,-0.19775395452977407
271,0.312209,102.89794921875,-0.17578129291535471
272,0.313303,102.8759765625,-0.15380863130093536
273,0.314404,102.8759765625,-0.19775395452977407
274,0.315501,102.8759765625,-0.17578129291535471
275,0.316596,102.8759765625,-0.15380863130093536
276,0.317693,102.8759765625,-0.17578129291535471
277,0.318787,102.89794921875,-0.15380863130093536
278,0.319881,102.89794921875,-0.19775395452977407
279,0.320976,102.8759765625,-0.17578129291535471
280,0.322071,102.8759765625,-0.17578129291535471
281,0.323313,102.8759765625,-0.17578129291535471
282,0.324466,102.8759765625,-0.17578129291535471
283,0.325626,102.8759765625,-0.17578129291535471
284,0.326931,102.8759765625,-0.15380863130093536
285,0.328095,102.8759765625,-0.17578129291535471
286,0.329257,102.8759765625,-0.15380863130093536
287,0.330439,102.8759765625,-0.17578129291535471
288,0.333227,102.8759765625,-0.17578129291535471
289,0.337215,102.8759765625,-0.17578129291535471
290,0.338422,102.8759765625,-0.15380863130093536
291,0.339584,102.8759765625,-0.15380863130093536
292,0.342147,102.8759765625,-0.17578129291535471
293,0.343329,102.8759765625,-0.15380863130093536
294,0.344489,102.8759765625,-0.15380863130093536
295,0.345641,102.8759765625,-0.17578129291535471
296,0.346791,102.8759765625,-0.17578129291535471
297,0.347933,102.8759765625,-0.17578129291535471
298,0.349054,102.89794921875,-0.15380863130093536
299,0.35017,102.89794921875,-0.17578129291535471
300,0.351285,102.8759765625,-0.13183596968651604
301,0.352402,102.8759765625,-0.15380863130093536
302,0.353516,102.8759765625,-0.17578129291535471
303,0.354641,102.89794921875,-0.17578129291535471
304,0.355757,102.89794921875,-0.17578129291535471
305,0.356884,102.8759765625,-0.17578129291535471
306,0.358037,102.8759765625,-0.17578129291535471
307,0.359165,102.85400390625,-0.17578129291535471
308,0.360304,102.85400390625,-0.17578129291535471
309,0.36322,102.8759765625,-0.19775395452977407
310,0.364413,102.8759765625,-0.17578129291535471
311,0.365591,102.8759765625,-0.15380863130093536
312,0.366786,102.8759765625,-0.17578129291535471
313,0.367973,102.8759765625,-0.15380863130093536
314,0.36916,102.8759765625,-0.15380863130093536
315,0.370338,102.8759765625,-0.13183596968651604
316,0.371506,102.8759765625,-0.17578129291535471
317,0.37268,102.8759765625,-0.17578129291535471
318,0.373832,102.8759765625,-0.15380863130093536
319,0.374982,102.8759765625,-0.19775395452977407
320,0.376175,102.8759765625,-0.13183596968651604
321,0.377367,102.89794921875,-0.17578129291535471
322,0.378559,102.89794921875,-0.17578129291535471
323,0.379726,102.85400390625,-0.19775395452977407
324,0.381081,102.8759765625,-0.17578129291535471
325,0.382267,102.8759765625,-0.17578129291535471
326,0.383443,102.8759765625,-0.15380863130093536
327,0.384633,102.8759765625,-0.17578129291535471
328,0.38578,102.8759765625,-0.15380863130093536
329,0.386935,102.89794921875,-0.19775395452977407
330,0.388093,102.89794921875,-0.17578129291535471
331,0.389256,102.85400390625,-0.17578129291535471
332,0.390422,102.85400390625,-0.17578129291535471
333,0.391578,102.89794921875,-0.15380863130093536
334,0.392743,102.89794921875,-0.15380863130093536
335,0.393912,102.89794921875,-0.17578129291535471
336,0.395082,102.8759765625,-0.15380863130093536
337,0.396234,102.8759765625,-0.15380863130093536
338,0.397381,102.8759765625,-0.17578129291535471
339,0.398483,102.8759765625,-0.17578129291535471
340,0.399584,102.8759765625,-0.13183596968651604
341,0.400683,102.8759765625,-0.17578129291535471
342,0.401779,102.8759765625,-0.15380863130093536
343,0.402875,102.89794921875,-0.15380863130093536
344,0.403972,102.89794921875,-0.19775395452977407
345,0.405076,102.8759765625,-0.17578129291535471
346,0.406175,102.8759765625,-0.15380863130093536
347,0.407285,102.8759765625,-0.17578129291535471
348,0.408385,102.8759765625,-0.15380863130093536
349,0.409484,102.8759765625,-0.17578129291535471
350,0.410581,102.8759765625,-0.17578129291535471
351,0.411684,102.8759765625,-0.17578129291535471
352,0.41279,102.8759765625,-0.17578129291535471
353,0.41397,102.8759765625,-0.15380863130093536
354,0.415123,102.8759765625,-0.17578129291535471
355,0.416284,102.8759765625,-0.17578129291535471
356,0.417447,102.8759765625,-0.15380863130093536
357,0.418595,102.89794921875,-0.15380863130093536
358,0.419699,102.89794921875,-0.17578129291535471
359,0.420799,102.8759765625,-0.15380863130093536
360,0.421907,102.8759765625,-0.17578129291535471
361,0.423005,102.89794921875,-0.17578129291535471
362,0.424101,102.89794921875,-0.15380863130093536
363,0.425202,102.8759765625,-0.15380863130093536
364,0.426303,102.8759765625,-0.17578129291535471
365,0.427419,102.8759765625,-0.15380863130093536
366,0.428517,102.8759765625,-0.15380863130093536
367,0.429615,102.8759765625,-0.17578129291535471
368,0.430729,102.8759765625,-0.15380863130093536
369,0.43188,102.8759765625,-0.15380863130093536
370,0.432984,102.8759765625,-0.17578129291535471
371,0.434083,102.8759765625,-0.15380863130093536
372,0.435194,102.8759765625,-0.15380863130093536
373,0.436292,102.8759765625,-0.17578129291535471
374,0.437389,102.8759765625,-0.17578129291535471
375,0.438484,102.8759765625,-0.15380863130093536
376,0.43958,102.8759765625,-0.17578129291535471
377,0.440676,102.8759765625,-0.17578129291535471
378,0.441771,102.8759765625,-0.19775395452977407
379,0.442867,102.8759765625,-0.13183596968651604
380,0.443962,102.8759765625,-0.15380863130093536
381,0.445062,102.89794921875,-0.17578129291535471
382,0.446157,102.89794921875,-0.15380863130093536
383,0.447253,102.89794921875,-0.17578129291535471
384,0.448347,102.89794921875,-0.17578129291535471
385,0.449443,102.8759765625,-0.15380863130093536
386,0.450539,102.8759765625,-0.15380863130093536
387,0.451634,102.8759765625,-0.17578129291535471
388,0.452728,102.8759765625,-0.17578129291535471
389,0.453825,102.8759765625,-0.19775395452977407
390,0.45493,102.8759765625,-0.19775395452977407
391,0.456026,102.8759765625,-0.17578129291535471
392,0.457121,102.8759765625,-0.17578129291535471
393,0.458216,102.8759765625,-0.15380863130093536
394,0.459311,102.8759765625,-0.15380863130093536
395,0.460406,102.8759765625,-0.17578129291535471
396,0.461501,102.8759765625,-0.15380863130093536
397,0.462596,102.8759765625,-0.15380863130093536
398,0.463693,102.8759765625,-0.15380863130093536
399,0.464792,102.89794921875,-0.15380863130093536
400,0.465888,102.89794921875,-0.17578129291535471
401,0.466984,102.8759765625,-0.15380863130093536
402,0.46808,102.8759765625,-0.15380863130093536
403,0.469175,102.89794921875,-0.15380863130093536
404,0.47027,102.89794921875,-0.17578129291535471
405,0.471365,102.8759765625,-0.15380863130093536
406,0.47246,102.8759765625,-0.15380863130093536
407,0.473554,102.8759765625,-0.17578129291535471
408,0.474658,102.8759765625,-0.17578129291535471
409,0.475754,102.8759765625,-0.17578129291535471
410,0.476848,102.8759765625,-0.17578129291535471
411,0.477943,102.8759765625,-0.15380863130093536
412,0.479038,102.8759765625,-0.17578129291535471
413,0.480133,102.8759765625,-0.17578129291535471
414,0.481228,102.8759765625,-0.15380863130093536
415,0.482323,102.8759765625,-0.15380863130093536
416,0.483419,102.89794921875,-0.17578129291535471
417,0.484521,102.89794921875,-0.15380863130093536
418,0.48562,102.8759765625,-0.15380863130093536
419,0.486718,102.8759765625,-0.15380863130093536
420,0.487814,102.8759765625,-0.17578129291535471
421,0.488914,102.8759765625,-0.15380863130093536
422,0.490022,102.8759765625,-0.17578129291535471
423,0.491121,102.8759765625,-0.17578129291535471
424,0.492218,102.8759765625,-0.15380863130093536
425,0.493316,102.8759765625,-0.15380863130093536
426,0.494415,102.8759765625,-0.13183596968651604
427,0.495511,102.8759765625,-0.19775395452977407
428,0.496606,102.8759765625,-0.15380863130093536
429,0.497701,102.8759765625,-0.17578129291535471
430,0.498796,102.85400390625,-0.17578129291535471
431,0.49989,102.85400390625,-0.17578129291535471
432,0.500984,102.89794921875,-0.17578129291535471
433,0.50208,102.89794921875,-0.17578129291535471
434,0.503193,102.89794921875,-0.15380863130093536
435,0.504293,102.89794921875,-0.19775395452977407
436,0.505393,102.89794921875,-0.17578129291535471
437,0.506757,102.89794921875,-0.17578129291535471
438,0.508368,102.89794921875,-0.17578129291535471
439,0.509546,102.8759765625,-0.15380863130093536
440,0.510662,102.8759765625,-0.15380863130093536
441,0.511767,102.8759765625,-0.17578129291535471
442,0.512869,102.8759765625,-0.15380863130093536
443,0.51397,102.8759765625,-0.17578129291535471
444,0.515077,102.8759765625,-0.19775395452977407
445,0.51619,102.8759765625,-0.17578129291535471
446,0.517292,102.8759765625,-0.15380863130093536
447,0.518393,102.8759765625,-0.17578129291535471
448,0.519491,102.8759765625,-0.17578129291535471
449,0.520591,102.8759765625,-0.15380863130093536
450,0.521699,102.8759765625,-0.17578129291535471
451,0.522858,102.8759765625,-0.19775395452977407
452,0.524,102.8759765625,-0.17578129291535471
453,0.525162,102.8759765625,-0.15380863130093536
454,0.526289,102.8759765625,-0.17578129291535471
455,0.527389,102.8759765625,-0.15380863130093536
456,0.528487,102.8759765625,-0.17578129291535471
457,0.529596,102.8759765625,-0.17578129291535471
458,0.530694,102.89794921875,-0.17578129291535471
459,0.531791,102.89794921875,-0.19775395452977407
460,0.532888,102.8759765625,-0.15380863130093536
461,0.533985,102.8759765625,-0.17578129291535471
462,0.535088,102.89794921875,-0.17578129291535471
463,0.536184,102.89794921875,-0.15380863130093536
464,0.537281,102.89794921875,-0.17578129291535471
465,0.538378,102.89794921875,-0.17578129291535471
466,0.539475,102.8759765625,-0.15380863130093536
467,0.540571,102.89794921875,-0.17578129291535471
468,0.541667,102.89794921875,-0.15380863130093536
469,0.542763,102.8759765625,-0.17578129291535471
470,0.54386,102.8759765625,-0.17578129291535471
471,0.544958,102.89794921875,-0.17578129291535471
472,0.546056,102.89794921875,-0.17578129291535471
473,0.547155,102.89794921875,-0.17578129291535471
474,0.548252,102.89794921875,-0.17578129291535471
475,0.549348,102.89794921875,-0.15380863130093536
476,0.550444,102.89794921875,-0.17578129291535471
477,0.551541,102.8759765625,-0.17578129291535471
478,0.552638,102.89794921875,-0.15380863130093536
479,0.55374,102.89794921875,-0.17578129291535471
480,0.554852,102.8759765625,-0.15380863130093536
481,0.555951,102.8759765625,-0.17578129291535471
482,0.557047,102.89794921875,-0.17578129291535471
483,0.558144,102.89794921875,-0.17578129291535471
484,0.559241,102.8759765625,-0.15380863130093536
485,0.56034,102.8759765625,-0.17578129291535471
486,0.561436,102.8759765625,-0.15380863130093536
487,0.562532,102.8759765625,-0.19775395452977407
488,0.564018,102.8759765625,-0.17578129291535471
489,0.56515,102.8759765625,-0.15380863130093536
490,0.566259,102.8759765625,-0.17578129291535471
491,0.567399,102.8759765625,-0.17578129291535471
492,0.568523,102.8759765625,-0.19775395452977407
493,0.569623,102.8759765625,-0.17578129291535471
494,0.570721,102.89794921875,-0.19775395452977407
495,0.571818,102.89794921875,-0.17578129291535471
496,0.572912,102.89794921875,-0.15380863130093536
497,0.574009,102.89794921875,-0.15380863130093536
498,0.575109,102.89794921875,-0.17578129291535471
499,0.576205,102.89794921875,-0.17578129291535471
500,0.577301,102.8759765625,-0.17578129291535471
501,0.578396,102.8759765625,-0.17578129291535471
502,0.579492,102.8759765625,-0.15380863130093536
503,0.580587,102.8759765625,-0.15380863130093536
504,0.581682,102.8759765625,-0.17578129291535471
505,0.582777,102.89794921875,-0.19775395452977407
506,0.583872,102.89794921875,-0.17578129291535471
507,0.584971,102.85400390625,-0.17578129291535471
508,0.586066,102.85400390625,-0.17578129291535471
509,0.587161,102.8759765625,-0.15380863130093536
510,0.588256,102.8759765625,-0.15380863130093536
511,0.589351,102.8759765625,-0.15380863130093536
512,0.590446,102.8759765625,-0.15380863130093536
513,0.591542,102.8759765625,-0.17578129291535471
514,0.592636,102.8759765625,-0.17578129291535471
515,0.593732,102.8759765625,-0.17578129291535471
516,0.59483,102.8759765625,-0.13183596968651604
517,0.595925,102.8759765625,-0.17578129291535471
518,0.597019,102.89794921875,-0.19775395452977407
519,0.598114,102.89794921875,-0.15380863130093536
520,0.599209,102.8759765625,-0.15380863130093536
521,0.600304,102.8759765625,-0.15380863130093536
522,0.601398,102.8759765625,-0.17578129291535471
523,0.602492,102.8759765625,-0.17578129291535471
524,0.603585,102.8759765625,-0.17578129291535471
525,0.604682,102.8759765625,-0.17578129291535471
526,0.605777,102.8759765625,-0.17578129291535471
527,0.606872,102.8759765625,-0.15380863130093536
528,0.607967,102.8759765625,-0.17578129291535471
529,0.609062,102.8759765625,-0.15380863130093536
530,0.610156,102.8759765625,-0.15380863130093536
531,0.61125,102.8759765625,-0.17578129291535471
532,0.612345,102.8759765625,-0.17578129291535471
533,0.613451,102.8759765625,-0.13183596968651604
534,0.614592,102.8759765625,-0.15380863130093536
535,0.615698,102.8759765625,-0.19775395452977407
536,0.616812,102.8759765625,-0.15380863130093536
537,0.61791,102.8759765625,-0.17578129291535471
538,0.619006,102.8759765625,-0.17578129291535471
539,0.620103,102.8759765625,-0.17578129291535471
540,0.621202,102.8759765625,-0.15380863130093536
541,0.622297,102.8759765625,-0.17578129291535471
542,0.623398,102.8759765625,-0.17578129291535471
543,0.624503,102.8759765625,-0.17578129291535471
544,0.625603,102.8759765625,-0.17578129291535471
545,0.626698,102.8759765625,-0.15380863130093536
546,0.627793,102.8759765625,-0.19775395452977407
547,0.628887,102.8759765625,-0.15380863130093536
548,0.629982,102.8759765625,-0.19775395452977407
549,0.631076,102.8759765625,-0.19775395452977407
550,0.63217,102.8759765625,-0.15380863130093536
551,0.633266,102.8759765625,-0.15380863130093536
552,0.634367,102.8759765625,-0.17578129291535471
553,0.635468,102.89794921875,-0.19775395452977407
554,0.636565,102.89794921875,-0.17578129291535471
555,0.637662,102.8759765625,-0.17578129291535471
556,0.638758,102.8759765625,-0.17578129291535471
557,0.639854,102.8759765625,-0.17578129291535471
558,0.64095,102.8759765625,-0.17578129291535471
559,0.642046,102.8759765625,-0.15380863130093536
560,0.643141,102.8759765625,-0.19775395452977407
561,0.644252,102.8759765625,-0.17578129291535471
562,0.645348,102.8759765625,-0.17578129291535471
563,0.646444,102.8759765625,-0.15380863130093536
564,0.64754,102.8759765625,-0.17578129291535471
565,0.648637,102.8759765625,-0.15380863130093536
566,0.649735,102.8759765625,-0.17578129291535471
567,0.650831,102.89794921875,-0.15380863130093536
568,0.651927,102.89794921875,-0.19775395452977407
569,0.653023,102.8759765625,-0.15380863130093536
570,0.65412,102.8759765625,-0.19775395452977407
571,0.655217,102.8759765625,-0.15380863130093536
572,0.656313,102.8759765625,-0.17578129291535471
573,0.657409,102.8759765625,-0.15380863130093536
574,0.658505,102.8759765625,-0.19775395452977407
575,0.659601,102.8759765625,-0.15380863130093536
576,0.660697,102.8759765625,-0.15380863130093536
577,0.661793,102.8759765625,-0.15380863130093536
578,0.66289,102.8759765625,-0.19775395452977407
579,0.663988,102.8759765625,-0.15380863130093536
580,0.665085,102.8759765625,-0.19775395452977407
581,0.666182,102.8759765625,-0.15380863130093536
582,0.667279,102.8759765625,-0.15380863130093536
583,0.66839,102.8759765625,-0.17578129291535471
