63,0.06821,370085.64697265625,-370085.73732561944
64,0.069305,370085.64697265625,-370085.73732561944
65,0.070401,370085.64697265625,-370085.73732561944
66,0.071497,370085.64697265625,-370085.73732561944
67,0.072592,370085.64697265625,-370085.73732561944
68,0.073689,370085.64697265625,-370085.73732561944
69,0.074784,370085.64697265625,-370085.73732561944
70,0.075879,370085.64697265625,-370085.73732561944
71,0.076974,370085.64697265625,-370085.73732561944
72,0.07807,370085.64697265625,-370085.73732561944
73,0.079165,370085.64697265625,-370085.73732561944
74,0.08026,370085.64697265625,-370085.73732561944
75,0.081355,370085.64697265625,-370085.73732561944
76,0.08245,370085.64697265625,-370085.73732561944
77,0.083546,370085.64697265625,-370085.73732561944
78,0.084643,370085.64697265625,-370085.73732561944
79,0.085753,370085.64697265625,-370085.73732561944
80,0.086851,370085.64697265625,-370085.73732561944
81,0.087948,370085.64697265625,-370085.73732561944
82,0.089043,370085.64697265625,-370085.73732561944
83,0.090139,370085.64697265625,-370085.73732561944
84,0.091235,370085.64697265625,-370085.73732561944
85,0.09233,370085.64697265625,-370085.73732561944
86,0.093426,370085.64697265625,-370085.73732561944
87,0.094521,370085.64697265625,-370085.73732561944
88,0.095617,370085.64697265625,-370085.73732561944
89,0.096712,370085.64697265625,-370085.73732561944
90,0.097807,370085.64697265625,-370085.73732561944
91,0.098902,370085.64697265625,-370085.73732561944
92,0.099997,370085.64697265625,-370085.73732561944
93,0.101093,370085.64697265625,-370085.73732561944
94,0.102189,370085.64697265625,-370085.73732561944
95,0.103302,370085.64697265625,-370085.73732561944
96,0.1044,370085.64697265625,-370085.73732561944
97,0.105496,370085.64697265625,-370085.73732561944
98,0.106591,370085.64697265625,-370085.73732561944
99,0.107687,370085.64697265625,-370085.73732561944
100,0.108782,370085.64697265625,-370085.73732561944
101,0.109877,370085.64697265625,-370085.73732561944
102,0.110972,370085.64697265625,-370085.73732561944
103,0.112068,370085.64697265625,-370085.73732561944
104,0.113165,370085.64697265625,-370085.73732561944
105,0.11427,370085.64697265625,-370085.73732561944
106,0.115366,370085.64697265625,-370085.73732561944
107,0.116461,370085.64697265625,-370085.73732561944
108,0.117557,370085.64697265625,-370085.73732561944
109,0.118652,370085.64697265625,-370085.73732561944
110,0.119748,370085.64697265625,-370085.73732561944
111,0.120845,370085.64697265625,-370085.73732561944
112,0.121949,370085.64697265625,-370085.73732561944
113,0.123045,370085.64697265625,-370085.73732561944
114,0.124144,370085.64697265625,-370085.73732561944
115,0.125248,370085.64697265625,-370085.73732561944
116,0.126344,370085.64697265625,-370085.73732561944
117,0.12744,370085.64697265625,-370085.73732561944
118,0.128536,370085.64697265625,-370085.73732561944
119,0.129632,370085.64697265625,-370085.73732561944
120,0.130727,370085.64697265625,-370085.73732561944
121,0.131823,370085.64697265625,-370085.73732561944
122,0.132919,370085.64697265625,-370085.73732561944
123,0.134018,370085.64697265625,-370085.73732561944
124,0.135119,370085.64697265625,-370085.73732561944
125,0.136216,370085.64697265625,-370085.73732561944
126,0.137313,370085.64697265625,-370085.73732561944
127,0.13841,370085.64697265625,-370085.73732561944
128,0.139506,370085.64697265625,-370085.73732561944
129,0.140603,370085.64697265625,-370085.73732561944
130,0.141703,370085.64697265625,-370085.73732561944
131,0.1428,370085.64697265625,-370085.73732561944
132,0.143903,370085.64697265625,-370085.73732561944
133,0.145015,370085.64697265625,-370085.73732561944
134,0.146115,370085.64697265625,-370085.73732561944
135,0.147212,370085.64697265625,-370085.73732561944
136,0.148309,370085.64697265625,-370085.73732561944
137,0.149415,370085.64697265625,-370085.73732561944
138,0.150571,103.0078125,-0.17578129291535471
139,0.151742,103.02978515625,-0.13183596968651604
140,0.152854,103.0078125,-0.19775395452977407
141,0.153958,103.0078125,-0.15380863130093536
142,0.155058,103.0078125,-0.15380863130093536
143,0.156156,103.0078125,-0.19775395452977407
144,0.157253,103.0078125,-0.15380863130093536
145,0.15835,103.0078125,-0.17578129291535471
146,0.159448,103.0078125,-0.15380863130093536
147,0.160545,103.0078125,-0.15380863130093536
148,0.161643,103.02978515625,-0.17578129291535471
149,0.162742,103.0078125,-0.19775395452977407
150,0.163841,103.0078125,-0.19775395452977407
151,0.164939,103.0078125,-0.17578129291535471
152,0.166036,103.0078125,-0.17578129291535471
153,0.167169,103.0078125,-0.17578129291535471
154,0.168266,103.0078125,-0.17578129291535471
155,0.169363,103.0078125,-0.19775395452977407
156,0.170458,103.0078125,-0.17578129291535471
157,0.171552,103.0078125,-0.19775395452977407
158,0.172648,103.0078125,-0.15380863130093536
159,0.17375,103.0078125,-0.17578129291535471
160,0.174847,103.0078125,-0.17578129291535471
161,0.176112,103.0078125,-0.17578129291535471
162,0.177254,103.0078125,-0.15380863130093536
163,0.178356,103.0078125,-0.15380863130093536
164,0.179456,103.0078125,-0.15380863130093536
165,0.180554,103.0078125,-0.17578129291535471
166,0.181652,103.0078125,-0.17578129291535471
167,0.18275,103.0078125,-0.17578129291535471
168,0.18385,103.0078125,-0.19775395452977407
169,0.184949,102.98583984375,-0.15380863130093536
170,0.186046,102.98583984375,-0.19775395452977407
171,0.187144,103.0078125,-0.19775395452977407
172,0.188239,103.0078125,-0.17578129291535471
173,0.189334,103.0078125,-0.19775395452977407
174,0.19043,103.0078125,-0.15380863130093536
175,0.191526,103.0078125,-0.19775395452977407
176,0.192626,103.0078125,-0.17578129291535471
177,0.19375,103.0078125,-0.17578129291535471
178,0.194859,103.0078125,-0.17578129291535471
179,0.19597,103.0078125,-0.19775395452977407
180,0.197069,103.0078125,-0.17578129291535471
181,0.198167,103.0078125,-0.17578129291535471
182,0.199265,103.0078125,-0.17578129291535471
183,0.200361,103.0078125,-0.15380863130093536
184,0.201458,103.0078125,-0.17578129291535471
185,0.202554,103.0078125,-0.17578129291535471
186,0.203654,103.0078125,-0.15380863130093536
187,0.20475,103.0078125,-0.17578129291535471
188,0.205846,103.0078125,-0.19775395452977407
189,0.206942,103.0078125,-0.19775395452977407
190,0.208038,103.0078125,-0.19775395452977407
191,0.209134,103.0078125,-0.17578129291535471
192,0.210231,103.0078125,-0.17578129291535471
193,0.211328,103.0078125,-0.17578129291535471
194,0.212425,103.0078125,-0.17578129291535471
195,0.213526,103.0078125,-0.17578129291535471
196,0.214644,103.0078125,-0.19775395452977407
197,0.215743,103.0078125,-0.19775395452977407
198,0.216839,103.0078125,-0.17578129291535471
199,0.217945,103.0078125,-0.17578129291535471
200,0.21907,103.0078125,-0.17578129291535471
201,0.220168,103.0078125,-0.17578129291535471
202,0.221266,103.0078125,-0.19775395452977407
203,0.222363,103.0078125,-0.19775395452977407
204,0.223461,103.0078125,-0.17578129291535471
205,0.224565,103.0078125,-0.17578129291535471
206,0.225671,103.0078125,-0.17578129291535471
207,0.226812,103.0078125,-0.15380863130093536
208,0.227953,103.0078125,-0.17578129291535471
209,0.229097,103.0078125,-0.17578129291535471
210,0.230218,103.0078125,-0.17578129291535471
211,0.23132,103.0078125,-0.17578129291535471
212,0.232418,103.0078125,-0.19775395452977407
213,0.233518,102.98583984375,-0.17578129291535471
214,0.234624,102.98583984375,-0.19775395452977407
215,0.235737,103.0078125,-0.17578129291535471
216,0.236836,103.0078125,-0.19775395452977407
217,0.237935,103.0078125,-0.19775395452977407
218,0.239035,103.02978515625,-0.17578129291535471
219,0.240149,103.02978515625,-0.19775395452977407
220,0.241257,103.0078125,-0.17578129291535471
221,0.242417,103.0078125,-0.19775395452977407
222,0.243591,103.0078125,-0.17578129291535471
223,0.244725,103.0078125,-0.17578129291535471
224,0.245858,103.0078125,-0.17578129291535471
225,0.246957,103.0078125,-0.17578129291535471
226,0.248056,103.0078125,-0.17578129291535471
227,0.249152,102.98583984375,-0.15380863130093536
228,0.250248,102.98583984375,-0.19775395452977407
229,0.251345,103.0078125,-0.15380863130093536
230,0.252443,103.0078125,-0.17578129291535471
231,0.253539,103.0078125,-0.19775395452977407
232,0.254641,103.0078125,-0.17578129291535471
233,0.255739,102.98583984375,-0.19775395452977407
234,0.256837,103.0078125,-0.17578129291535471
235,0.257934,103.0078125,-0.17578129291535471
236,0.25903,103.0078125,-0.17578129291535471
237,0.260126,103.0078125,-0.17578129291535471
238,0.261223,103.0078125,-0.15380863130093536
239,0.262321,103.0078125,-0.17578129291535471
240,0.263418,103.0078125,-0.17578129291535471
241,0.264518,103.0078125,-0.19775395452977407
242,0.265616,103.0078125,-0.17578129291535471
243,0.266714,103.0078125,-0.19775395452977407
244,0.267827,102.98583984375,-0.17578129291535471
245,0.268929,103.0078125,-0.17578129291535471
246,0.270028,103.0078125,-0.15380863130093536
247,0.271126,103.0078125,-0.19775395452977407
248,0.272225,103.0078125,-0.17578129291535471
249,0.273323,103.0078125,-0.19775395452977407
250,0.274427,103.0078125,-0.17578129291535471
251,0.275524,103.0078125,-0.17578129291535471
252,0.276621,103.0078125,-0.17578129291535471
253,0.277719,103.0078125,-0.15380863130093536
254,0.278815,103.0078125,-0.17578129291535471
255,0.279911,103.0078125,-0.19775395452977407
256,0.281005,103.0078125,-0.17578129291535471
257,0.282101,103.0078125,-0.19775395452977407
258,0.283197,103.0078125,-0.17578129291535471
259,0.284297,103.0078125,-0.17578129291535471
260,0.285394,103.0078125,-0.17578129291535471
261,0.28649,103.0078125,-0.17578129291535471
262,0.287586,103.02978515625,-0.15380863130093536
263,0.288682,102.98583984375,-0.17578129291535471
264,0.289779,102.98583984375,-0.17578129291535471
265,0.290876,103.0078125,-0.19775395452977407
266,0.291971,103.0078125,-0.17578129291535471
267,0.293068,103.0078125,-0.17578129291535471
268,0.294164,103.0078125,-0.15380863130093536
269,0.29526,103.02978515625,-0.19775395452977407
270,0.296357,103.02978515625,-0.19775395452977407
271,0.297454,103.0078125,-0.17578129291535471
272,0.29855,103.0078125,-0.17578129291535471
273,0.299646,103.0078125,-0.19775395452977407
274,0.300742,103.0078125,-0.17578129291535471
275,0.301839,103.0078125,-0.17578129291535471
276,0.302943,103.0078125,-0.17578129291535471
277,0.304058,103.0078125,-0.13183596968651604
278,0.305157,103.02978515625,-0.17578129291535471
279,0.306255,103.02978515625,-0.19775395452977407
280,0.307353,103.02978515625,-0.19775395452977407
281,0.30845,103.02978515625,-0.19775395452977407
282,0.309547,103.02978515625,-0.15380863130093536
283,0.310644,103.02978515625,-0.17578129291535471
284,0.311742,103.0078125,-0.17578129291535471
285,0.312838,103.0078125,-0.15380863130093536
286,0.313934,103.0078125,-0.17578129291535471
287,0.315031,102.98583984375,-0.17578129291535471
288,0.316127,102.98583984375,-0.15380863130093536
289,0.317223,103.0078125,-0.17578129291535471
290,0.318321,103.0078125,-0.17578129291535471
291,0.319418,103.0078125,-0.17578129291535471
292,0.320513,103.0078125,-0.17578129291535471
293,0.321608,103.0078125,-0.17578129291535471
294,0.322707,103.0078125,-0.19775395452977407
295,0.323834,103.0078125,-0.15380863130093536
296,0.324983,103.0078125,-0.17578129291535471
297,0.326494,103.0078125,-0.17578129291535471
298,0.327669,103.0078125,-0.17578129291535471
299,0.328826,103.0078125,-0.17578129291535471
300,0.329974,103.0078125,-0.19775395452977407
301,0.331128,103.0078125,-0.17578129291535471
302,0.333697,103.0078125,-0.17578129291535471
303,0.334875,103.0078125,-0.17578129291535471
304,0.336031,103.0078125,-0.17578129291535471
305,0.337189,102.98583984375,-0.17578129291535471
306,0.338425,102.98583984375,-0.17578129291535471
307,0.33959,103.0078125,-0.17578129291535471
308,0.340744,103.0078125,-0.17578129291535471
309,0.341893,103.0078125,-0.19775395452977407
310,0.343041,103.0078125,-0.15380863130093536
311,0.352553,102.98583984375,-0.17578129291535471
312,0.353724,103.0078125,-0.17578129291535471
313,0.35486,103.0078125,-0.17578129291535471
314,0.355992,103.0078125,-0.17578129291535471
315,0.357116,103.0078125,-0.17578129291535471
316,0.358253,103.0078125,-0.17578129291535471
317,0.359405,103.0078125,-0.17578129291535471
318,0.360539,103.0078125,-0.17578129291535471
319,0.36167,103.0078125,-0.17578129291535471
320,0.362803,103.0078125,-0.19775395452977407
321,0.363945,103.0078125,-0.17578129291535471
322,0.365103,103.0078125,-0.17578129291535471
323,0.366274,103.0078125,-0.17578129291535471
324,0.367443,103.0078125,-0.15380863130093536
325,0.368603,103.0078125,-0.19775395452977407
326,0.369778,103.0078125,-0.17578129291535471
327,0.370934,103.0078125,-0.19775395452977407
328,0.372086,103.0078125,-0.17578129291535471
329,0.373249,103.0078125,-0.17578129291535471
330,0.374403,103.0078125,-0.17578129291535471
331,0.37556,103.0078125,-0.15380863130093536
332,0.376736,103.0078125,-0.19775395452977407
333,0.377913,103.0078125,-0.19775395452977407
334,0.379226,103.0078125,-0.19775395452977407
335,0.380427,103.02978515625,-0.19775395452977407
336,0.381608,103.0078125,-0.17578129291535471
337,0.38279,102.98583984375,-0.19775395452977407
338,0.383957,102.98583984375,-0.17578129291535471
339,0.385116,103.02978515625,-0.17578129291535471
340,0.386287,103.02978515625,-0.15380863130093536
341,0.387455,103.0078125,-0.17578129291535471
342,0.388616,103.0078125,-0.15380863130093536
343,0.389784,103.0078125,-0.17578129291535471
344,0.390941,103.0078125,-0.17578129291535471
345,0.392102,103.0078125,-0.15380863130093536
346,0.393254,103.0078125,-0.19775395452977407
347,0.39441,103.0078125,-0.17578129291535471
348,0.395579,103.0078125,-0.17578129291535471
349,0.396735,102.98583984375,-0.19775395452977407
350,0.397865,102.98583984375,-0.15380863130093536
351,0.398968,103.0078125,-0.19775395452977407
352,0.400067,103.0078125,-0.19775395452977407
353,0.401166,103.0078125,-0.19775395452977407
354,0.402263,103.0078125,-0.17578129291535471
355,0.40336,103.0078125,-0.17578129291535471
356,0.404465,103.0078125,-0.17578129291535471
357,0.405562,103.0078125,-0.15380863130093536
358,0.406658,103.0078125,-0.19775395452977407
359,0.407755,103.02978515625,-0.19775395452977407
360,0.408851,103.0078125,-0.17578129291535471
361,0.409946,103.0078125,-0.19775395452977407
362,0.411042,103.0078125,-0.17578129291535471
363,0.412138,103.0078125,-0.15380863130093536
364,0.413241,103.0078125,-0.19775395452977407
365,0.414368,103.0078125,-0.17578129291535471
366,0.415467,103.0078125,-0.17578129291535471
367,0.416563,103.0078125,-0.17578129291535471
368,0.417659,103.0078125,-0.15380863130093536
369,0.418755,103.0078125,-0.17578129291535471
370,0.419849,103.0078125,-0.15380863130093536
371,0.420944,103.0078125,-0.15380863130093536
372,0.422039,103.0078125,-0.2197266161441934
373,0.423136,103.0078125,-0.19775395452977407
374,0.424247,103.0078125,-0.17578129291535471
375,0.425344,103.0078125,-0.17578129291535471
376,0.426439,103.0078125,-0.19775395452977407
377,0.427534,103.0078125,-0.15380863130093536
378,0.428632,103.0078125,-0.19775395452977407
379,0.429762,103.0078125,-0.19775395452977407
380,0.430866,103.0078125,-0.19775395452977407
381,0.431963,103.0078125,-0.17578129291535471
382,0.433064,102.98583984375,-0.19775395452977407
383,0.434189,102.98583984375,-0.17578129291535471
384,0.435292,102.98583984375,-0.15380863130093536
385,0.436389,102.98583984375,-0.19775395452977407
386,0.437485,102.98583984375,-0.15380863130093536
387,0.438582,102.98583984375,-0.17578129291535471
388,0.439679,103.0078125,-0.17578129291535471
389,0.440774,103.0078125,-0.17578129291535471
390,0.441869,103.0078125,-0.19775395452977407
391,0.442964,103.0078125,-0.19775395452977407
392,0.444065,103.0078125,-0.15380863130093536
393,0.445161,103.0078125,-0.19775395452977407
394,0.446255,103.0078125,-0.19775395452977407
395,0.447349,102.98583984375,-0.17578129291535471
396,0.448444,102.98583984375,-0.17578129291535471
397,0.449539,103.0078125,-0.15380863130093536
398,0.450633,103.0078125,-0.17578129291535471
399,0.451726,103.0078125,-0.15380863130093536
400,0.452821,103.0078125,-0.19775395452977407
401,0.453919,103.0078125,-0.19775395452977407
402,0.455014,103.0078125,-0.19775395452977407
403,0.456108,103.0078125,-0.19775395452977407
404,0.457202,103.0078125,-0.17578129291535471
405,0.458295,103.0078125,-0.19775395452977407
406,0.459389,103.0078125,-0.15380863130093536
407,0.460483,103.0078125,-0.2197266161441934
408,0.461577,102.98583984375,-0.17578129291535471
409,0.462672,102.98583984375,-0.17578129291535471
410,0.463775,103.02978515625,-0.19775395452977407
411,0.464872,103.0078125,-0.17578129291535471
412,0.465968,103.0078125,-0.17578129291535471
413,0.467062,102.98583984375,-0.17578129291535471
414,0.468157,102.98583984375,-0.19775395452977407
415,0.469251,103.0078125,-0.17578129291535471
416,0.470345,103.0078125,-0.13183596968651604
417,0.471439,103.0078125,-0.17578129291535471
418,0.472504,103.0078125,-0.19775395452977407
419,0.473602,103.0078125,-0.17578129291535471
420,0.474696,102.98583984375,-0.17578129291535471
421,0.47579,102.98583984375,-0.17578129291535471
422,0.476885,103.0078125,-0.17578129291535471
423,0.477985,103.0078125,-0.17578129291535471
424,0.479079,103.0078125,-0.17578129291535471
425,0.480175,103.0078125,-0.19775395452977407
426,0.48127,103.0078125,-0.17578129291535471
427,0.482364,103.0078125,-0.17578129291535471
428,0.483458,103.0078125,-0.15380863130093536
429,0.484555,103.0078125,-0.19775395452977407
430,0.485649,103.0078125,-0.19775395452977407
431,0.486744,103.0078125,-0.17578129291535471
432,0.487837,103.0078125,-0.19775395452977407
433,0.48893,103.0078125,-0.15380863130093536
434,0.490024,103.0078125,-0.19775395452977407
435,0.491117,102.98583984375,-0.17578129291535471
436,0.492212,102.98583984375,-0.15380863130093536
437,0.493316,102.98583984375,-0.15380863130093536
438,0.502565,103.0078125,-0.19775395452977407
439,0.503771,103.0078125,-0.17578129291535471
440,0.504952,103.0078125,-0.17578129291535471
441,0.50614,103.0078125,-0.17578129291535471
442,0.507334,103.0078125,-0.19775395452977407
443,0.508508,103.0078125,-0.19775395452977407
444,0.50964,102.98583984375,-0.17578129291535471
445,0.510748,103.0078125,-0.19775395452977407
446,0.511863,103.0078125,-0.17578129291535471
447,0.512963,103.0078125,-0.15380863130093536
448,0.514072,103.0078125,-0.17578129291535471
449,0.515222,103.0078125,-0.17578129291535471
450,0.516372,103.0078125,-0.19775395452977407
451,0.517513,103.0078125,-0.17578129291535471
452,0.518663,103.0078125,-0.17578129291535471
453,0.519768,103.0078125,-0.17578129291535471
454,0.520864,103.0078125,-0.17578129291535471
455,0.521964,103.0078125,-0.17578129291535471
456,0.523071,103.0078125,-0.17578129291535471
457,0.524172,103.0078125,-0.17578129291535471
458,0.525268,103.0078125,-0.19775395452977407
459,0.526362,103.0078125,-0.15380863130093536
460,0.527456,103.0078125,-0.17578129291535471
461,0.528551,103.0078125,-0.19775395452977407
462,0.529645,103.0078125,-0.15380863130093536
463,0.530742,102.98583984375,-0.17578129291535471
464,0.531837,102.98583984375,-0.19775395452977407
465,0.532935,103.0078125,-0.17578129291535471
466,0.534037,103.0078125,-0.15380863130093536
467,0.535135,103.0078125,-0.17578129291535471
468,0.536232,103.0078125,-0.17578129291535471
469,0.537329,103.0078125,-0.17578129291535471
470,0.538426,103.0078125,-0.15380863130093536
471,0.539521,103.0078125,-0.19775395452977407
472,0.540617,103.0078125,-0.13183596968651604
473,0.541713,103.0078125,-0.19775395452977407
474,0.542809,103.0078125,-0.17578129291535471
475,0.543905,103.0078125,-0.19775395452977407
476,0.545002,103.0078125,-0.15380863130093536
477,0.546098,103.0078125,-0.17578129291535471
478,0.547194,103.0078125,-0.17578129291535471
479,0.54829,103.0078125,-0.19775395452977407
480,0.549387,103.0078125,-0.17578129291535471
481,0.550482,103.0078125,-0.17578129291535471
482,0.551578,102.98583984375,-0.17578129291535471
483,0.552678,102.98583984375,-0.15380863130093536
484,0.55378,103.0078125,-0.15380863130093536
485,0.554877,103.0078125,-0.19775395452977407
486,0.555973,103.0078125,-0.17578129291535471
487,0.557069,103.0078125,-0.19775395452977407
488,0.558164,103.0078125,-0.15380863130093536
489,0.559263,103.0078125,-0.17578129291535471
490,0.560376,103.0078125,-0.17578129291535471
491,0.561476,103.0078125,-0.19775395452977407
492,0.562573,103.0078125,-0.15380863130093536
493,0.563673,103.0078125,-0.17578129291535471
494,0.564771,103.0078125,-0.17578129291535471
495,0.565867,103.0078125,-0.19775395452977407
496,0.566962,103.0078125,-0.15380863130093536
497,0.568058,103.0078125,-0.17578129291535471
498,0.569154,103.0078125,-0.17578129291535471
499,0.570248,103.0078125,-0.17578129291535471
500,0.571343,103.0078125,-0.17578129291535471
501,0.572437,103.0078125,-0.17578129291535471
502,0.573531,103.0078125,-0.17578129291535471
503,0.574628,103.0078125,-0.19775395452977407
504,0.575724,103.0078125,-0.17578129291535471
505,0.576821,103.0078125,-0.19775395452977407
506,0.57804,103.0078125,-0.19775395452977407
507,0.579167,103.0078125,-0.17578129291535471
508,0.580268,103.0078125,-0.17578129291535471
509,0.581366,103.0078125,-0.19775395452977407
510,0.582462,103.0078125,-0.17578129291535471
511,0.583576,102.98583984375,-0.17578129291535471
512,0.584676,103.0078125,-0.13183596968651604
513,0.585773,103.0078125,-0.13183596968651604
514,0.586869,103.0078125,-0.19775395452977407
515,0.587966,103.0078125,-0.15380863130093536
516,0.589061,103.0078125,-0.17578129291535471
517,0.590156,103.0078125,-0.17578129291535471
518,0.591252,103.0078125,-0.19775395452977407
519,0.592348,103.0078125,-0.17578129291535471
520,0.593443,102.98583984375,-0.2197266161441934
521,0.594541,102.98583984375,-0.15380863130093536
522,0.595639,103.0078125,-0.17578129291535471
523,0.596736,103.0078125,-0.19775395452977407
524,0.597832,103.0078125,-0.15380863130093536
525,0.598927,103.0078125,-0.19775395452977407
526,0.600022,103.0078125,-0.17578129291535471
527,0.601116,103.02978515625,-0.19775395452977407
528,0.602212,103.02978515625,-0.17578129291535471
529,0.603307,103.0078125,-0.19775395452977407
530,0.604404,103.0078125,-0.15380863130093536
531,0.605499,103.0078125,-0.13183596968651604
532,0.606595,103.0078125,-0.17578129291535471
533,0.607691,103.0078125,-0.17578129291535471
534,0.608787,103.0078125,-0.2197266161441934
535,0.609881,103.0078125,-0.17578129291535471
536,0.610977,103.0078125,-0.17578129291535471
537,0.612072,103.0078125,-0.19775395452977407
538,0.613166,103.0078125,-0.19775395452977407
539,0.614268,103.0078125,-0.17578129291535471
540,0.615387,103.0078125,-0.19775395452977407
541,0.616486,103.0078125,-0.17578129291535471
542,0.617582,103.0078125,-0.17578129291535471
543,0.618678,102.98583984375,-0.19775395452977407
544,0.619774,102.98583984375,-0.19775395452977407
545,0.62087,103.0078125,-0.19775395452977407
546,0.62197,103.0078125,-0.17578129291535471
547,0.62308,103.0078125,-0.19775395452977407
548,0.624183,103.0078125,-0.19775395452977407
549,0.62528,103.0078125,-0.17578129291535471
550,0.626377,103.0078125,-0.17578129291535471
551,0.627476,102.98583984375,-0.19775395452977407
552,0.628599,102.98583984375,-0.17578129291535471
553,0.629714,103.0078125,-0.15380863130093536
554,0.63081,103.0078125,-0.17578129291535471
555,0.631906,103.0078125,-0.19775395452977407
556,0.633002,102.98583984375,-0.17578129291535471
557,0.634098,102.98583984375,-0.19775395452977407
558,0.635193,102.98583984375,-0.17578129291535471
559,0.636287,102.98583984375,-0.19775395452977407
560,0.637383,103.0078125,-0.17578129291535471
561,0.638477,103.0078125,-0.19775395452977407
562,0.639571,103.0078125,-0.15380863130093536
563,0.640665,103.0078125,-0.17578129291535471
564,0.641759,103.0078125,-0.17578129291535471
565,0.642853,103.0078125,-0.15380863130093536
566,0.64395,103.0078125,-0.19775395452977407
567,0.645043,103.0078125,-0.17578129291535471
568,0.646137,103.0078125,-0.15380863130093536
569,0.647231,103.0078125,-0.2197266161441934
570,0.648324,103.0078125,-0.17578129291535471
571,0.649419,103.0078125,-0.17578129291535471
572,0.650514,103.0078125,-0.19775395452977407
573,0.651609,103.0078125,-0.19775395452977407
574,0.652704,103.0078125,-0.19775395452977407
575,0.653804,103.0078125,-0.17578129291535471
576,0.654899,103.0078125,-0.15380863130093536
577,0.655994,103.0078125,-0.17578129291535471
578,0.657089,103.0078125,-0.15380863130093536
579,0.658184,103.0078125,-0.19775395452977407
580,0.659279,103.0078125,-0.19775395452977407
581,0.660373,103.0078125,-0.15380863130093536
582,0.661468,103.0078125,-0.17578129291535471
583,0.662565,103.0078125,-0.15380863130093536
584,0.66366,103.0078125,-0.15380863130093536
585,0.664756,103.0078125,-0.17578129291535471
586,0.66585,103.0078125,-0.17578129291535471
587,0.666944,103.0078125,-0.17578129291535471
588,0.668037,103.0078125,-0.17578129291535471
589,0.669131,103.0078125,-0.19775395452977407
590,0.670224,103.0078125,-0.19775395452977407
591,0.671317,103.0078125,-0.15380863130093536
592,0.67241,103.0078125,-0.15380863130093536
593,0.673504,103.0078125,-0.17578129291535471
594,0.674599,103.0078125,-0.17578129291535471
595,0.675693,103.0078125,-0.19775395452977407
596,0.676785,103.0078125,-0.15380863130093536
597,0.67788,103.0078125,-0.17578129291535471
598,0.678978,103.0078125,-0.17578129291535471
599,0.680074,103.0078125,-0.17578129291535471
