186,0.202562,107.20458984375,-354.19930522443974
187,0.203657,107.20458984375,-354.19930522443974
188,0.204753,107.20458984375,-354.19930522443974
189,0.20585,107.20458984375,-354.1773325628253
190,0.206946,107.20458984375,-354.22127788605417
191,0.208042,107.1826171875,-354.22127788605417
192,0.209139,107.1826171875,-354.19930522443974
193,0.210236,107.20458984375,-354.22127788605417
194,0.211332,107.20458984375,-354.19930522443974
195,0.212429,107.20458984375,-354.22127788605417
196,0.213526,107.20458984375,-354.19930522443974
197,0.214622,107.20458984375,-354.19930522443974
198,0.215733,107.20458984375,-354.22127788605417
199,0.21683,107.20458984375,-354.19930522443974
200,0.217927,107.24853515625,-354.19930522443974
201,0.219024,107.24853515625,-354.19930522443974
202,0.220122,107.20458984375,-354.19930522443974
203,0.22122,107.20458984375,-354.22127788605417
204,0.222317,107.1826171875,-354.19930522443974
205,0.223413,107.24853515625,-354.19930522443974
206,0.224508,107.24853515625,-354.19930522443974
207,0.225604,107.20458984375,-354.19930522443974
208,0.226699,107.20458984375,-354.22127788605417
209,0.227794,107.20458984375,-354.19930522443974
210,0.228889,107.20458984375,-354.19930522443974
211,0.229986,107.24853515625,-354.19930522443974
212,0.231081,107.24853515625,-354.22127788605417
213,0.232177,107.24853515625,-354.19930522443974
214,0.233272,107.24853515625,-354.19930522443974
215,0.234367,107.20458984375,-354.1773325628253
216,0.235463,107.20458984375,-354.19930522443974
217,0.236558,107.20458984375,-354.19930522443974
218,0.237653,107.24853515625,-354.22127788605417
219,0.238758,107.24853515625,-354.22127788605417
220,0.239855,107.24853515625,-354.1773325628253
221,0.240951,107.24853515625,-354.19930522443974
222,0.242046,107.1826171875,-354.19930522443974
223,0.243142,107.1826171875,-354.1773325628253
224,0.244238,107.1826171875,-354.19930522443974
225,0.245334,107.1826171875,-354.22127788605417
226,0.24643,107.20458984375,-354.22127788605417
227,0.247527,107.24853515625,-354.1773325628253
228,0.248624,107.24853515625,-354.19930522443974
229,0.249722,107.24853515625,-354.19930522443974
230,0.250832,107.24853515625,-354.19930522443974
231,0.25193,107.20458984375,-354.22127788605417
232,0.253026,107.20458984375,-354.19930522443974
233,0.254122,107.24853515625,-354.19930522443974
234,0.25522,107.24853515625,-354.19930522443974
235,0.256316,107.24853515625,-354.22127788605417
236,0.25741,107.24853515625,-354.19930522443974
237,0.258503,107.24853515625,-354.19930522443974
238,0.259597,107.1826171875,-354.2432505476686
239,0.260694,107.1826171875,-354.22127788605417
240,0.261789,107.24853515625,-354.22127788605417
241,0.263544,107.20458984375,-354.19930522443974
242,0.264686,107.20458984375,-354.22127788605417
243,0.265787,107.20458984375,-354.19930522443974
244,0.266884,107.20458984375,-354.22127788605417
245,0.267981,107.20458984375,-354.19930522443974
246,0.269078,107.20458984375,-354.19930522443974
247,0.27018,107.16064453125,-354.22127788605417
248,0.271278,107.16064453125,-354.19930522443974
249,0.272381,107.1826171875,-354.19930522443974
250,0.273479,107.24853515625,-354.22127788605417
251,0.274576,107.24853515625,-354.19930522443974
252,0.275673,107.1826171875,-354.19930522443974
253,0.276769,107.1826171875,-354.19930522443974
254,0.277865,107.1826171875,-354.22127788605417
255,0.278962,107.1826171875,-354.19930522443974
256,0.280059,107.1826171875,-354.19930522443974
257,0.281155,107.1826171875,-354.19930522443974
258,0.28225,107.24853515625,-354.19930522443974
259,0.283346,107.24853515625,-354.22127788605417
260,0.284458,107.1826171875,-354.22127788605417
261,0.285554,107.1826171875,-354.22127788605417
262,0.286649,107.1826171875,-354.19930522443974
263,0.287744,107.24853515625,-354.19930522443974
264,0.288839,107.24853515625,-354.1773325628253
265,0.289935,107.24853515625,-354.19930522443974
266,0.291031,107.24853515625,-354.19930522443974
267,0.292129,107.20458984375,-354.2432505476686
268,0.293225,107.20458984375,-354.19930522443974
269,0.294321,107.1826171875,-354.1773325628253
270,0.295417,107.16064453125,-354.19930522443974
271,0.296513,107.16064453125,-354.22127788605417
272,0.297608,107.16064453125,-354.22127788605417
273,0.298704,107.16064453125,-354.19930522443974
274,0.299801,107.20458984375,-354.19930522443974
275,0.300899,107.20458984375,-354.22127788605417
276,0.301997,107.1826171875,-354.19930522443974
277,0.303093,107.1826171875,-354.2432505476686
278,0.304189,107.20458984375,-354.19930522443974
279,0.305285,107.20458984375,-354.19930522443974
280,0.306387,107.20458984375,-354.19930522443974
281,0.307484,107.24853515625,-354.19930522443974
282,0.308581,107.24853515625,-354.19930522443974
283,0.309679,107.20458984375,-354.19930522443974
284,0.310788,107.20458984375,-354.19930522443974
285,0.311887,107.1826171875,-354.22127788605417
286,0.312986,107.1826171875,-354.19930522443974
287,0.314098,107.24853515625,-354.19930522443974
288,0.315199,107.24853515625,-354.19930522443974
289,0.316298,107.24853515625,-354.19930522443974
290,0.317394,107.20458984375,-354.19930522443974
291,0.318491,107.20458984375,-354.19930522443974
292,0.319588,107.1826171875,-354.22127788605417
293,0.320687,107.1826171875,-354.22127788605417
294,0.321783,107.24853515625,-354.19930522443974
295,0.322891,107.24853515625,-354.19930522443974
296,0.324047,107.24853515625,-354.19930522443974
297,0.325208,107.24853515625,-354.19930522443974
298,0.326409,107.16064453125,-354.22127788605417
299,0.327566,107.1826171875,-354.19930522443974
300,0.32872,107.1826171875,-354.19930522443974
301,0.32996,107.1826171875,-354.19930522443974
302,0.33141,107.20458984375,-354.22127788605417
303,0.332969,107.20458984375,-354.19930522443974
304,0.337099,107.24853515625,-354.19930522443974
305,0.338307,107.1826171875,-354.22127788605417
306,0.34018,107.20458984375,-354.22127788605417
307,0.342478,107.20458984375,-354.19930522443974
308,0.34368,107.20458984375,-354.22127788605417
309,0.344878,107.20458984375,-354.22127788605417
310,0.346074,107.20458984375,-354.1773325628253
311,0.347275,107.20458984375,-354.22127788605417
312,0.348503,107.24853515625,-354.22127788605417
313,0.349691,107.24853515625,-354.2432505476686
314,0.350878,107.24853515625,-354.1773325628253
315,0.352062,107.20458984375,-354.22127788605417
316,0.353248,107.20458984375,-354.19930522443974
317,0.354429,107.24853515625,-354.1773325628253
318,0.355611,107.24853515625,-354.22127788605417
319,0.356797,107.24853515625,-354.1773325628253
320,0.357985,107.20458984375,-354.19930522443974
321,0.359182,107.20458984375,-354.19930522443974
322,0.360417,107.20458984375,-354.22127788605417
323,0.361608,107.20458984375,-354.19930522443974
324,0.362791,107.20458984375,-354.22127788605417
325,0.363981,107.20458984375,-354.22127788605417
326,0.365183,107.20458984375,-354.19930522443974
327,0.366405,107.20458984375,-354.19930522443974
328,0.367589,107.24853515625,-354.22127788605417
329,0.36879,107.24853515625,-354.19930522443974
330,0.369968,107.20458984375,-354.22127788605417
331,0.371136,107.20458984375,-354.19930522443974
332,0.37234,107.20458984375,-354.22127788605417
333,0.373577,107.20458984375,-354.2432505476686
334,0.374776,107.20458984375,-354.19930522443974
335,0.376016,107.24853515625,-354.19930522443974
336,0.377218,107.24853515625,-354.19930522443974
337,0.378433,107.24853515625,-354.1773325628253
338,0.379632,107.1826171875,-354.19930522443974
339,0.38082,107.1826171875,-354.19930522443974
340,0.381993,107.20458984375,-354.2432505476686
341,0.383161,107.20458984375,-354.19930522443974
342,0.384332,107.20458984375,-354.1773325628253
343,0.38553,107.20458984375,-354.19930522443974
344,0.386691,107.20458984375,-354.22127788605417
345,0.38786,107.20458984375,-354.22127788605417
346,0.389036,107.20458984375,-354.19930522443974
347,0.390244,107.1826171875,-354.22127788605417
348,0.391476,107.20458984375,-354.19930522443974
349,0.392663,107.20458984375,-354.22127788605417
350,0.393856,107.1826171875,-354.22127788605417
351,0.395053,107.1826171875,-354.19930522443974
352,0.396277,107.1826171875,-354.22127788605417
353,0.397506,107.24853515625,-354.1773325628253
354,0.398706,107.24853515625,-354.19930522443974
355,0.399961,107.1826171875,-354.22127788605417
356,0.401156,107.1826171875,-354.19930522443974
357,0.402392,107.20458984375,-354.22127788605417
358,0.403604,107.20458984375,-354.22127788605417
359,0.404801,107.20458984375,-354.19930522443974
360,0.406005,107.16064453125,-354.19930522443974
361,0.407197,107.16064453125,-354.22127788605417
362,0.4084,107.20458984375,-354.22127788605417
363,0.409568,107.20458984375,-354.22127788605417
364,0.410743,107.20458984375,-354.19930522443974
365,0.411909,107.20458984375,-354.1773325628253
366,0.413066,107.20458984375,-354.22127788605417
367,0.41421,107.20458984375,-354.19930522443974
368,0.415318,107.20458984375,-354.19930522443974
369,0.416443,107.20458984375,-354.19930522443974
370,0.417548,107.20458984375,-354.22127788605417
371,0.418649,107.20458984375,-354.19930522443974
372,0.41975,107.20458984375,-354.19930522443974
373,0.420868,107.20458984375,-354.19930522443974
374,0.421971,107.20458984375,-354.22127788605417
375,0.423072,107.20458984375,-354.22127788605417
376,0.42417,107.20458984375,-354.19930522443974
377,0.425268,107.20458984375,-354.19930522443974
378,0.426383,107.20458984375,-354.19930522443974
379,0.427481,107.24853515625,-354.19930522443974
380,0.428578,107.24853515625,-354.22127788605417
381,0.429677,107.24853515625,-354.22127788605417
382,0.430781,107.24853515625,-354.19930522443974
383,0.431878,107.24853515625,-354.19930522443974
384,0.432974,107.24853515625,-354.1773325628253
385,0.434071,107.20458984375,-354.19930522443974
386,0.435168,107.20458984375,-354.19930522443974
387,0.436267,107.20458984375,-354.19930522443974
388,0.437379,107.20458984375,-354.22127788605417
389,0.438477,107.24853515625,-354.22127788605417
390,0.439577,107.20458984375,-354.19930522443974
391,0.440679,107.20458984375,-354.19930522443974
392,0.441776,107.20458984375,-354.19930522443974
393,0.442873,107.20458984375,-354.22127788605417
394,0.443976,107.20458984375,-354.19930522443974
395,0.445091,107.20458984375,-354.22127788605417
396,0.446191,107.24853515625,-354.1773325628253
397,0.447288,107.24853515625,-354.19930522443974
398,0.448385,107.20458984375,-354.22127788605417
399,0.449483,107.1826171875,-354.19930522443974
400,0.450586,107.1826171875,-354.19930522443974
401,0.451683,107.20458984375,-354.22127788605417
402,0.45278,107.20458984375,-354.19930522443974
403,0.453876,107.20458984375,-354.22127788605417
404,0.454972,107.20458984375,-354.22127788605417
405,0.456068,107.16064453125,-354.19930522443974
406,0.457164,107.16064453125,-354.19930522443974
407,0.458397,107.20458984375,-354.19930522443974
408,0.459528,107.20458984375,-354.19930522443974
409,0.460635,107.20458984375,-354.22127788605417
410,0.461735,107.1826171875,-354.22127788605417
411,0.462833,107.1826171875,-354.22127788605417
412,0.463931,107.20458984375,-354.19930522443974
413,0.465027,107.20458984375,-354.2432505476686
414,0.466123,107.20458984375,-354.19930522443974
415,0.467219,107.20458984375,-354.19930522443974
416,0.468315,107.16064453125,-354.19930522443974
417,0.469412,107.20458984375,-354.22127788605417
418,0.470513,107.20458984375,-354.19930522443974
419,0.47161,107.16064453125,-354.19930522443974
420,0.472706,107.16064453125,-354.22127788605417
421,0.473802,107.24853515625,-354.22127788605417
422,0.474897,107.24853515625,-354.22127788605417
423,0.475994,107.20458984375,-354.22127788605417
424,0.477091,107.20458984375,-354.22127788605417
425,0.478187,107.16064453125,-354.19930522443974
426,0.479282,107.16064453125,-354.1773325628253
427,0.480383,107.20458984375,-354.22127788605417
428,0.481481,107.1826171875,-354.2432505476686
429,0.482577,107.1826171875,-354.1773325628253
430,0.483673,107.20458984375,-354.19930522443974
431,0.484769,107.20458984375,-354.1773325628253
432,0.485866,107.20458984375,-354.22127788605417
433,0.486961,107.20458984375,-354.22127788605417
434,0.488057,107.16064453125,-354.19930522443974
435,0.489153,107.16064453125,-354.19930522443974
436,0.490254,107.20458984375,-354.22127788605417
437,0.491352,107.20458984375,-354.19930522443974
438,0.492469,107.20458984375,-354.22127788605417
439,0.493566,107.20458984375,-354.1773325628253
440,0.494663,107.20458984375,-354.22127788605417
441,0.495759,107.20458984375,-354.22127788605417
442,0.496856,107.20458984375,-354.19930522443974
443,0.497953,107.20458984375,-354.22127788605417
444,0.499874,107.24853515625,-354.19930522443974
445,0.501038,107.24853515625,-354.22127788605417
446,0.502148,107.1826171875,-354.19930522443974
447,0.50326,107.1826171875,-354.19930522443974
448,0.504387,107.1826171875,-354.22127788605417
449,0.505489,107.1826171875,-354.19930522443974
450,0.506586,107.1826171875,-354.19930522443974
451,0.507683,107.16064453125,-354.19930522443974
452,0.50879,107.16064453125,-354.1773325628253
453,0.509892,107.1826171875,-354.19930522443974
454,0.510989,107.1826171875,-354.19930522443974
455,0.512086,107.20458984375,-354.22127788605417
456,0.513182,107.20458984375,-354.1773325628253
457,0.514277,107.20458984375,-354.19930522443974
458,0.515389,107.20458984375,-354.22127788605417
459,0.516485,107.1826171875,-354.19930522443974
460,0.517582,107.16064453125,-354.22127788605417
461,0.518681,107.16064453125,-354.22127788605417
462,0.519777,107.16064453125,-354.19930522443974
463,0.520875,107.16064453125,-354.22127788605417
464,0.521972,107.20458984375,-354.1773325628253
465,0.523067,107.20458984375,-354.19930522443974
466,0.524162,107.20458984375,-354.19930522443974
467,0.525258,107.20458984375,-354.19930522443974
468,0.526354,107.1826171875,-354.22127788605417
469,0.52747,107.20458984375,-354.19930522443974
470,0.528579,107.20458984375,-354.22127788605417
471,0.529675,107.20458984375,-354.19930522443974
472,0.530773,107.20458984375,-354.22127788605417
473,0.53187,107.20458984375,-354.19930522443974
474,0.532967,107.20458984375,-354.22127788605417
475,0.534062,107.20458984375,-354.19930522443974
476,0.535158,107.20458984375,-354.22127788605417
477,0.536254,107.20458984375,-354.19930522443974
478,0.537349,107.20458984375,-354.19930522443974
479,0.538464,107.20458984375,-354.19930522443974
480,0.53956,107.1826171875,-354.22127788605417
481,0.540658,107.1826171875,-354.19930522443974
482,0.541753,107.1826171875,-354.19930522443974
483,0.542848,107.1826171875,-354.19930522443974
484,0.543943,107.20458984375,-354.19930522443974
485,0.545043,107.20458984375,-354.19930522443974
486,0.546141,107.20458984375,-354.22127788605417
487,0.547237,107.20458984375,-354.19930522443974
488,0.548333,107.16064453125,-354.19930522443974
489,0.549449,107.1826171875,-354.22127788605417
490,0.550556,107.1826171875,-354.19930522443974
491,0.551692,107.20458984375,-354.19930522443974
492,0.552793,107.20458984375,-354.19930522443974
493,0.553892,107.1826171875,-354.19930522443974
494,0.555445,107.16064453125,-354.22127788605417
495,0.556703,107.16064453125,-354.19930522443974
496,0.557819,107.20458984375,-354.19930522443974
497,0.558919,107.20458984375,-354.19930522443974
498,0.560023,107.20458984375,-354.22127788605417
499,0.561121,107.20458984375,-354.22127788605417
500,0.562218,107.20458984375,-354.19930522443974
501,0.563314,107.20458984375,-354.1773325628253
502,0.564414,107.16064453125,-354.22127788605417
503,0.565533,107.20458984375,-354.1773325628253
504,0.566632,107.20458984375,-354.22127788605417
505,0.567729,107.20458984375,-354.22127788605417
506,0.568826,107.20458984375,-354.22127788605417
507,0.569927,107.20458984375,-354.19930522443974
508,0.571025,107.20458984375,-354.19930522443974
509,0.572123,107.20458984375,-354.22127788605417
510,0.573223,107.20458984375,-354.19930522443974
511,0.574321,107.20458984375,-354.2432505476686
512,0.575416,107.1826171875,-354.19930522443974
513,0.576512,107.1826171875,-354.19930522443974
514,0.577607,107.20458984375,-354.22127788605417
515,0.578703,107.20458984375,-354.22127788605417
516,0.5798,107.20458984375,-354.22127788605417
517,0.580899,107.20458984375,-354.19930522443974
518,0.581995,107.20458984375,-354.22127788605417
519,0.583092,107.20458984375,-354.22127788605417
520,0.584188,107.20458984375,-354.22127788605417
521,0.585284,107.20458984375,-354.19930522443974
522,0.586378,107.24853515625,-354.2432505476686
523,0.587474,107.1826171875,-354.19930522443974
524,0.588569,107.1826171875,-354.19930522443974
525,0.589666,107.20458984375,-354.19930522443974
526,0.590771,107.20458984375,-354.19930522443974
527,0.591895,107.24853515625,-354.22127788605417
528,0.592999,107.24853515625,-354.19930522443974
529,0.594097,107.20458984375,-354.22127788605417
530,0.595196,107.20458984375,-354.22127788605417
531,0.596294,107.20458984375,-354.1773325628253
532,0.597397,107.20458984375,-354.19930522443974
533,0.598495,107.1826171875,-354.22127788605417
534,0.599592,107.24853515625,-354.22127788605417
535,0.600691,107.24853515625,-354.22127788605417
536,0.601791,107.1826171875,-354.19930522443974
537,0.602889,107.1826171875,-354.22127788605417
538,0.603985,107.20458984375,-354.22127788605417
539,0.605083,107.20458984375,-354.22127788605417
540,0.606411,107.1826171875,-354.22127788605417
541,0.607582,107.20458984375,-354.22127788605417
542,0.608724,107.20458984375,-354.19930522443974
543,0.609847,107.1826171875,-354.22127788605417
544,0.61095,107.1826171875,-354.19930522443974
545,0.612051,107.20458984375,-354.22127788605417
546,0.61315,107.20458984375,-354.22127788605417
547,0.614249,107.1826171875,-354.22127788605417
548,0.615347,107.1826171875,-354.19930522443974
549,0.617067,107.1826171875,-354.1773325628253
550,0.618226,107.1826171875,-354.22127788605417
551,0.619336,107.1826171875,-354.19930522443974
552,0.620467,107.20458984375,-354.19930522443974
553,0.621567,107.20458984375,-354.22127788605417
554,0.622667,107.20458984375,-354.22127788605417
555,0.623777,107.20458984375,-354.22127788605417
556,0.624885,107.20458984375,-354.19930522443974
557,0.626003,107.1826171875,-354.22127788605417
558,0.627994,107.20458984375,-354.1773325628253
559,0.629161,107.20458984375,-354.22127788605417
560,0.630274,107.16064453125,-354.19930522443974
561,0.631385,107.16064453125,-354.22127788605417
562,0.632486,107.16064453125,-354.22127788605417
563,0.633584,107.24853515625,-354.22127788605417
564,0.634682,107.24853515625,-354.19930522443974
565,0.635784,107.20458984375,-354.19930522443974
566,0.638297,107.1826171875,-354.22127788605417
567,0.640187,107.1826171875,-354.19930522443974
568,0.641353,107.1826171875,-354.22127788605417
569,0.642484,107.1826171875,-354.22127788605417
570,0.643798,107.1826171875,-354.22127788605417
571,0.644918,107.1826171875,-354.19930522443974
572,0.646021,107.20458984375,-354.19930522443974
573,0.647553,107.1826171875,-354.19930522443974
574,0.648687,107.1826171875,-354.22127788605417
575,0.649792,107.20458984375,-354.19930522443974
576,0.650894,107.20458984375,-354.22127788605417
577,0.651993,107.16064453125,-354.19930522443974
578,0.65309,107.16064453125,-354.19930522443974
579,0.654186,107.16064453125,-354.22127788605417
580,0.655282,107.16064453125,-354.19930522443974
581,0.656384,107.16064453125,-354.22127788605417
582,0.65749,107.20458984375,-354.1773325628253
583,0.658586,107.20458984375,-354.22127788605417
584,0.65969,107.16064453125,-354.22127788605417
585,0.660818,107.16064453125,-354.19930522443974
586,0.661922,107.16064453125,-354.19930522443974
587,0.663022,107.16064453125,-354.22127788605417
588,0.664121,107.20458984375,-354.19930522443974
589,0.665219,107.20458984375,-354.22127788605417
590,0.666317,107.20458984375,-354.22127788605417
591,0.667415,107.1826171875,-354.22127788605417
592,0.668513,107.1826171875,-354.19930522443974
593,0.669611,107.20458984375,-354.19930522443974
594,0.670708,107.20458984375,-354.22127788605417
595,0.671803,107.20458984375,-354.22127788605417
596,0.672899,107.20458984375,-354.22127788605417
597,0.673994,107.20458984375,-354.19930522443974
598,0.67509,107.20458984375,-354.22127788605417
599,0.676186,107.20458984375,-354.19930522443974
600,0.677282,107.20458984375,-354.19930522443974
601,0.678387,107.1826171875,-354.19930522443974
602,0.679484,107.20458984375,-354.19930522443974
603,0.680588,107.20458984375,-354.19930522443974
604,0.681686,107.20458984375,-354.22127788605417
605,0.682786,107.20458984375,-354.19930522443974
606,0.683903,107.1826171875,-354.19930522443974
607,0.685146,107.1826171875,-354.19930522443974
608,0.686283,107.20458984375,-354.19930522443974
609,0.687389,107.20458984375,-354.19930522443974
610,0.688492,107.1826171875,-354.19930522443974
611,0.689593,107.20458984375,-354.2432505476686
612,0.690695,107.20458984375,-354.19930522443974
613,0.691793,107.24853515625,-354.22127788605417
614,0.692892,107.24853515625,-354.22127788605417
615,0.69399,107.1826171875,-354.19930522443974
616,0.695087,107.1826171875,-354.22127788605417
617,0.696184,107.20458984375,-354.19930522443974
618,0.697289,107.20458984375,-354.22127788605417
619,0.698418,107.1826171875,-354.19930522443974
620,0.69952,107.20458984375,-354.2432505476686
621,0.70062,107.20458984375,-354.22127788605417
622,0.701718,107.20458984375,-354.19930522443974
623,0.702818,107.20458984375,-354.19930522443974
624,0.703916,107.1826171875,-354.19930522443974
625,0.705013,107.1826171875,-354.22127788605417
626,0.706111,107.20458984375,-354.22127788605417
627,0.707207,107.20458984375,-354.22127788605417
628,0.708305,107.1826171875,-354.19930522443974
629,0.709402,107.1826171875,-354.1553599012109
630,0.710501,107.20458984375,-354.19930522443974
631,0.711599,107.24853515625,-354.19930522443974
632,0.712697,107.24853515625,-354.19930522443974
633,0.713794,107.16064453125,-354.22127788605417
634,0.71489,107.16064453125,-354.22127788605417
635,0.715987,107.20458984375,-354.19930522443974
636,0.717086,107.20458984375,-354.22127788605417
637,0.718183,107.16064453125,-354.19930522443974
638,0.719282,107.16064453125,-354.22127788605417
639,0.720393,107.16064453125,-354.19930522443974
640,0.72149,107.1826171875,-354.19930522443974
641,0.722588,107.1826171875,-354.22127788605417
642,0.723684,107.20458984375,-354.19930522443974
643,0.72478,107.20458984375,-354.19930522443974
644,0.725877,107.20458984375,-354.19930522443974
645,0.726973,107.20458984375,-354.19930522443974
646,0.72807,107.20458984375,-354.1773325628253
647,0.729166,107.20458984375,-354.22127788605417
648,0.730264,107.20458984375,-354.19930522443974
649,0.731379,107.20458984375,-354.22127788605417
