59,0.072247,106.3037109375,-354.1553599012109
60,0.073414,106.32568359375,-354.1773325628253
61,0.07457,106.34765625,-354.1553599012109
62,0.075714,106.34765625,-354.1773325628253
63,0.076869,106.32568359375,-354.1553599012109
64,0.078041,106.32568359375,-354.1553599012109
65,0.079203,106.32568359375,-354.19930522443974
66,0.08037,106.32568359375,-354.1773325628253
67,0.081543,106.32568359375,-354.1553599012109
68,0.082689,106.32568359375,-354.1773325628253
69,0.083812,106.32568359375,-354.1773325628253
70,0.08491,106.34765625,-354.1553599012109
71,0.086009,106.34765625,-354.1553599012109
72,0.087105,106.34765625,-354.1553599012109
73,0.088202,106.34765625,-354.1333872395965
74,0.089302,106.32568359375,-354.1553599012109
75,0.090398,106.34765625,-354.1773325628253
76,0.091493,106.34765625,-354.1553599012109
77,0.092587,106.34765625,-354.19930522443974
78,0.093684,106.34765625,-354.1773325628253
79,0.09478,106.34765625,-354.1773325628253
80,0.095874,106.34765625,-354.1773325628253
81,0.096968,106.34765625,-354.1333872395965
82,0.098063,106.34765625,-354.1553599012109
83,0.099168,106.32568359375,-354.1553599012109
84,0.100279,106.32568359375,-354.1333872395965
85,0.101377,106.32568359375,-354.1773325628253
86,0.102473,106.34765625,-354.1773325628253
87,0.103568,106.34765625,-354.1773325628253
88,0.104663,106.34765625,-354.1773325628253
89,0.105758,106.34765625,-354.1773325628253
90,0.106853,106.34765625,-354.1773325628253
91,0.107949,106.34765625,-354.19930522443974
92,0.109059,106.34765625,-354.1553599012109
93,0.110167,106.34765625,-354.1553599012109
94,0.111266,106.34765625,-354.1773325628253
95,0.112362,106.34765625,-354.19930522443974
96,0.113458,106.34765625,-354.1773325628253
97,0.114554,106.34765625,-354.1553599012109
98,0.115648,106.34765625,-354.1773325628253
99,0.116743,106.34765625,-354.1553599012109
100,0.117838,106.34765625,-354.1773325628253
101,0.118935,106.34765625,-354.1773325628253
102,0.12003,106.34765625,-354.1773325628253
103,0.121124,106.34765625,-354.1553599012109
104,0.122219,106.34765625,-354.1773325628253
105,0.123312,106.34765625,-354.1773325628253
106,0.124406,106.34765625,-354.1773325628253
107,0.125499,106.34765625,-354.1553599012109
108,0.126594,106.34765625,-354.1773325628253
109,0.127704,106.34765625,-354.1333872395965
110,0.128815,106.34765625,-354.1553599012109
111,0.129912,106.34765625,-354.1553599012109
112,0.131008,106.32568359375,-354.1773325628253
113,0.132104,106.32568359375,-354.19930522443974
114,0.1332,106.34765625,-354.1553599012109
115,0.134296,106.34765625,-354.1773325628253
116,0.13539,106.34765625,-354.1333872395965
117,0.136484,106.32568359375,-354.19930522443974
118,0.137578,106.32568359375,-354.19930522443974
119,0.138678,106.34765625,-354.1773325628253
120,0.139772,106.34765625,-354.1773325628253
121,0.140867,106.34765625,-354.1553599012109
122,0.141961,106.34765625,-354.1773325628253
123,0.143056,106.34765625,-354.1553599012109
124,0.14415,106.34765625,-354.1773325628253
125,0.145245,106.34765625,-354.1333872395965
126,0.146339,106.34765625,-354.1553599012109
127,0.147433,106.34765625,-354.1773325628253
128,0.14857,106.34765625,-354.1773325628253
129,0.149665,106.34765625,-354.1773325628253
130,0.150763,106.34765625,-354.1773325628253
131,0.151857,106.34765625,-354.1553599012109
132,0.152951,106.34765625,-354.19930522443974
133,0.154046,106.34765625,-354.1553599012109
134,0.15514,106.36962890625,-354.1553599012109
135,0.156235,106.36962890625,-354.1553599012109
136,0.157331,106.34765625,-354.1333872395965
137,0.158426,106.3037109375,-354.1773325628253
138,0.159523,106.3037109375,-354.1773325628253
139,0.160618,106.34765625,-354.1114145779821
140,0.161711,106.34765625,-354.1773325628253
141,0.162804,106.34765625,-354.1773325628253
142,0.163897,106.34765625,-354.1773325628253
143,0.164991,106.34765625,-354.1773325628253
144,0.166085,106.34765625,-354.1553599012109
145,0.16718,106.34765625,-354.1773325628253
146,0.168275,106.34765625,-354.1553599012109
147,0.16939,106.3916015625,-354.1553599012109
148,0.170487,106.34765625,-354.1773325628253
149,0.171584,106.34765625,-354.1553599012109
150,0.172688,106.34765625,-354.1333872395965
151,0.173795,106.34765625,-354.1773325628253
152,0.17489,106.36962890625,-354.1773325628253
153,0.175985,106.36962890625,-354.1553599012109
154,0.17708,106.34765625,-354.1773325628253
155,0.178174,106.34765625,-354.1773325628253
156,0.179275,106.34765625,-354.1553599012109
157,0.180371,106.34765625,-354.1333872395965
158,0.181466,106.34765625,-354.1773325628253
159,0.182561,106.34765625,-354.1773325628253
160,0.183655,106.34765625,-354.1773325628253
161,0.18475,106.34765625,-354.1773325628253
162,0.185844,106.34765625,-354.1773325628253
163,0.186937,106.34765625,-354.1773325628253
164,0.188147,106.34765625,-354.1553599012109
165,0.189262,106.3037109375,-354.1773325628253
166,0.190359,106.34765625,-354.1553599012109
167,0.191454,106.34765625,-354.1333872395965
168,0.192548,106.36962890625,-354.1553599012109
169,0.193643,106.36962890625,-354.1773325628253
170,0.194738,106.34765625,-354.1773325628253
171,0.195834,106.34765625,-354.1773325628253
172,0.196928,106.3037109375,-354.1553599012109
173,0.198023,106.3037109375,-354.1333872395965
174,0.199123,106.3037109375,-354.1773325628253
175,0.20022,106.3037109375,-354.1553599012109
176,0.201314,106.34765625,-354.1553599012109
177,0.202408,106.3037109375,-354.1553599012109
178,0.203502,106.3037109375,-354.1773325628253
179,0.204596,106.34765625,-354.1773325628253
180,0.205855,106.34765625,-354.1553599012109
181,0.206974,106.34765625,-354.1773325628253
182,0.208069,106.34765625,-354.1773325628253
183,0.20917,106.32568359375,-354.1553599012109
184,0.210267,106.32568359375,-354.1553599012109
185,0.211363,106.34765625,-354.1773325628253
186,0.21246,106.34765625,-354.1773325628253
187,0.213555,106.34765625,-354.1553599012109
188,0.214649,106.34765625,-354.1773325628253
189,0.215743,106.34765625,-354.1553599012109
190,0.216837,106.34765625,-354.1553599012109
191,0.217931,106.34765625,-354.1773325628253
192,0.219027,106.36962890625,-354.1773325628253
193,0.220122,106.36962890625,-354.1773325628253
194,0.221217,106.34765625,-354.1773325628253
195,0.222311,106.32568359375,-354.1553599012109
196,0.223406,106.32568359375,-354.19930522443974
197,0.224502,106.34765625,-354.1773325628253
198,0.225595,106.34765625,-354.1553599012109
199,0.226689,106.3037109375,-354.1773325628253
200,0.227782,106.3037109375,-354.1333872395965
201,0.228878,106.32568359375,-354.19930522443974
202,0.229973,106.32568359375,-354.1773325628253
203,0.231067,106.34765625,-354.1553599012109
204,0.232161,106.34765625,-354.1553599012109
205,0.233255,106.34765625,-354.1773325628253
206,0.234349,106.34765625,-354.1553599012109
207,0.235447,106.34765625,-354.19930522443974
208,0.236557,106.34765625,-354.1553599012109
209,0.237653,106.34765625,-354.1553599012109
210,0.238752,106.32568359375,-354.1773325628253
211,0.239848,106.32568359375,-354.1553599012109
212,0.240944,106.34765625,-354.1553599012109
213,0.242039,106.34765625,-354.1773325628253
214,0.243134,106.34765625,-354.1553599012109
215,0.244228,106.34765625,-354.19930522443974
216,0.245323,106.34765625,-354.1773325628253
217,0.246418,106.34765625,-354.1773325628253
218,0.247512,106.34765625,-354.1553599012109
219,0.248611,106.34765625,-354.1553599012109
220,0.249706,106.34765625,-354.1773325628253
221,0.250801,106.34765625,-354.1553599012109
222,0.251895,106.34765625,-354.1773325628253
223,0.252993,106.34765625,-354.1773325628253
224,0.254105,106.34765625,-354.1553599012109
225,0.255204,106.3037109375,-354.1773325628253
226,0.256317,106.34765625,-354.1553599012109
227,0.257422,106.34765625,-354.1773325628253
228,0.258561,106.34765625,-354.1333872395965
229,0.259659,106.34765625,-354.1553599012109
230,0.260755,106.34765625,-354.1333872395965
231,0.261851,106.34765625,-354.1553599012109
232,0.262946,106.34765625,-354.1553599012109
233,0.26404,106.34765625,-354.1773325628253
234,0.265139,106.32568359375,-354.1553599012109
235,0.266253,106.32568359375,-354.1553599012109
236,0.267369,106.34765625,-354.1773325628253
237,0.268466,106.34765625,-354.1773325628253
238,0.269568,106.34765625,-354.1553599012109
239,0.270664,106.34765625,-354.1553599012109
240,0.271758,106.34765625,-354.1553599012109
241,0.272853,106.32568359375,-354.1333872395965
242,0.273948,106.32568359375,-354.1773325628253
243,0.275043,106.3037109375,-354.1553599012109
244,0.276137,106.3037109375,-354.1773325628253
245,0.277233,106.34765625,-354.1773325628253
246,0.278328,106.34765625,-354.1553599012109
247,0.27943,106.34765625,-354.1553599012109
248,0.280525,106.32568359375,-354.1773325628253
249,0.281621,106.32568359375,-354.1553599012109
250,0.282715,106.34765625,-354.19930522443974
251,0.283809,106.34765625,-354.1773325628253
252,0.284904,106.3037109375,-354.1773325628253
253,0.285998,106.3037109375,-354.1553599012109
254,0.287092,106.32568359375,-354.1773325628253
255,0.288187,106.32568359375,-354.1553599012109
256,0.289284,106.34765625,-354.1553599012109
257,0.290379,106.34765625,-354.1553599012109
258,0.291475,106.34765625,-354.1773325628253
259,0.292569,106.34765625,-354.1553599012109
260,0.293662,106.34765625,-354.1773325628253
261,0.294756,106.34765625,-354.1333872395965
262,0.295851,106.34765625,-354.1553599012109
263,0.296945,106.34765625,-354.1553599012109
264,0.298039,106.34765625,-354.1773325628253
265,0.299141,106.34765625,-354.1333872395965
266,0.30025,106.34765625,-354.1553599012109
267,0.302006,106.34765625,-354.1333872395965
268,0.303174,106.34765625,-354.1333872395965
269,0.304281,106.34765625,-354.1553599012109
270,0.305382,106.34765625,-354.1773325628253
271,0.30648,106.34765625,-354.1773325628253
272,0.307577,106.34765625,-354.1553599012109
273,0.308679,106.34765625,-354.1333872395965
274,0.309776,106.34765625,-354.1773325628253
275,0.310874,106.32568359375,-354.1773325628253
276,0.31197,106.32568359375,-354.1553599012109
277,0.313066,106.34765625,-354.1773325628253
278,0.31416,106.34765625,-354.1773325628253
279,0.315255,106.34765625,-354.1773325628253
280,0.316348,106.32568359375,-354.1773325628253
281,0.317466,106.32568359375,-354.1553599012109
282,0.318568,106.34765625,-354.1773325628253
283,0.319667,106.34765625,-354.1553599012109
284,0.320764,106.3037109375,-354.1773325628253
285,0.321861,106.3037109375,-354.1553599012109
286,0.322958,106.34765625,-354.1553599012109
287,0.324054,106.34765625,-354.1553599012109
288,0.32515,106.32568359375,-354.1553599012109
289,0.326248,106.32568359375,-354.1553599012109
290,0.327345,106.32568359375,-354.1553599012109
291,0.328441,106.34765625,-354.1773325628253
292,0.329538,106.34765625,-354.1553599012109
293,0.33064,106.32568359375,-354.1773325628253
294,0.331774,106.32568359375,-354.1773325628253
295,0.332907,106.34765625,-354.1553599012109
296,0.33407,106.34765625,-354.1553599012109
297,0.335173,106.34765625,-354.1553599012109
298,0.336271,106.34765625,-354.1773325628253
299,0.33737,106.3037109375,-354.1553599012109
300,0.338465,106.34765625,-354.19930522443974
301,0.339566,106.34765625,-354.1773325628253
302,0.340662,106.32568359375,-354.1773325628253
303,0.341757,106.32568359375,-354.1333872395965
304,0.342852,106.34765625,-354.19930522443974
305,0.343946,106.34765625,-354.1553599012109
306,0.345042,106.34765625,-354.1333872395965
307,0.346138,106.34765625,-354.1773325628253
308,0.347233,106.34765625,-354.1553599012109
309,0.348333,106.34765625,-354.1553599012109
310,0.349438,106.34765625,-354.1773325628253
311,0.350535,106.34765625,-354.1553599012109
312,0.351632,106.34765625,-354.1553599012109
313,0.352729,106.32568359375,-354.1553599012109
314,0.353825,106.32568359375,-354.19930522443974
315,0.354922,106.34765625,-354.1333872395965
316,0.356018,106.34765625,-354.1773325628253
317,0.357114,106.34765625,-354.1553599012109
318,0.35821,106.34765625,-354.1773325628253
319,0.359306,106.34765625,-354.1773325628253
320,0.360402,106.34765625,-354.1773325628253
321,0.361497,106.34765625,-354.1553599012109
322,0.362591,106.34765625,-354.1553599012109
323,0.363688,106.34765625,-354.1553599012109
324,0.364796,106.34765625,-354.1773325628253
325,0.365894,106.34765625,-354.1773325628253
326,0.36699,106.34765625,-354.1773325628253
327,0.368087,106.34765625,-354.1333872395965
328,0.369191,106.32568359375,-354.1773325628253
329,0.37029,106.32568359375,-354.1333872395965
330,0.371388,106.32568359375,-354.1553599012109
331,0.372484,106.34765625,-354.1553599012109
332,0.37358,106.34765625,-354.1553599012109
333,0.374675,106.32568359375,-354.1773325628253
334,0.37577,106.32568359375,-354.1773325628253
335,0.376865,106.34765625,-354.1773325628253
336,0.377961,106.34765625,-354.1773325628253
337,0.379063,106.32568359375,-354.1553599012109
338,0.380162,106.32568359375,-354.1773325628253
339,0.381259,106.32568359375,-354.1773325628253
340,0.382355,106.34765625,-354.1553599012109
341,0.383451,106.34765625,-354.19930522443974
342,0.384547,106.36962890625,-354.1553599012109
343,0.385644,106.36962890625,-354.1773325628253
344,0.38674,106.34765625,-354.1333872395965
345,0.387838,106.34765625,-354.1553599012109
346,0.388948,106.34765625,-354.1553599012109
347,0.390047,106.34765625,-354.1553599012109
348,0.391145,106.34765625,-354.1553599012109
349,0.392241,106.34765625,-354.1333872395965
350,0.393338,106.34765625,-354.1773325628253
351,0.394436,106.34765625,-354.1773325628253
352,0.395532,106.34765625,-354.1773325628253
353,0.396631,106.32568359375,-354.1773325628253
354,0.397727,106.32568359375,-354.1773325628253
355,0.398824,106.36962890625,-354.1553599012109
356,0.400044,106.36962890625,-354.1773325628253
357,0.401167,106.34765625,-354.1553599012109
358,0.402267,106.34765625,-354.1773325628253
359,0.403381,106.34765625,-354.1773325628253
360,0.404478,106.36962890625,-354.1773325628253
361,0.405574,106.36962890625,-354.1773325628253
362,0.406669,106.34765625,-354.1773325628253
363,0.407773,106.34765625,-354.1553599012109
364,0.40892,106.34765625,-354.19930522443974
365,0.410069,106.34765625,-354.1553599012109
366,0.411197,106.32568359375,-354.1333872395965
367,0.412336,106.34765625,-354.1553599012109
368,0.413437,106.34765625,-354.1773325628253
369,0.414537,106.34765625,-354.1553599012109
370,0.415634,106.34765625,-354.1553599012109
371,0.416732,106.36962890625,-354.1773325628253
372,0.41783,106.36962890625,-354.1553599012109
373,0.418929,106.34765625,-354.1553599012109
374,0.420024,106.34765625,-354.1553599012109
375,0.42112,106.34765625,-354.1553599012109
376,0.422215,106.34765625,-354.1773325628253
377,0.423311,106.3037109375,-354.1773325628253
378,0.424405,106.34765625,-354.1553599012109
379,0.425498,106.34765625,-354.1553599012109
380,0.426593,106.34765625,-354.1773325628253
381,0.427697,106.34765625,-354.1553599012109
382,0.428808,106.34765625,-354.1553599012109
383,0.429906,106.34765625,-354.1773325628253
384,0.431001,106.34765625,-354.1773325628253
385,0.432096,106.34765625,-354.1773325628253
386,0.433191,106.34765625,-354.1553599012109
387,0.434294,106.34765625,-354.1773325628253
388,0.435389,106.34765625,-354.1553599012109
389,0.436486,106.34765625,-354.1773325628253
390,0.437583,106.34765625,-354.1773325628253
391,0.438685,106.34765625,-354.1333872395965
392,0.439783,106.34765625,-354.19930522443974
393,0.440879,106.34765625,-354.1553599012109
394,0.441974,106.34765625,-354.1553599012109
395,0.44307,106.34765625,-354.1553599012109
396,0.444165,106.34765625,-354.1773325628253
397,0.44526,106.32568359375,-354.1773325628253
398,0.446373,106.36962890625,-354.1773325628253
399,0.447472,106.36962890625,-354.1553599012109
400,0.448569,106.3916015625,-354.1553599012109
401,0.449668,106.3916015625,-354.1553599012109
402,0.450787,106.34765625,-354.1553599012109
403,0.451885,106.34765625,-354.1773325628253
404,0.452982,106.36962890625,-354.1553599012109
405,0.454093,106.36962890625,-354.1553599012109
406,0.455189,106.34765625,-354.1773325628253
407,0.456292,106.34765625,-354.1553599012109
408,0.457386,106.36962890625,-354.1773325628253
409,0.458483,106.34765625,-354.1553599012109
410,0.459582,106.34765625,-354.1553599012109
411,0.46068,106.34765625,-354.1773325628253
412,0.461791,106.34765625,-354.19930522443974
413,0.462887,106.36962890625,-354.1553599012109
414,0.463983,106.36962890625,-354.19930522443974
415,0.465079,106.34765625,-354.1773325628253
416,0.466188,106.34765625,-354.1773325628253
417,0.467284,106.34765625,-354.1553599012109
418,0.468396,106.34765625,-354.1773325628253
419,0.469498,106.34765625,-354.1773325628253
420,0.470594,106.34765625,-354.19930522443974
421,0.47169,106.34765625,-354.1773325628253
422,0.472786,106.34765625,-354.1553599012109
423,0.473881,106.34765625,-354.1773325628253
424,0.474977,106.34765625,-354.1553599012109
425,0.476071,106.34765625,-354.1553599012109
426,0.477167,106.36962890625,-354.1773325628253
427,0.478262,106.36962890625,-354.1333872395965
428,0.479376,106.34765625,-354.1773325628253
429,0.480472,106.34765625,-354.1773325628253
430,0.481566,106.34765625,-354.1773325628253
431,0.48266,106.3037109375,-354.1553599012109
432,0.483754,106.3037109375,-354.1114145779821
433,0.484849,106.34765625,-354.1773325628253
434,0.485942,106.34765625,-354.1553599012109
435,0.487036,106.32568359375,-354.1773325628253
436,0.488132,106.32568359375,-354.1553599012109
437,0.489236,106.34765625,-354.1773325628253
438,0.490334,106.3037109375,-354.1773325628253
439,0.491447,106.3037109375,-354.1333872395965
440,0.492546,106.3037109375,-354.1553599012109
441,0.493643,106.3037109375,-354.1553599012109
442,0.49474,106.3037109375,-354.1553599012109
443,0.495837,106.3037109375,-354.1553599012109
444,0.496933,106.34765625,-354.19930522443974
445,0.49803,106.34765625,-354.1553599012109
446,0.499129,106.3037109375,-354.1773325628253
447,0.500225,106.3037109375,-354.1773325628253
448,0.50132,106.32568359375,-354.1773325628253
449,0.502419,106.3037109375,-354.1553599012109
450,0.503513,106.3037109375,-354.1773325628253
451,0.504606,106.34765625,-354.1553599012109
452,0.5057,106.34765625,-354.1553599012109
453,0.506794,106.3037109375,-354.1553599012109
454,0.507889,106.3037109375,-354.1553599012109
455,0.508985,106.34765625,-354.1553599012109
456,0.510079,106.34765625,-354.1773325628253
457,0.511172,106.34765625,-354.19930522443974
458,0.512266,106.34765625,-354.1773325628253
459,0.513376,106.32568359375,-354.19930522443974
460,0.514472,106.32568359375,-354.1773325628253
461,0.515566,106.32568359375,-354.1773325628253
462,0.516661,106.34765625,-354.1553599012109
463,0.517757,106.34765625,-354.1553599012109
464,0.518858,106.3037109375,-354.19930522443974
465,0.519958,106.3037109375,-354.1333872395965
466,0.521054,106.32568359375,-354.1773325628253
467,0.522149,106.32568359375,-354.1333872395965
468,0.523246,106.34765625,-354.1773325628253
469,0.52434,106.3037109375,-354.1553599012109
470,0.52544,106.3037109375,-354.1333872395965
471,0.526578,106.34765625,-354.1773325628253
472,0.527709,106.34765625,-354.1553599012109
473,0.528839,106.32568359375,-354.1773325628253
474,0.529938,106.32568359375,-354.1773325628253
475,0.531037,106.34765625,-354.1553599012109
476,0.532134,106.34765625,-354.1553599012109
477,0.533238,106.34765625,-354.1553599012109
478,0.534418,106.34765625,-354.1553599012109
479,0.535556,106.34765625,-354.1553599012109
480,0.53668,106.34765625,-354.1553599012109
481,0.53781,106.34765625,-354.1553599012109
482,0.538915,106.34765625,-354.1773325628253
483,0.540011,106.34765625,-354.1333872395965
484,0.541107,106.34765625,-354.1333872395965
485,0.542205,106.34765625,-354.1553599012109
486,0.543305,106.36962890625,-354.1773325628253
487,0.544404,106.34765625,-354.1773325628253
488,0.545499,106.34765625,-354.1553599012109
489,0.546594,106.34765625,-354.19930522443974
490,0.54769,106.34765625,-354.19930522443974
491,0.548794,106.34765625,-354.1553599012109
492,0.549891,106.34765625,-354.1773325628253
493,0.550986,106.34765625,-354.1553599012109
494,0.552082,106.34765625,-354.1553599012109
495,0.553178,106.34765625,-354.1553599012109
496,0.554276,106.34765625,-354.1773325628253
497,0.555411,106.32568359375,-354.1553599012109
498,0.556511,106.34765625,-354.1773325628253
499,0.557609,106.34765625,-354.1773325628253
500,0.558709,106.3037109375,-354.1553599012109
501,0.559805,106.3037109375,-354.1773325628253
502,0.560899,106.34765625,-354.1553599012109
503,0.561993,106.34765625,-354.1553599012109
504,0.563087,106.34765625,-354.1553599012109
505,0.564183,106.34765625,-354.1553599012109
506,0.565278,106.34765625,-354.1773325628253
507,0.566389,106.36962890625,-354.1553599012109
508,0.567453,106.36962890625,-354.1773325628253
509,0.568551,106.34765625,-354.1553599012109
510,0.569649,106.34765625,-354.1773325628253
511,0.570745,106.34765625,-354.1773325628253
512,0.57184,106.34765625,-354.1553599012109
513,0.572934,106.3037109375,-354.1773325628253
514,0.574028,106.3037109375,-354.1773325628253
515,0.575122,106.34765625,-354.1114145779821
516,0.576217,106.34765625,-354.1333872395965
517,0.577311,106.32568359375,-354.1553599012109
518,0.578407,106.34765625,-354.1773325628253
519,0.579508,106.34765625,-354.1773325628253
520,0.58061,106.34765625,-354.1553599012109
521,0.58173,106.34765625,-354.1553599012109
522,0.58283,106.34765625,-354.1553599012109
523,0.583927,106.34765625,-354.1773325628253
524,0.585024,106.32568359375,-354.1553599012109
525,0.586123,106.32568359375,-354.1553599012109
526,0.587219,106.32568359375,-354.1773325628253
527,0.588314,106.34765625,-354.1553599012109
528,0.589414,106.34765625,-354.19930522443974
529,0.590512,106.32568359375,-354.1773325628253
530,0.591606,106.32568359375,-354.1773325628253
531,0.592829,106.34765625,-354.1553599012109
532,0.593948,106.34765625,-354.1773325628253
533,0.595046,106.34765625,-354.1553599012109
534,0.596141,106.34765625,-354.1553599012109
535,0.597236,106.3037109375,-354.1553599012109
536,0.598331,106.34765625,-354.1553599012109
537,0.599432,106.34765625,-354.1773325628253
538,0.600528,106.32568359375,-354.1553599012109
539,0.601623,106.32568359375,-354.1333872395965
540,0.602718,106.34765625,-354.1773325628253
541,0.603813,106.34765625,-354.1553599012109
542,0.604907,106.34765625,-354.1773325628253
543,0.606001,106.34765625,-354.1773325628253
544,0.607095,106.3037109375,-354.1553599012109
545,0.608191,106.3037109375,-354.1553599012109
546,0.609304,106.32568359375,-354.1773325628253
547,0.610403,106.34765625,-354.1773325628253
548,0.6115,106.34765625,-354.1773325628253
549,0.612597,106.34765625,-354.1773325628253
550,0.613693,106.34765625,-354.1773325628253
551,0.614788,106.36962890625,-354.1553599012109
552,0.615884,106.36962890625,-354.1553599012109
553,0.616982,106.32568359375,-354.19930522443974
554,0.618096,106.32568359375,-354.1773325628253
555,0.619197,106.3037109375,-354.1553599012109
556,0.620293,106.3037109375,-354.1333872395965
557,0.621406,106.34765625,-354.1773325628253
558,0.622502,106.3037109375,-354.1553599012109
559,0.623596,106.3037109375,-354.1553599012109
560,0.624691,106.3037109375,-354.1773325628253
561,0.625786,106.3037109375,-354.1773325628253
562,0.626882,106.34765625,-354.1553599012109
563,0.627976,106.34765625,-354.1773325628253
564,0.629073,106.34765625,-354.1553599012109
565,0.630168,106.34765625,-354.1773325628253
566,0.631262,106.34765625,-354.1773325628253
567,0.632372,106.34765625,-354.1553599012109
568,0.633468,106.34765625,-354.1773325628253
569,0.634561,106.3037109375,-354.1773325628253
570,0.635655,106.3037109375,-354.1553599012109
571,0.636749,106.3037109375,-354.1553599012109
572,0.637845,106.3037109375,-354.19930522443974
573,0.638947,106.34765625,-354.1773325628253
574,0.640046,106.34765625,-354.1553599012109
575,0.641143,106.34765625,-354.1773325628253
576,0.642243,106.34765625,-354.1773325628253
577,0.643389,106.32568359375,-354.1553599012109
578,0.644492,106.32568359375,-354.1773325628253
579,0.64559,106.32568359375,-354.1553599012109
580,0.646687,106.34765625,-354.1773325628253
581,0.647782,106.34765625,-354.1553599012109
582,0.64888,106.36962890625,-354.1333872395965
583,0.649978,106.36962890625,-354.1773325628253
584,0.651075,106.34765625,-354.1773325628253
585,0.652171,106.34765625,-354.1773325628253
586,0.65327,106.34765625,-354.1773325628253
587,0.654401,106.34765625,-354.1773325628253
588,0.6555,106.34765625,-354.1773325628253
589,0.656596,106.34765625,-354.1553599012109
590,0.657692,106.34765625,-354.1553599012109
591,0.65879,106.34765625,-354.1553599012109
592,0.659887,106.34765625,-354.1553599012109
593,0.660982,106.36962890625,-354.1773325628253
594,0.662078,106.36962890625,-354.1773325628253
595,0.663174,106.34765625,-354.1773325628253
596,0.664272,106.34765625,-354.1333872395965
597,0.665397,106.34765625,-354.1553599012109
598,0.666494,106.34765625,-354.1773325628253
599,0.667591,106.34765625,-354.1553599012109
600,0.66869,106.34765625,-354.1553599012109
601,0.669789,106.34765625,-354.1553599012109
602,0.670883,106.34765625,-354.1553599012109
603,0.671978,106.34765625,-354.1773325628253
604,0.673073,106.34765625,-354.1553599012109
605,0.674167,106.34765625,-354.1773325628253
606,0.675262,106.34765625,-354.1553599012109
607,0.676356,106.34765625,-354.1553599012109
608,0.677457,106.34765625,-354.1773325628253
609,0.678554,106.34765625,-354.1773325628253
610,0.679648,106.34765625,-354.1773325628253
611,0.680748,106.32568359375,-354.1773325628253
612,0.681853,106.32568359375,-354.1773325628253
613,0.682949,106.34765625,-354.1773325628253
614,0.684058,106.34765625,-354.1333872395965
615,0.685154,106.34765625,-354.1553599012109
616,0.68625,106.34765625,-354.1773325628253
617,0.687345,106.34765625,-354.1773325628253
618,0.68844,106.32568359375,-354.1773325628253
619,0.689538,106.32568359375,-354.1553599012109
620,0.690631,106.34765625,-354.1553599012109
621,0.691725,106.34765625,-354.1773325628253
622,0.69282,106.32568359375,-354.1773325628253
623,0.693915,106.32568359375,-354.1553599012109
624,0.695011,106.34765625,-354.1773325628253
625,0.696105,106.34765625,-354.1773325628253
626,0.6972,106.34765625,-354.1553599012109
627,0.698295,106.34765625,-354.1773325628253
