86,0.093185,0.0,-0.0
87,0.094276,0.0,-0.0
88,0.095366,0.0,-0.0
89,0.096459,0.0,-0.0
90,0.097564,0.0,-0.0
91,0.098655,0.0,-0.0
92,0.099746,0.0,-0.0
93,0.100837,0.0,-0.0
94,0.101928,0.0,-0.0
95,0.10302,0.0,-0.0
96,0.10411,0.0,-0.0
97,0.105201,0.0,-0.0
98,0.106291,0.0,-0.0
99,0.107381,0.0,-0.0
100,0.108471,0.0,-0.0
101,0.109567,0.0,-0.0
102,0.110677,0.0,-0.0
103,0.111769,0.0,-0.0
104,0.11286,0.0,-0.0
105,0.113951,0.0,-0.0
106,0.115041,0.0,-0.0
107,0.116132,0.0,-0.0
108,0.117226,0.0,-0.0
109,0.118316,0.0,-0.0
110,0.119421,0.0,-0.0
111,0.120513,0.0,-0.0
112,0.121604,0.0,-0.0
113,0.122694,0.0,-0.0
114,0.123785,0.0,-0.0
115,0.124875,0.0,-0.0
116,0.125965,0.0,-0.0
117,0.127056,0.0,-0.0
118,0.128149,0.0,-0.0
119,0.129248,0.0,-0.0
120,0.13034,0.0,-0.0
121,0.13143,0.0,-0.0
122,0.132521,0.0,-0.0
123,0.133611,0.0,-0.0
124,0.134705,96.52587890625,-315.4615027982185
125,0.135814,96.52587890625,-315.4615027982185
126,0.136916,96.52587890625,-315.48347545983285
127,0.138014,96.52587890625,-315.48347545983285
128,0.139112,96.5478515625,-315.4615027982185
129,0.140209,96.5478515625,-315.5054481214473
130,0.141308,96.5478515625,-315.4615027982185
131,0.142405,96.5478515625,-315.43953013660405
132,0.143502,96.52587890625,-315.4615027982185
133,0.144599,96.52587890625,-315.48347545983285
134,0.145696,96.52587890625,-315.43953013660405
135,0.146798,96.52587890625,-315.48347545983285
136,0.147901,96.52587890625,-315.43953013660405
137,0.149007,96.52587890625,-315.48347545983285
138,0.150103,96.52587890625,-315.43953013660405
139,0.1512,96.52587890625,-315.48347545983285
140,0.152296,96.52587890625,-315.4615027982185
141,0.153391,96.5478515625,-315.48347545983285
142,0.154487,96.5478515625,-315.4615027982185
143,0.155583,96.52587890625,-315.48347545983285
144,0.156682,96.5478515625,-315.4615027982185
145,0.157777,96.5478515625,-315.48347545983285
146,0.158871,96.52587890625,-315.48347545983285
147,0.159967,96.52587890625,-315.4615027982185
148,0.161063,96.52587890625,-315.4615027982185
149,0.162158,96.52587890625,-315.4615027982185
150,0.163256,96.591796875,-315.48347545983285
151,0.164352,96.591796875,-315.48347545983285
152,0.165447,96.591796875,-315.4615027982185
153,0.166544,96.5478515625,-315.4615027982185
154,0.167639,96.5478515625,-315.4615027982185
155,0.168734,96.5478515625,-315.48347545983285
156,0.16983,96.5478515625,-315.4615027982185
157,0.170924,96.5478515625,-315.43953013660405
158,0.172019,96.5478515625,-315.48347545983285
159,0.173114,96.52587890625,-315.4615027982185
160,0.174209,96.52587890625,-315.48347545983285
161,0.175303,96.5478515625,-315.4615027982185
162,0.176399,96.5478515625,-315.43953013660405
163,0.177494,96.5478515625,-315.48347545983285
164,0.17859,96.52587890625,-315.4615027982185
165,0.179684,96.52587890625,-315.48347545983285
166,0.180779,96.5478515625,-315.4615027982185
167,0.181874,96.5478515625,-315.4615027982185
168,0.182968,96.52587890625,-315.48347545983285
169,0.184063,96.52587890625,-315.4615027982185
170,0.185157,96.52587890625,-315.48347545983285
171,0.186253,96.52587890625,-315.48347545983285
172,0.187349,96.52587890625,-315.48347545983285
173,0.188444,96.52587890625,-315.48347545983285
174,0.18954,96.52587890625,-315.48347545983285
175,0.190636,96.52587890625,-315.4615027982185
176,0.191731,96.52587890625,-315.48347545983285
177,0.192825,96.52587890625,-315.4615027982185
178,0.193921,96.52587890625,-315.48347545983285
179,0.195016,96.52587890625,-315.43953013660405
180,0.19611,96.52587890625,-315.48347545983285
181,0.197206,96.5478515625,-315.4615027982185
182,0.198301,96.5478515625,-315.4615027982185
183,0.199396,96.5478515625,-315.4615027982185
184,0.200493,96.5478515625,-315.4615027982185
185,0.201605,96.5478515625,-315.4615027982185
186,0.202702,96.5478515625,-315.4615027982185
187,0.203797,96.5478515625,-315.4615027982185
188,0.204892,96.5478515625,-315.48347545983285
189,0.205988,96.5478515625,-315.43953013660405
190,0.207087,96.5478515625,-315.48347545983285
191,0.208183,96.5478515625,-315.4615027982185
192,0.209282,96.52587890625,-315.48347545983285
193,0.21039,96.52587890625,-315.4615027982185
194,0.211489,96.52587890625,-315.48347545983285
195,0.212585,96.5478515625,-315.48347545983285
196,0.21368,96.5478515625,-315.4615027982185
197,0.214777,96.52587890625,-315.4615027982185
198,0.21589,96.52587890625,-315.43953013660405
199,0.216989,96.52587890625,-315.4615027982185
200,0.218085,96.52587890625,-315.48347545983285
201,0.219181,96.52587890625,-315.48347545983285
202,0.220279,96.52587890625,-315.4615027982185
203,0.221375,96.5478515625,-315.4615027982185
204,0.222471,96.5478515625,-315.4615027982185
205,0.223567,96.5478515625,-315.48347545983285
206,0.224662,96.52587890625,-315.48347545983285
207,0.225756,96.52587890625,-315.4615027982185
208,0.226855,96.52587890625,-315.43953013660405
209,0.227995,96.52587890625,-315.4615027982185
210,0.2291,96.5478515625,-315.48347545983285
211,0.230199,96.5478515625,-315.4615027982185
212,0.231295,96.5478515625,-315.4615027982185
213,0.23239,96.5478515625,-315.43953013660405
214,0.233486,96.52587890625,-315.4615027982185
215,0.234581,96.5478515625,-315.48347545983285
216,0.235676,96.5478515625,-315.4615027982185
217,0.236773,96.5478515625,-315.4615027982185
218,0.237869,96.5478515625,-315.43953013660405
219,0.238978,96.5478515625,-315.4615027982185
220,0.240074,96.5478515625,-315.4615027982185
221,0.24117,96.52587890625,-315.43953013660405
222,0.242279,96.52587890625,-315.43953013660405
223,0.243376,96.52587890625,-315.48347545983285
224,0.244471,96.52587890625,-315.4615027982185
225,0.245567,96.4599609375,-315.4615027982185
226,0.246663,96.52587890625,-315.4615027982185
227,0.247758,96.52587890625,-315.43953013660405
228,0.248852,96.52587890625,-315.4615027982185
229,0.249947,96.52587890625,-315.4615027982185
230,0.251042,96.52587890625,-315.48347545983285
231,0.252136,96.52587890625,-315.4615027982185
232,0.253231,96.52587890625,-315.4615027982185
233,0.254325,96.52587890625,-315.43953013660405
234,0.255422,96.52587890625,-315.4615027982185
235,0.256519,96.52587890625,-315.43953013660405
236,0.25848,96.52587890625,-315.4615027982185
237,0.259654,96.5478515625,-315.5054481214473
238,0.260759,96.52587890625,-315.4615027982185
239,0.262031,96.52587890625,-315.4615027982185
240,0.263158,96.52587890625,-315.4615027982185
241,0.26426,96.52587890625,-315.43953013660405
242,0.265359,96.52587890625,-315.4615027982185
243,0.26646,96.52587890625,-315.48347545983285
244,0.267558,96.52587890625,-315.4615027982185
245,0.268656,96.5478515625,-315.4615027982185
246,0.269753,96.5478515625,-315.4615027982185
247,0.270851,96.52587890625,-315.48347545983285
248,0.271959,96.52587890625,-315.48347545983285
249,0.273057,96.52587890625,-315.4615027982185
250,0.274153,96.52587890625,-315.48347545983285
251,0.27525,96.4599609375,-315.4615027982185
252,0.276349,96.4599609375,-315.4615027982185
253,0.277445,96.5478515625,-315.43953013660405
254,0.27854,96.52587890625,-315.43953013660405
255,0.279636,96.52587890625,-315.4615027982185
256,0.280732,96.52587890625,-315.4615027982185
257,0.281827,96.52587890625,-315.48347545983285
258,0.282923,96.52587890625,-315.48347545983285
259,0.284019,96.52587890625,-315.48347545983285
260,0.285116,96.52587890625,-315.43953013660405
261,0.286237,96.52587890625,-315.4615027982185
262,0.287335,96.52587890625,-315.43953013660405
263,0.288431,96.52587890625,-315.4615027982185
264,0.289528,96.52587890625,-315.4615027982185
265,0.290624,96.4599609375,-315.4615027982185
266,0.291719,96.4599609375,-315.48347545983285
267,0.292816,96.50390625,-315.4615027982185
268,0.293911,96.50390625,-315.48347545983285
269,0.295007,96.52587890625,-315.4615027982185
270,0.296102,96.52587890625,-315.4615027982185
271,0.297199,96.52587890625,-315.43953013660405
272,0.298295,96.52587890625,-315.4615027982185
273,0.299391,96.52587890625,-315.48347545983285
274,0.300486,96.52587890625,-315.4615027982185
275,0.301581,96.52587890625,-315.4615027982185
276,0.302678,96.4599609375,-315.43953013660405
277,0.303773,96.4599609375,-315.48347545983285
278,0.304868,96.5478515625,-315.4615027982185
279,0.305962,96.5478515625,-315.43953013660405
280,0.307061,96.52587890625,-315.48347545983285
281,0.308157,96.52587890625,-315.43953013660405
282,0.309252,96.52587890625,-315.4615027982185
283,0.310352,96.52587890625,-315.4615027982185
284,0.311474,96.50390625,-315.48347545983285
285,0.312599,96.5478515625,-315.4615027982185
286,0.313703,96.5478515625,-315.4615027982185
287,0.314799,96.52587890625,-315.43953013660405
288,0.315897,96.52587890625,-315.48347545983285
289,0.316999,96.52587890625,-315.4615027982185
290,0.318095,96.52587890625,-315.48347545983285
291,0.319191,96.5478515625,-315.48347545983285
292,0.320287,96.5478515625,-315.4615027982185
293,0.321383,96.5478515625,-315.4615027982185
294,0.322478,96.5478515625,-315.4615027982185
295,0.323574,96.5478515625,-315.43953013660405
296,0.32467,96.5478515625,-315.4615027982185
297,0.325765,96.5478515625,-315.4615027982185
298,0.326862,96.50390625,-315.4615027982185
299,0.327957,96.50390625,-315.4615027982185
300,0.329111,96.50390625,-315.4615027982185
301,0.330221,96.50390625,-315.4615027982185
302,0.331319,96.50390625,-315.4615027982185
303,0.332418,96.50390625,-315.48347545983285
304,0.333526,96.52587890625,-315.48347545983285
305,0.334625,96.52587890625,-315.4615027982185
306,0.335722,96.52587890625,-315.4615027982185
307,0.33682,96.52587890625,-315.48347545983285
308,0.337915,96.52587890625,-315.4615027982185
309,0.339011,96.52587890625,-315.4615027982185
310,0.340106,96.52587890625,-315.48347545983285
311,0.341201,96.5478515625,-315.4615027982185
312,0.342295,96.5478515625,-315.43953013660405
313,0.34339,96.52587890625,-315.4615027982185
314,0.344486,96.52587890625,-315.48347545983285
315,0.345584,96.52587890625,-315.48347545983285
316,0.346707,96.52587890625,-315.48347545983285
317,0.347858,96.52587890625,-315.48347545983285
318,0.349277,96.52587890625,-315.48347545983285
319,0.350452,96.5478515625,-315.4615027982185
320,0.360069,96.5478515625,-315.48347545983285
321,0.361251,96.52587890625,-315.4615027982185
322,0.362401,96.52587890625,-315.48347545983285
323,0.363551,96.5478515625,-315.4615027982185
324,0.364701,96.52587890625,-315.43953013660405
325,0.365848,96.52587890625,-315.4615027982185
326,0.366993,96.56982421875,-315.5054481214473
327,0.368124,96.56982421875,-315.43953013660405
328,0.369225,96.5478515625,-315.48347545983285
329,0.370322,96.5478515625,-315.4615027982185
330,0.371418,96.52587890625,-315.48347545983285
331,0.372515,96.52587890625,-315.4615027982185
332,0.373612,96.52587890625,-315.4615027982185
333,0.374709,96.52587890625,-315.48347545983285
334,0.375804,96.52587890625,-315.43953013660405
335,0.376906,96.5478515625,-315.4615027982185
336,0.378001,96.5478515625,-315.4615027982185
337,0.379096,96.5478515625,-315.4615027982185
338,0.380191,96.5478515625,-315.4615027982185
339,0.381286,96.5478515625,-315.4615027982185
340,0.38238,96.5478515625,-315.43953013660405
341,0.383476,96.5478515625,-315.4615027982185
342,0.384569,96.50390625,-315.43953013660405
343,0.385664,96.50390625,-315.4615027982185
344,0.38677,96.52587890625,-315.4615027982185
345,0.387894,96.52587890625,-315.4615027982185
346,0.389034,96.52587890625,-315.48347545983285
347,0.390178,96.52587890625,-315.48347545983285
348,0.391284,96.5478515625,-315.4615027982185
349,0.392381,96.5478515625,-315.48347545983285
350,0.393477,96.52587890625,-315.4615027982185
351,0.394573,96.52587890625,-315.48347545983285
352,0.39567,96.52587890625,-315.48347545983285
353,0.39678,96.5478515625,-315.4615027982185
354,0.397887,96.5478515625,-315.48347545983285
355,0.398983,96.5478515625,-315.4615027982185
356,0.400084,96.5478515625,-315.48347545983285
357,0.401235,96.4599609375,-315.48347545983285
358,0.402376,96.4599609375,-315.4175574749896
359,0.403498,96.52587890625,-315.4615027982185
360,0.404635,96.52587890625,-315.48347545983285
361,0.405736,96.52587890625,-315.43953013660405
362,0.406847,96.4599609375,-315.48347545983285
363,0.407945,96.4599609375,-315.48347545983285
364,0.409042,96.5478515625,-315.4615027982185
365,0.410137,96.5478515625,-315.4615027982185
366,0.411232,96.52587890625,-315.48347545983285
367,0.412327,96.52587890625,-315.48347545983285
368,0.413425,96.5478515625,-315.4615027982185
369,0.414521,96.52587890625,-315.48347545983285
370,0.415617,96.52587890625,-315.4615027982185
371,0.416716,96.52587890625,-315.4615027982185
372,0.417811,96.52587890625,-315.4615027982185
373,0.418906,96.50390625,-315.4615027982185
374,0.42,96.50390625,-315.43953013660405
375,0.421095,96.52587890625,-315.48347545983285
376,0.42219,96.52587890625,-315.43953013660405
377,0.423286,96.5478515625,-315.4615027982185
378,0.424392,96.5478515625,-315.4615027982185
379,0.425487,96.52587890625,-315.48347545983285
380,0.426586,96.5478515625,-315.5054481214473
381,0.42768,96.5478515625,-315.4615027982185
382,0.428773,96.5478515625,-315.4615027982185
383,0.429893,96.5478515625,-315.48347545983285
384,0.431317,96.52587890625,-315.48347545983285
385,0.432688,96.52587890625,-315.43953013660405
386,0.433794,96.52587890625,-315.48347545983285
387,0.434899,96.52587890625,-315.48347545983285
388,0.435997,96.52587890625,-315.4615027982185
389,0.437098,96.52587890625,-315.48347545983285
390,0.438193,96.52587890625,-315.43953013660405
391,0.439289,96.52587890625,-315.4615027982185
392,0.440384,96.52587890625,-315.43953013660405
393,0.441478,96.52587890625,-315.4615027982185
394,0.442573,96.5478515625,-315.43953013660405
395,0.443668,96.5478515625,-315.43953013660405
396,0.444762,96.52587890625,-315.4615027982185
397,0.445856,96.52587890625,-315.4615027982185
398,0.446956,96.52587890625,-315.4615027982185
399,0.448051,96.52587890625,-315.48347545983285
400,0.449149,96.52587890625,-315.48347545983285
401,0.45028,96.52587890625,-315.43953013660405
402,0.451438,96.52587890625,-315.48347545983285
403,0.453326,96.5478515625,-315.4615027982185
404,0.454496,96.5478515625,-315.4615027982185
405,0.455651,96.5478515625,-315.4615027982185
406,0.456805,96.52587890625,-315.43953013660405
407,0.457956,96.52587890625,-315.48347545983285
408,0.460781,96.5478515625,-315.4615027982185
409,0.461968,96.5478515625,-315.48347545983285
410,0.463132,96.5478515625,-315.4615027982185
411,0.464752,96.5478515625,-315.48347545983285
412,0.470108,96.52587890625,-315.4615027982185
413,0.471304,96.52587890625,-315.4615027982185
414,0.472503,96.52587890625,-315.43953013660405
415,0.473659,96.5478515625,-315.4615027982185
416,0.474807,96.52587890625,-315.43953013660405
417,0.475943,96.52587890625,-315.4615027982185
418,0.47707,96.52587890625,-315.4615027982185
419,0.478192,96.52587890625,-315.4615027982185
420,0.479311,96.52587890625,-315.48347545983285
421,0.480432,96.52587890625,-315.4615027982185
422,0.481576,96.50390625,-315.4615027982185
423,0.482695,96.50390625,-315.4615027982185
424,0.483826,96.50390625,-315.4615027982185
425,0.484986,96.52587890625,-315.43953013660405
426,0.486138,96.52587890625,-315.48347545983285
427,0.487271,96.4599609375,-315.48347545983285
428,0.488413,96.4599609375,-315.4615027982185
429,0.489611,96.5478515625,-315.4615027982185
430,0.490781,96.52587890625,-315.4615027982185
431,0.491962,96.52587890625,-315.4615027982185
432,0.493146,96.52587890625,-315.4615027982185
433,0.494324,96.52587890625,-315.43953013660405
434,0.495521,96.5478515625,-315.43953013660405
435,0.496688,96.4599609375,-315.4615027982185
436,0.497845,96.4599609375,-315.4615027982185
437,0.498992,96.50390625,-315.48347545983285
438,0.500182,96.50390625,-315.48347545983285
439,0.501374,96.4599609375,-315.4615027982185
440,0.502595,96.5478515625,-315.4615027982185
441,0.503748,96.5478515625,-315.48347545983285
442,0.504909,96.52587890625,-315.43953013660405
443,0.506056,96.52587890625,-315.48347545983285
444,0.507212,96.52587890625,-315.4615027982185
445,0.508357,96.52587890625,-315.4615027982185
446,0.509531,96.52587890625,-315.4615027982185
447,0.510686,96.5478515625,-315.4615027982185
448,0.511845,96.5478515625,-315.4615027982185
449,0.51302,96.5478515625,-315.48347545983285
450,0.514193,96.5478515625,-315.43953013660405
451,0.515347,96.52587890625,-315.4615027982185
452,0.516534,96.52587890625,-315.4615027982185
453,0.517698,96.52587890625,-315.48347545983285
454,0.518863,96.52587890625,-315.4615027982185
455,0.520012,96.52587890625,-315.4615027982185
456,0.521158,96.52587890625,-315.4615027982185
457,0.522284,96.52587890625,-315.4615027982185
458,0.523386,96.52587890625,-315.48347545983285
459,0.524503,96.52587890625,-315.48347545983285
460,0.525604,96.5478515625,-315.48347545983285
461,0.526721,96.5478515625,-315.43953013660405
462,0.527821,96.5478515625,-315.4615027982185
463,0.528918,96.50390625,-315.4615027982185
464,0.530014,96.50390625,-315.4615027982185
465,0.53111,96.52587890625,-315.4615027982185
466,0.532206,96.52587890625,-315.4615027982185
467,0.533304,96.5478515625,-315.4615027982185
468,0.534403,96.5478515625,-315.48347545983285
469,0.535507,96.5478515625,-315.43953013660405
470,0.536611,96.5478515625,-315.4615027982185
471,0.537709,96.5478515625,-315.4615027982185
472,0.538805,96.5478515625,-315.5054481214473
473,0.539901,96.5478515625,-315.48347545983285
474,0.540997,96.52587890625,-315.43953013660405
475,0.542093,96.52587890625,-315.4615027982185
476,0.543189,96.52587890625,-315.4615027982185
477,0.544285,96.52587890625,-315.48347545983285
478,0.545381,96.52587890625,-315.4615027982185
479,0.546504,96.52587890625,-315.4615027982185
480,0.547602,96.52587890625,-315.4615027982185
481,0.5487,96.52587890625,-315.4615027982185
482,0.549797,96.52587890625,-315.48347545983285
483,0.550893,96.5478515625,-315.4615027982185
484,0.551988,96.5478515625,-315.48347545983285
485,0.553083,96.5478515625,-315.4615027982185
486,0.554179,96.5478515625,-315.4615027982185
487,0.555276,96.5478515625,-315.4615027982185
488,0.556384,96.5478515625,-315.4615027982185
489,0.557503,96.50390625,-315.4615027982185
490,0.558615,96.52587890625,-315.43953013660405
491,0.559777,96.52587890625,-315.48347545983285
492,0.560942,96.52587890625,-315.4615027982185
493,0.562055,96.52587890625,-315.48347545983285
494,0.563154,96.52587890625,-315.4615027982185
495,0.564251,96.52587890625,-315.4615027982185
496,0.565349,96.52587890625,-315.4615027982185
497,0.566453,96.52587890625,-315.48347545983285
498,0.56757,96.50390625,-315.4615027982185
499,0.568668,96.50390625,-315.4615027982185
500,0.569764,96.50390625,-315.4615027982185
501,0.57086,96.4599609375,-315.4615027982185
502,0.571955,96.4599609375,-315.48347545983285
503,0.573051,96.52587890625,-315.4615027982185
504,0.574148,96.52587890625,-315.43953013660405
505,0.57533,96.5478515625,-315.48347545983285
506,0.576436,96.5478515625,-315.43953013660405
507,0.577535,96.50390625,-315.48347545983285
508,0.578633,96.52587890625,-315.4615027982185
509,0.57973,96.52587890625,-315.4615027982185
510,0.580825,96.5478515625,-315.4615027982185
511,0.58192,96.5478515625,-315.4615027982185
512,0.583014,96.5478515625,-315.4615027982185
513,0.584108,96.5478515625,-315.48347545983285
514,0.585204,96.52587890625,-315.4615027982185
515,0.586302,96.52587890625,-315.4615027982185
516,0.587398,96.5478515625,-315.48347545983285
517,0.588505,96.5478515625,-315.4615027982185
518,0.589922,96.52587890625,-315.48347545983285
519,0.591592,96.52587890625,-315.4615027982185
520,0.592909,96.52587890625,-315.48347545983285
521,0.59404,96.52587890625,-315.4615027982185
522,0.595169,96.52587890625,-315.4615027982185
523,0.596275,96.52587890625,-315.4615027982185
524,0.597376,96.5478515625,-315.48347545983285
525,0.598474,96.5478515625,-315.4615027982185
526,0.599602,96.52587890625,-315.4615027982185
527,0.601552,96.52587890625,-315.48347545983285
528,0.60273,96.52587890625,-315.48347545983285
529,0.603898,96.52587890625,-315.4615027982185
530,0.605285,96.52587890625,-315.4615027982185
531,0.606414,96.52587890625,-315.48347545983285
532,0.607534,96.52587890625,-315.5054481214473
533,0.608636,96.52587890625,-315.4615027982185
534,0.609735,96.52587890625,-315.43953013660405
535,0.610835,96.52587890625,-315.43953013660405
536,0.611956,96.52587890625,-315.4615027982185
537,0.613055,96.52587890625,-315.4615027982185
538,0.614152,96.52587890625,-315.4615027982185
539,0.615249,96.52587890625,-315.48347545983285
540,0.616358,96.52587890625,-315.4615027982185
541,0.617455,96.5478515625,-315.4615027982185
542,0.618587,96.5478515625,-315.4615027982185
543,0.619684,96.5478515625,-315.4615027982185
544,0.620781,96.5478515625,-315.4615027982185
545,0.621876,96.5478515625,-315.43953013660405
546,0.622971,96.5478515625,-315.4615027982185
547,0.624066,96.5478515625,-315.48347545983285
548,0.625143,96.52587890625,-315.4615027982185
549,0.626243,96.52587890625,-315.4615027982185
550,0.627339,96.5478515625,-315.4615027982185
551,0.628435,96.5478515625,-315.4615027982185
552,0.62953,96.52587890625,-315.4615027982185
553,0.630625,96.5478515625,-315.43953013660405
554,0.631721,96.5478515625,-315.5054481214473
555,0.632816,96.5478515625,-315.4615027982185
556,0.633912,96.5478515625,-315.48347545983285
557,0.635008,96.52587890625,-315.4615027982185
558,0.636104,96.52587890625,-315.4615027982185
559,0.637201,96.50390625,-315.4615027982185
560,0.638299,96.50390625,-315.48347545983285
561,0.639395,96.5478515625,-315.4615027982185
562,0.640513,96.5478515625,-315.43953013660405
563,0.641609,96.52587890625,-315.4615027982185
564,0.642705,96.5478515625,-315.4615027982185
565,0.643799,96.5478515625,-315.4615027982185
566,0.644894,96.5478515625,-315.48347545983285
567,0.64599,96.5478515625,-315.48347545983285
568,0.647093,96.5478515625,-315.4615027982185
569,0.648189,96.5478515625,-315.48347545983285
570,0.649285,96.52587890625,-315.4615027982185
571,0.650381,96.52587890625,-315.48347545983285
572,0.651476,96.5478515625,-315.43953013660405
573,0.652606,96.52587890625,-315.4615027982185
574,0.653704,96.52587890625,-315.4615027982185
575,0.654814,96.4599609375,-315.4615027982185
576,0.655914,96.4599609375,-315.4615027982185
577,0.657015,96.5478515625,-315.43953013660405
578,0.658113,96.5478515625,-315.4615027982185
579,0.65921,96.52587890625,-315.4615027982185
580,0.66031,96.52587890625,-315.4615027982185
581,0.661426,96.5478515625,-315.43953013660405
582,0.662526,96.5478515625,-315.48347545983285
583,0.663625,96.5478515625,-315.4615027982185
584,0.664847,96.52587890625,-315.48347545983285
585,0.66597,96.52587890625,-315.48347545983285
586,0.667076,96.5478515625,-315.48347545983285
587,0.668174,96.5478515625,-315.43953013660405
588,0.669272,96.5478515625,-315.48347545983285
589,0.670368,96.5478515625,-315.4615027982185
590,0.671464,96.52587890625,-315.48347545983285
591,0.672595,96.5478515625,-315.48347545983285
592,0.673692,96.5478515625,-315.4615027982185
593,0.674789,96.52587890625,-315.4615027982185
594,0.675888,96.52587890625,-315.4615027982185
595,0.676987,96.52587890625,-315.48347545983285
596,0.678083,96.52587890625,-315.48347545983285
597,0.67918,96.52587890625,-315.4615027982185
598,0.680275,96.52587890625,-315.4615027982185
599,0.681372,96.52587890625,-315.4615027982185
600,0.682468,96.52587890625,-315.4615027982185
601,0.683594,96.52587890625,-315.4615027982185
602,0.68469,96.52587890625,-315.48347545983285
603,0.686642,96.52587890625,-315.4615027982185
604,0.687912,96.52587890625,-315.4615027982185
605,0.689037,96.52587890625,-315.4615027982185
606,0.690142,96.52587890625,-315.4615027982185
607,0.691241,96.52587890625,-315.48347545983285
608,0.692339,96.52587890625,-315.4615027982185
609,0.693436,96.52587890625,-315.48347545983285
610,0.694533,96.52587890625,-315.43953013660405
611,0.695632,96.52587890625,-315.4615027982185
612,0.696966,96.52587890625,-315.43953013660405
613,0.698467,96.5478515625,-315.48347545983285
614,0.700117,96.5478515625,-315.48347545983285
615,0.701378,96.5478515625,-315.4615027982185
616,0.70251,96.5478515625,-315.4615027982185
617,0.703613,96.52587890625,-315.43953013660405
618,0.704714,96.5478515625,-315.48347545983285
619,0.705813,96.5478515625,-315.43953013660405
620,0.706917,96.5478515625,-315.48347545983285
621,0.708012,96.5478515625,-315.43953013660405
622,0.709108,96.52587890625,-315.48347545983285
623,0.710215,96.52587890625,-315.4615027982185
624,0.711357,96.52587890625,-315.43953013660405
625,0.712506,96.52587890625,-315.48347545983285
626,0.713608,96.5478515625,-315.48347545983285
627,0.714709,96.52587890625,-315.43953013660405
628,0.715827,96.52587890625,-315.4615027982185
629,0.716935,96.52587890625,-315.4615027982185
630,0.718035,96.52587890625,-315.43953013660405
631,0.719133,96.5478515625,-315.48347545983285
632,0.720229,96.5478515625,-315.4615027982185
633,0.72133,96.52587890625,-315.48347545983285
634,0.722444,96.52587890625,-315.48347545983285
635,0.723582,96.52587890625,-315.4615027982185
636,0.724681,96.52587890625,-315.4615027982185
637,0.725778,96.52587890625,-315.4615027982185
638,0.726877,96.52587890625,-315.43953013660405
639,0.727973,96.52587890625,-315.48347545983285
640,0.729069,96.52587890625,-315.4615027982185
641,0.730165,96.52587890625,-315.4615027982185
642,0.731262,96.52587890625,-315.48347545983285
643,0.732359,96.52587890625,-315.4615027982185
644,0.733454,96.5478515625,-315.48347545983285
645,0.734583,96.52587890625,-315.48347545983285
646,0.73568,96.52587890625,-315.43953013660405
647,0.736784,96.52587890625,-315.4615027982185
