406,0.45875,93.7353515625,-358.8355368250822
407,0.459852,93.7353515625,-358.8135641634678
408,0.460964,93.7353515625,-358.8135641634678
409,0.462064,93.7353515625,-358.8135641634678
410,0.463163,93.7353515625,-358.8355368250822
411,0.46426,93.75732421875,-358.8135641634678
412,0.465358,93.75732421875,-358.85750948669664
413,0.466457,93.69140625,-358.8355368250822
414,0.467558,93.69140625,-358.8135641634678
415,0.468791,93.7353515625,-358.8355368250822
416,0.469916,93.7353515625,-358.8355368250822
417,0.471022,93.7353515625,-358.8135641634678
418,0.472121,93.7353515625,-358.8355368250822
419,0.47322,93.7353515625,-358.8355368250822
420,0.474318,93.75732421875,-358.7915915018534
421,0.475416,93.75732421875,-358.8135641634678
422,0.476514,93.7353515625,-358.8135641634678
423,0.477612,93.7353515625,-358.8135641634678
424,0.478709,93.69140625,-358.8135641634678
425,0.479807,93.69140625,-358.8135641634678
426,0.480911,93.7353515625,-358.8135641634678
427,0.482009,93.7353515625,-358.7915915018534
428,0.483107,93.7353515625,-358.8355368250822
429,0.484205,93.7353515625,-358.8135641634678
430,0.485303,93.7353515625,-358.8135641634678
431,0.4864,93.75732421875,-358.8135641634678
432,0.487498,93.75732421875,-358.8135641634678
433,0.488595,93.7353515625,-358.8135641634678
434,0.489692,93.7353515625,-358.8355368250822
435,0.490791,93.75732421875,-358.8355368250822
436,0.491889,93.75732421875,-358.7915915018534
437,0.492989,93.75732421875,-358.8355368250822
438,0.494102,93.75732421875,-358.8355368250822
439,0.495222,93.75732421875,-358.8355368250822
440,0.496323,93.7353515625,-358.8355368250822
441,0.497422,93.7353515625,-358.8135641634678
442,0.49852,93.7353515625,-358.85750948669664
443,0.499618,93.7353515625,-358.8135641634678
444,0.500721,93.7353515625,-358.8135641634678
445,0.501819,93.7353515625,-358.8355368250822
446,0.502917,93.7353515625,-358.8135641634678
447,0.504014,93.7353515625,-358.8135641634678
448,0.505113,93.75732421875,-358.8135641634678
449,0.506212,93.7353515625,-358.8135641634678
450,0.507309,93.7353515625,-358.8355368250822
451,0.508407,93.7353515625,-358.7915915018534
452,0.509504,93.7353515625,-358.85750948669664
453,0.510606,93.75732421875,-358.8355368250822
454,0.511703,93.75732421875,-358.8135641634678
455,0.512801,93.7353515625,-358.8135641634678
456,0.513899,93.7353515625,-358.8355368250822
457,0.514995,93.7353515625,-358.8135641634678
458,0.516092,93.75732421875,-358.8135641634678
459,0.51719,93.75732421875,-358.8135641634678
460,0.518291,93.75732421875,-358.8355368250822
461,0.519409,93.75732421875,-358.8135641634678
462,0.520514,93.75732421875,-358.8355368250822
463,0.521614,93.75732421875,-358.8135641634678
464,0.522712,93.7353515625,-358.8355368250822
465,0.523809,93.7353515625,-358.8135641634678
466,0.524906,93.75732421875,-358.7915915018534
467,0.526004,93.75732421875,-358.8135641634678
468,0.527102,93.75732421875,-358.7915915018534
469,0.528199,93.75732421875,-358.8355368250822
470,0.529296,93.75732421875,-358.8135641634678
471,0.530396,93.75732421875,-358.8135641634678
472,0.531494,93.75732421875,-358.8135641634678
473,0.532592,93.75732421875,-358.8135641634678
474,0.533688,93.75732421875,-358.8135641634678
475,0.534784,93.75732421875,-358.8135641634678
476,0.535879,93.75732421875,-358.7915915018534
477,0.536974,93.75732421875,-358.8135641634678
478,0.53807,93.75732421875,-358.8135641634678
479,0.539165,93.779296875,-358.8355368250822
480,0.540265,93.75732421875,-358.8355368250822
481,0.541363,93.75732421875,-358.7915915018534
482,0.542458,93.7353515625,-358.8135641634678
483,0.543563,93.7353515625,-358.8355368250822
484,0.544746,93.75732421875,-358.8135641634678
485,0.545885,93.75732421875,-358.8355368250822
486,0.546992,93.69140625,-358.8135641634678
487,0.548092,93.75732421875,-358.8135641634678
488,0.549191,93.75732421875,-358.7915915018534
489,0.550293,93.75732421875,-358.8355368250822
490,0.551391,93.75732421875,-358.8135641634678
491,0.552488,93.779296875,-358.8355368250822
492,0.553586,93.779296875,-358.8355368250822
493,0.554682,93.75732421875,-358.8355368250822
494,0.555779,93.75732421875,-358.8355368250822
495,0.556875,93.7353515625,-358.7915915018534
496,0.557971,93.7353515625,-358.8135641634678
497,0.559069,93.7353515625,-358.8355368250822
498,0.560192,93.75732421875,-358.7915915018534
499,0.561292,93.75732421875,-358.8135641634678
500,0.56239,93.7353515625,-358.8355368250822
501,0.563487,93.7353515625,-358.8355368250822
502,0.564584,93.75732421875,-358.8355368250822
503,0.565681,93.75732421875,-358.8355368250822
504,0.566778,93.7353515625,-358.7915915018534
505,0.567875,93.7353515625,-358.8355368250822
506,0.56898,93.75732421875,-358.7915915018534
507,0.570081,93.75732421875,-358.8355368250822
508,0.57118,93.75732421875,-358.8135641634678
509,0.572276,93.75732421875,-358.85750948669664
510,0.573373,93.75732421875,-358.8135641634678
511,0.574469,93.75732421875,-358.85750948669664
512,0.575564,93.75732421875,-358.7915915018534
513,0.57666,93.75732421875,-358.8135641634678
514,0.577756,93.75732421875,-358.8135641634678
515,0.578853,93.75732421875,-358.7915915018534
516,0.57995,93.75732421875,-358.8355368250822
517,0.581049,93.75732421875,-358.8135641634678
518,0.582147,93.75732421875,-358.8135641634678
519,0.583244,93.75732421875,-358.7915915018534
520,0.584341,93.779296875,-358.8135641634678
521,0.585437,93.779296875,-358.8135641634678
522,0.586533,93.75732421875,-358.8135641634678
523,0.58763,93.75732421875,-358.8355368250822
524,0.588728,93.75732421875,-358.8135641634678
525,0.589833,93.75732421875,-358.8355368250822
526,0.590951,93.75732421875,-358.8135641634678
527,0.592066,93.75732421875,-358.8355368250822
528,0.593167,93.7353515625,-358.8135641634678
529,0.594268,93.71337890625,-358.8135641634678
530,0.595417,93.71337890625,-358.8135641634678
531,0.59656,93.69140625,-358.8135641634678
532,0.597681,93.69140625,-358.8135641634678
533,0.59878,93.7353515625,-358.8355368250822
534,0.599878,93.7353515625,-358.8135641634678
535,0.600984,93.7353515625,-358.8355368250822
536,0.602084,93.7353515625,-358.8135641634678
537,0.603183,93.7353515625,-358.8355368250822
538,0.60428,93.7353515625,-358.7915915018534
539,0.605378,93.7353515625,-358.8135641634678
540,0.606475,93.7353515625,-358.8355368250822
541,0.607573,93.7353515625,-358.8135641634678
542,0.608669,93.7353515625,-358.8355368250822
543,0.609765,93.7353515625,-358.8135641634678
544,0.61087,93.75732421875,-358.8135641634678
545,0.611968,93.75732421875,-358.8355368250822
546,0.613065,93.7353515625,-358.8355368250822
547,0.614162,93.75732421875,-358.8355368250822
548,0.615259,93.75732421875,-358.8355368250822
549,0.616355,93.75732421875,-358.8355368250822
550,0.61745,93.75732421875,-358.8135641634678
551,0.618546,93.7353515625,-358.8355368250822
552,0.619643,93.7353515625,-358.8355368250822
553,0.620744,93.75732421875,-358.8135641634678
554,0.621842,93.75732421875,-358.8355368250822
555,0.622944,93.7353515625,-358.8135641634678
556,0.624056,93.7353515625,-358.7915915018534
557,0.625156,93.75732421875,-358.8355368250822
558,0.626253,93.75732421875,-358.8135641634678
559,0.627349,93.75732421875,-358.7915915018534
560,0.628446,93.7353515625,-358.8135641634678
561,0.629541,93.7353515625,-358.8355368250822
562,0.630641,93.75732421875,-358.8135641634678
563,0.631738,93.75732421875,-358.8355368250822
564,0.632837,93.7353515625,-358.8135641634678
565,0.633934,93.7353515625,-358.8135641634678
566,0.635031,93.75732421875,-358.8355368250822
567,0.636129,93.7353515625,-358.8355368250822
568,0.637225,93.7353515625,-358.8355368250822
569,0.638322,93.7353515625,-358.8355368250822
570,0.639418,93.7353515625,-358.8135641634678
571,0.640518,93.7353515625,-358.8135641634678
572,0.641613,93.7353515625,-358.8355368250822
573,0.64271,93.71337890625,-358.8135641634678
574,0.643806,93.71337890625,-358.8355368250822
575,0.644902,93.7353515625,-358.8135641634678
576,0.645998,93.7353515625,-358.8135641634678
577,0.647094,93.7353515625,-358.8355368250822
578,0.648192,93.69140625,-358.8135641634678
579,0.649289,93.69140625,-358.8135641634678
580,0.650388,93.7353515625,-358.8135641634678
581,0.651484,93.7353515625,-358.8355368250822
582,0.65258,93.7353515625,-358.8135641634678
583,0.653676,93.7353515625,-358.8135641634678
584,0.654771,93.7353515625,-358.7915915018534
585,0.655868,93.7353515625,-358.8135641634678
586,0.656964,93.75732421875,-358.8355368250822
587,0.65806,93.75732421875,-358.8355368250822
588,0.659162,93.7353515625,-358.8355368250822
589,0.660388,93.7353515625,-358.8355368250822
590,0.661515,93.7353515625,-358.7915915018534
591,0.662618,93.69140625,-358.8355368250822
592,0.663718,93.69140625,-358.8135641634678
593,0.664817,93.7353515625,-358.8135641634678
594,0.665915,93.7353515625,-358.8355368250822
595,0.667013,93.75732421875,-358.8135641634678
596,0.668112,93.7353515625,-358.8135641634678
597,0.66921,93.7353515625,-358.8355368250822
598,0.67032,93.7353515625,-358.8135641634678
599,0.671465,93.7353515625,-358.7915915018534
600,0.672597,93.75732421875,-358.8355368250822
601,0.673717,93.75732421875,-358.8135641634678
602,0.674819,93.69140625,-358.7915915018534
603,0.67592,93.69140625,-358.8135641634678
604,0.677019,93.75732421875,-358.8135641634678
605,0.678118,93.7353515625,-358.8135641634678
606,0.679217,93.7353515625,-358.8355368250822
607,0.680317,93.71337890625,-358.8135641634678
608,0.681414,93.71337890625,-358.8355368250822
609,0.682513,93.7353515625,-358.8135641634678
610,0.68361,93.7353515625,-358.8355368250822
611,0.684707,93.75732421875,-358.8355368250822
612,0.685805,93.75732421875,-358.8135641634678
613,0.686907,93.75732421875,-358.8135641634678
614,0.688023,93.75732421875,-358.8135641634678
615,0.689126,93.75732421875,-358.8355368250822
616,0.690232,93.7353515625,-358.8135641634678
617,0.691331,93.7353515625,-358.8135641634678
618,0.69243,93.75732421875,-358.8355368250822
619,0.693528,93.75732421875,-358.8135641634678
620,0.694628,93.779296875,-358.8135641634678
621,0.695731,93.779296875,-358.8355368250822
622,0.696831,93.75732421875,-358.8135641634678
623,0.69793,93.75732421875,-358.8355368250822
624,0.699028,93.69140625,-358.8135641634678
625,0.700128,93.69140625,-358.8135641634678
626,0.701225,93.69140625,-358.8355368250822
627,0.702323,93.69140625,-358.8135641634678
628,0.703421,93.69140625,-358.8135641634678
629,0.704519,93.7353515625,-358.8135641634678
630,0.705618,93.7353515625,-358.8355368250822
631,0.706716,93.69140625,-358.8135641634678
632,0.707814,93.69140625,-358.8355368250822
633,0.708912,93.7353515625,-358.8135641634678
634,0.710012,93.7353515625,-358.8135641634678
635,0.711135,93.7353515625,-358.8135641634678
636,0.712236,93.7353515625,-358.8135641634678
637,0.713334,93.7353515625,-358.8135641634678
638,0.714433,93.7353515625,-358.8355368250822
639,0.715531,93.7353515625,-358.8135641634678
640,0.71663,93.7353515625,-358.8135641634678
641,0.717728,93.7353515625,-358.8135641634678
642,0.718828,93.75732421875,-358.8135641634678
643,0.719926,93.75732421875,-358.8135641634678
644,0.721027,93.69140625,-358.8355368250822
645,0.722125,93.69140625,-358.8135641634678
646,0.723222,93.69140625,-358.85750948669664
647,0.72432,93.71337890625,-358.85750948669664
648,0.725417,93.71337890625,-358.7915915018534
