123,0.151509,77.14599609375,-88.70363493741087
124,0.152746,77.1240234375,-88.7256075990253
125,0.153937,77.16796875,-88.74758026063971
126,0.155149,77.14599609375,-88.7256075990253
127,0.156341,77.14599609375,-88.7256075990253
128,0.157528,77.14599609375,-88.7256075990253
129,0.158759,77.14599609375,-88.74758026063971
130,0.160005,77.14599609375,-88.74758026063971
131,0.161274,77.14599609375,-88.7256075990253
132,0.162503,77.14599609375,-88.7256075990253
133,0.163743,77.14599609375,-88.7256075990253
134,0.16496,77.14599609375,-88.74758026063971
135,0.166173,77.14599609375,-88.7256075990253
136,0.167367,77.14599609375,-88.7256075990253
137,0.168561,77.14599609375,-88.7256075990253
138,0.169782,77.16796875,-88.7256075990253
139,0.170983,77.16796875,-88.70363493741087
140,0.1722,77.14599609375,-88.74758026063971
141,0.173413,77.14599609375,-88.7256075990253
142,0.174629,77.14599609375,-88.7256075990253
143,0.175839,77.14599609375,-88.7256075990253
144,0.177045,77.14599609375,-88.74758026063971
145,0.178246,77.14599609375,-88.7256075990253
146,0.179466,77.14599609375,-88.7256075990253
147,0.180684,77.14599609375,-88.74758026063971
148,0.181896,77.14599609375,-88.7256075990253
149,0.1831,77.14599609375,-88.70363493741087
150,0.184329,77.14599609375,-88.70363493741087
151,0.185528,77.14599609375,-88.74758026063971
152,0.186729,77.14599609375,-88.7256075990253
153,0.187936,77.14599609375,-88.74758026063971
154,0.189157,77.14599609375,-88.7256075990253
155,0.190354,77.14599609375,-88.74758026063971
156,0.191572,77.14599609375,-88.7256075990253
157,0.192765,77.14599609375,-88.7256075990253
158,0.193979,77.14599609375,-88.74758026063971
159,0.19517,77.16796875,-88.7256075990253
160,0.196361,77.16796875,-88.7256075990253
161,0.197555,77.16796875,-88.7256075990253
162,0.19875,77.16796875,-88.7256075990253
163,0.199941,77.16796875,-88.7256075990253
164,0.201318,77.16796875,-88.74758026063971
165,0.202516,77.16796875,-88.74758026063971
166,0.203721,77.14599609375,-88.7256075990253
167,0.204919,77.14599609375,-88.7256075990253
168,0.206119,77.14599609375,-88.7256075990253
169,0.2073,77.16796875,-88.7256075990253
170,0.208499,77.16796875,-88.7256075990253
171,0.209699,77.16796875,-88.7256075990253
172,0.210881,77.16796875,-88.7256075990253
173,0.21207,77.14599609375,-88.74758026063971
174,0.213258,77.14599609375,-88.7256075990253
175,0.214455,77.14599609375,-88.7256075990253
176,0.215663,77.16796875,-88.74758026063971
177,0.216879,77.16796875,-88.70363493741087
178,0.218086,77.14599609375,-88.7256075990253
179,0.219288,77.14599609375,-88.74758026063971
180,0.220495,77.14599609375,-88.74758026063971
181,0.221703,77.14599609375,-88.7256075990253
182,0.222912,77.14599609375,-88.74758026063971
183,0.224129,77.14599609375,-88.7256075990253
184,0.225348,77.1240234375,-88.74758026063971
185,0.226552,77.1240234375,-88.7256075990253
186,0.227761,77.16796875,-88.74758026063971
187,0.228966,77.16796875,-88.74758026063971
188,0.230164,77.16796875,-88.74758026063971
189,0.231349,77.16796875,-88.74758026063971
190,0.232528,77.16796875,-88.74758026063971
191,0.233726,77.16796875,-88.74758026063971
192,0.23491,77.16796875,-88.7256075990253
193,0.236095,77.1240234375,-88.76955292225414
194,0.237278,77.1240234375,-88.74758026063971
195,0.238463,77.1240234375,-88.74758026063971
196,0.239643,77.14599609375,-88.74758026063971
197,0.240832,77.14599609375,-88.74758026063971
198,0.242054,77.14599609375,-88.7256075990253
199,0.243244,77.14599609375,-88.7256075990253
200,0.244428,77.14599609375,-88.7256075990253
201,0.24562,77.14599609375,-88.7256075990253
202,0.24682,77.14599609375,-88.7256075990253
203,0.248011,77.14599609375,-88.7256075990253
204,0.249189,77.14599609375,-88.70363493741087
205,0.250359,77.14599609375,-88.7256075990253
206,0.251544,77.14599609375,-88.7256075990253
207,0.252732,77.14599609375,-88.74758026063971
208,0.253918,77.14599609375,-88.70363493741087
209,0.2551,77.14599609375,-88.7256075990253
210,0.256264,77.14599609375,-88.7256075990253
211,0.257422,77.14599609375,-88.7256075990253
212,0.258579,77.14599609375,-88.7256075990253
213,0.259725,77.14599609375,-88.7256075990253
214,0.260881,77.14599609375,-88.74758026063971
215,0.262061,77.14599609375,-88.7256075990253
216,0.263237,77.14599609375,-88.7256075990253
217,0.264415,77.14599609375,-88.74758026063971
218,0.265607,77.14599609375,-88.70363493741087
219,0.266778,77.14599609375,-88.74758026063971
220,0.267946,77.14599609375,-88.74758026063971
221,0.269123,77.14599609375,-88.74758026063971
222,0.270283,77.14599609375,-88.7256075990253
223,0.271451,77.14599609375,-88.7256075990253
224,0.272608,77.14599609375,-88.70363493741087
225,0.273787,77.1240234375,-88.74758026063971
226,0.274947,77.14599609375,-88.74758026063971
227,0.27611,77.14599609375,-88.7256075990253
228,0.277256,77.14599609375,-88.7256075990253
229,0.278406,77.14599609375,-88.74758026063971
230,0.279567,77.14599609375,-88.74758026063971
231,0.280742,77.14599609375,-88.7256075990253
232,0.281951,77.14599609375,-88.7256075990253
233,0.283138,77.14599609375,-88.7256075990253
234,0.284351,77.14599609375,-88.7256075990253
235,0.285557,77.1240234375,-88.74758026063971
236,0.286764,77.1240234375,-88.7256075990253
237,0.2882,77.14599609375,-88.7256075990253
238,0.289443,77.16796875,-88.7256075990253
239,0.290632,77.16796875,-88.7256075990253
240,0.291806,77.14599609375,-88.7256075990253
241,0.292972,77.14599609375,-88.7256075990253
242,0.294129,77.14599609375,-88.74758026063971
243,0.29529,77.14599609375,-88.74758026063971
244,0.296447,77.14599609375,-88.74758026063971
245,0.297596,77.14599609375,-88.70363493741087
246,0.298746,77.14599609375,-88.74758026063971
247,0.299896,77.16796875,-88.70363493741087
248,0.301054,77.14599609375,-88.7256075990253
249,0.302224,77.14599609375,-88.70363493741087
250,0.303395,77.14599609375,-88.76955292225414
251,0.304575,77.14599609375,-88.76955292225414
252,0.305798,77.14599609375,-88.76955292225414
253,0.307011,77.14599609375,-88.7256075990253
254,0.308192,77.14599609375,-88.7256075990253
255,0.309371,77.14599609375,-88.74758026063971
256,0.310543,77.14599609375,-88.74758026063971
257,0.31173,77.14599609375,-88.7256075990253
258,0.312889,77.14599609375,-88.74758026063971
259,0.31404,77.14599609375,-88.7256075990253
260,0.315189,77.14599609375,-88.74758026063971
261,0.31634,77.14599609375,-88.74758026063971
262,0.317489,77.14599609375,-88.7256075990253
263,0.318643,77.14599609375,-88.74758026063971
264,0.319792,77.14599609375,-88.74758026063971
265,0.320944,77.14599609375,-88.7256075990253
266,0.322117,77.14599609375,-88.7256075990253
267,0.323332,77.14599609375,-88.7256075990253
268,0.324519,77.14599609375,-88.7256075990253
269,0.325713,77.14599609375,-88.7256075990253
270,0.326933,77.14599609375,-88.70363493741087
271,0.328121,77.14599609375,-88.70363493741087
272,0.329299,77.14599609375,-88.7256075990253
273,0.330467,77.14599609375,-88.74758026063971
274,0.331637,77.14599609375,-88.74758026063971
275,0.332831,77.14599609375,-88.74758026063971
276,0.334002,77.14599609375,-88.7256075990253
277,0.335158,77.14599609375,-88.7256075990253
278,0.336313,77.14599609375,-88.7256075990253
279,0.337484,77.14599609375,-88.74758026063971
280,0.338657,77.14599609375,-88.7256075990253
281,0.339847,77.14599609375,-88.70363493741087
282,0.341018,77.14599609375,-88.74758026063971
283,0.342215,77.14599609375,-88.7256075990253
284,0.3434,77.14599609375,-88.7256075990253
285,0.344589,77.14599609375,-88.7256075990253
286,0.345769,77.14599609375,-88.7256075990253
287,0.346947,77.14599609375,-88.7256075990253
288,0.348128,77.14599609375,-88.74758026063971
289,0.349298,77.14599609375,-88.7256075990253
290,0.350463,77.14599609375,-88.7256075990253
291,0.351639,77.14599609375,-88.74758026063971
292,0.352823,77.14599609375,-88.74758026063971
293,0.354018,77.14599609375,-88.74758026063971
294,0.355201,77.14599609375,-88.74758026063971
295,0.35636,77.14599609375,-88.74758026063971
296,0.357513,77.14599609375,-88.74758026063971
297,0.358658,77.14599609375,-88.74758026063971
298,0.359807,77.14599609375,-88.7256075990253
299,0.360955,77.14599609375,-88.74758026063971
300,0.362144,77.14599609375,-88.74758026063971
301,0.363338,77.14599609375,-88.70363493741087
302,0.364538,77.14599609375,-88.7256075990253
303,0.365737,77.14599609375,-88.70363493741087
304,0.366932,77.14599609375,-88.70363493741087
305,0.368116,77.14599609375,-88.70363493741087
306,0.369285,77.14599609375,-88.70363493741087
307,0.370458,77.14599609375,-88.70363493741087
308,0.371632,77.14599609375,-88.7256075990253
309,0.372807,77.14599609375,-88.7256075990253
310,0.373979,77.14599609375,-88.76955292225414
311,0.375139,77.14599609375,-88.7256075990253
312,0.3763,77.14599609375,-88.7256075990253
313,0.377472,77.14599609375,-88.74758026063971
314,0.378667,77.14599609375,-88.74758026063971
315,0.379849,77.14599609375,-88.7256075990253
316,0.381031,77.14599609375,-88.74758026063971
317,0.382206,77.14599609375,-88.74758026063971
318,0.383375,77.14599609375,-88.7256075990253
319,0.384554,77.14599609375,-88.7256075990253
320,0.385756,77.14599609375,-88.7256075990253
321,0.386931,77.14599609375,-88.74758026063971
322,0.388114,77.14599609375,-88.74758026063971
323,0.389321,77.14599609375,-88.74758026063971
324,0.390543,77.16796875,-88.7256075990253
325,0.391724,77.1240234375,-88.7256075990253
326,0.392897,77.1240234375,-88.74758026063971
327,0.394086,77.14599609375,-88.74758026063971
328,0.395265,77.14599609375,-88.74758026063971
329,0.396472,77.14599609375,-88.74758026063971
330,0.39767,77.14599609375,-88.7256075990253
331,0.398835,77.14599609375,-88.7256075990253
332,0.399997,77.1240234375,-88.74758026063971
333,0.401213,77.16796875,-88.74758026063971
334,0.402386,77.16796875,-88.70363493741087
335,0.403538,77.16796875,-88.7256075990253
336,0.404708,77.16796875,-88.74758026063971
337,0.405892,77.1240234375,-88.70363493741087
338,0.40707,77.14599609375,-88.7256075990253
339,0.408236,77.14599609375,-88.74758026063971
340,0.409426,77.14599609375,-88.7256075990253
341,0.410649,77.14599609375,-88.7256075990253
342,0.411887,77.14599609375,-88.74758026063971
343,0.413147,77.16796875,-88.7256075990253
344,0.414339,77.16796875,-88.7256075990253
345,0.415528,77.14599609375,-88.7256075990253
346,0.41671,77.14599609375,-88.7256075990253
347,0.417881,77.14599609375,-88.7256075990253
348,0.419041,77.14599609375,-88.70363493741087
349,0.420192,77.14599609375,-88.76955292225414
350,0.421348,77.14599609375,-88.74758026063971
351,0.4225,77.14599609375,-88.7256075990253
352,0.423645,77.1240234375,-88.7256075990253
353,0.424788,77.1240234375,-88.74758026063971
354,0.425928,77.16796875,-88.74758026063971
355,0.427075,77.14599609375,-88.7256075990253
356,0.428219,77.14599609375,-88.7256075990253
357,0.42936,77.14599609375,-88.74758026063971
358,0.430519,77.14599609375,-88.7256075990253
359,0.431696,77.1240234375,-88.74758026063971
360,0.432879,77.1240234375,-88.7256075990253
361,0.434087,77.1240234375,-88.7256075990253
362,0.43529,77.14599609375,-88.74758026063971
363,0.436475,77.14599609375,-88.7256075990253
364,0.437664,77.14599609375,-88.7256075990253
365,0.438861,77.16796875,-88.7256075990253
366,0.440089,77.14599609375,-88.7256075990253
367,0.441286,77.14599609375,-88.7256075990253
368,0.442472,77.14599609375,-88.7256075990253
369,0.443648,77.14599609375,-88.7256075990253
370,0.444842,77.14599609375,-88.74758026063971
371,0.44603,77.1240234375,-88.74758026063971
372,0.447203,77.14599609375,-88.74758026063971
373,0.448368,77.14599609375,-88.7256075990253
374,0.449549,77.16796875,-88.74758026063971
375,0.450739,77.16796875,-88.74758026063971
376,0.451918,77.14599609375,-88.74758026063971
377,0.453075,77.1240234375,-88.76955292225414
378,0.454225,77.1240234375,-88.7256075990253
379,0.45538,77.14599609375,-88.74758026063971
380,0.456539,77.14599609375,-88.74758026063971
381,0.457705,77.14599609375,-88.7256075990253
382,0.458872,77.14599609375,-88.74758026063971
383,0.460034,77.14599609375,-88.74758026063971
384,0.461229,77.14599609375,-88.70363493741087
385,0.462415,77.14599609375,-88.70363493741087
386,0.463606,77.14599609375,-88.76955292225414
387,0.464768,77.14599609375,-88.7256075990253
388,0.465929,77.14599609375,-88.7256075990253
389,0.467099,77.14599609375,-88.7256075990253
390,0.468251,77.14599609375,-88.74758026063971
391,0.469393,77.14599609375,-88.74758026063971
392,0.470541,77.14599609375,-88.74758026063971
393,0.471758,77.14599609375,-88.74758026063971
394,0.472948,77.14599609375,-88.7256075990253
395,0.474121,77.14599609375,-88.7256075990253
396,0.475304,77.14599609375,-88.74758026063971
397,0.476495,77.14599609375,-88.70363493741087
398,0.477692,77.14599609375,-88.70363493741087
399,0.478897,77.14599609375,-88.7256075990253
400,0.480094,77.14599609375,-88.74758026063971
401,0.481273,77.14599609375,-88.70363493741087
402,0.482447,77.14599609375,-88.70363493741087
403,0.483618,77.1240234375,-88.7256075990253
404,0.484811,77.1240234375,-88.7256075990253
405,0.48601,77.14599609375,-88.7256075990253
406,0.48719,77.16796875,-88.7256075990253
407,0.488379,77.16796875,-88.70363493741087
408,0.489564,77.14599609375,-88.74758026063971
409,0.490748,77.14599609375,-88.74758026063971
410,0.49192,77.14599609375,-88.74758026063971
411,0.49308,77.14599609375,-88.74758026063971
412,0.494385,77.14599609375,-88.7256075990253
413,0.495576,77.14599609375,-88.7256075990253
414,0.496765,77.14599609375,-88.74758026063971
415,0.49796,77.14599609375,-88.7256075990253
416,0.499144,77.14599609375,-88.74758026063971
417,0.500327,77.14599609375,-88.74758026063971
418,0.50153,77.1240234375,-88.7256075990253
419,0.502727,77.1240234375,-88.74758026063971
420,0.503937,77.14599609375,-88.70363493741087
421,0.50516,77.16796875,-88.74758026063971
422,0.50635,77.16796875,-88.74758026063971
423,0.50754,77.14599609375,-88.7256075990253
424,0.508715,77.14599609375,-88.7256075990253
425,0.509892,77.14599609375,-88.74758026063971
426,0.511085,77.14599609375,-88.7256075990253
427,0.512254,77.14599609375,-88.7256075990253
428,0.513425,77.14599609375,-88.7256075990253
429,0.514602,77.14599609375,-88.74758026063971
430,0.515785,77.14599609375,-88.7256075990253
431,0.516964,77.14599609375,-88.74758026063971
432,0.518149,77.14599609375,-88.7256075990253
433,0.519323,77.14599609375,-88.7256075990253
434,0.520492,77.14599609375,-88.74758026063971
435,0.521668,77.14599609375,-88.74758026063971
436,0.52284,77.14599609375,-88.7256075990253
437,0.524015,77.14599609375,-88.7256075990253
438,0.525182,77.1240234375,-88.76955292225414
439,0.526375,77.1240234375,-88.70363493741087
440,0.527564,77.16796875,-88.74758026063971
441,0.528748,77.16796875,-88.7256075990253
442,0.529944,77.14599609375,-88.7256075990253
443,0.531156,77.14599609375,-88.70363493741087
444,0.532336,77.14599609375,-88.7256075990253
445,0.533526,77.14599609375,-88.70363493741087
446,0.534717,77.14599609375,-88.74758026063971
447,0.53591,77.14599609375,-88.74758026063971
448,0.537113,77.14599609375,-88.7256075990253
449,0.538306,77.14599609375,-88.74758026063971
450,0.539504,77.14599609375,-88.74758026063971
451,0.540674,77.14599609375,-88.7256075990253
452,0.541854,77.14599609375,-88.7256075990253
453,0.543034,77.14599609375,-88.7256075990253
454,0.544209,77.14599609375,-88.7256075990253
455,0.545389,77.14599609375,-88.7256075990253
456,0.546561,77.14599609375,-88.7256075990253
457,0.547725,77.14599609375,-88.7256075990253
458,0.54889,77.14599609375,-88.70363493741087
459,0.550111,77.1240234375,-88.74758026063971
460,0.551282,77.14599609375,-88.76955292225414
461,0.55245,77.14599609375,-88.70363493741087
462,0.553618,77.14599609375,-88.74758026063971
463,0.554793,77.14599609375,-88.74758026063971
464,0.555974,77.14599609375,-88.7256075990253
465,0.55714,77.1240234375,-88.76955292225414
466,0.558311,77.1240234375,-88.7256075990253
467,0.559514,77.14599609375,-88.7256075990253
468,0.560701,77.14599609375,-88.74758026063971
469,0.561893,77.14599609375,-88.7256075990253
470,0.563093,77.1240234375,-88.74758026063971
471,0.564277,77.1240234375,-88.74758026063971
472,0.565454,77.14599609375,-88.70363493741087
473,0.566637,77.14599609375,-88.7256075990253
474,0.567838,77.14599609375,-88.7256075990253
475,0.569021,77.14599609375,-88.74758026063971
476,0.570185,77.14599609375,-88.7256075990253
477,0.571364,77.1240234375,-88.7256075990253
478,0.572536,77.1240234375,-88.74758026063971
479,0.573709,77.14599609375,-88.7256075990253
480,0.5749,77.14599609375,-88.7256075990253
481,0.576085,77.14599609375,-88.74758026063971
482,0.577264,77.14599609375,-88.70363493741087
483,0.578443,77.14599609375,-88.7256075990253
484,0.579621,77.14599609375,-88.7256075990253
485,0.580799,77.14599609375,-88.74758026063971
486,0.582008,77.14599609375,-88.74758026063971
487,0.583199,77.16796875,-88.74758026063971
488,0.584417,77.16796875,-88.7256075990253
489,0.585627,77.16796875,-88.7256075990253
490,0.58683,77.16796875,-88.7256075990253
491,0.588027,77.14599609375,-88.7256075990253
492,0.589189,77.14599609375,-88.74758026063971
493,0.590356,77.14599609375,-88.74758026063971
494,0.591543,77.14599609375,-88.74758026063971
495,0.592712,77.14599609375,-88.7256075990253
496,0.59388,77.14599609375,-88.7256075990253
497,0.595052,77.14599609375,-88.74758026063971
498,0.596243,77.14599609375,-88.74758026063971
499,0.597426,77.14599609375,-88.74758026063971
500,0.598623,77.14599609375,-88.70363493741087
501,0.599813,77.14599609375,-88.74758026063971
502,0.601009,77.14599609375,-88.7256075990253
503,0.6022,77.14599609375,-88.74758026063971
504,0.603391,77.14599609375,-88.74758026063971
505,0.604579,77.14599609375,-88.74758026063971
506,0.605775,77.14599609375,-88.7256075990253
507,0.60698,77.14599609375,-88.74758026063971
508,0.608161,77.14599609375,-88.7256075990253
509,0.609351,77.14599609375,-88.7256075990253
510,0.610545,77.14599609375,-88.7256075990253
511,0.611742,77.1240234375,-88.74758026063971
512,0.612947,77.1240234375,-88.7256075990253
513,0.614141,77.1240234375,-88.7256075990253
514,0.615338,77.14599609375,-88.7256075990253
515,0.616529,77.14599609375,-88.76955292225414
516,0.617712,77.14599609375,-88.7256075990253
517,0.618893,77.14599609375,-88.70363493741087
518,0.620105,77.14599609375,-88.74758026063971
519,0.621302,77.14599609375,-88.74758026063971
520,0.622484,77.14599609375,-88.7256075990253
521,0.62364,77.14599609375,-88.7256075990253
522,0.624789,77.14599609375,-88.74758026063971
523,0.625938,77.14599609375,-88.7256075990253
524,0.627085,77.14599609375,-88.74758026063971
525,0.628257,77.14599609375,-88.74758026063971
526,0.630124,77.16796875,-88.70363493741087
527,0.631336,77.14599609375,-88.74758026063971
528,0.632531,77.14599609375,-88.7256075990253
529,0.633712,77.16796875,-88.7256075990253
530,0.63488,77.16796875,-88.7256075990253
531,0.636055,77.14599609375,-88.74758026063971
532,0.637223,77.14599609375,-88.70363493741087
533,0.638383,77.14599609375,-88.74758026063971
534,0.639542,77.14599609375,-88.7256075990253
535,0.640695,77.14599609375,-88.7256075990253
536,0.641856,77.16796875,-88.7256075990253
537,0.643014,77.14599609375,-88.74758026063971
538,0.644173,77.14599609375,-88.7256075990253
539,0.645331,77.14599609375,-88.74758026063971
540,0.646486,77.14599609375,-88.74758026063971
541,0.647625,77.14599609375,-88.7256075990253
542,0.648756,77.14599609375,-88.70363493741087
543,0.649893,77.14599609375,-88.74758026063971
544,0.651043,77.14599609375,-88.74758026063971
545,0.652185,77.14599609375,-88.70363493741087
546,0.65331,77.16796875,-88.70363493741087
547,0.654442,77.16796875,-88.74758026063971
548,0.655599,77.14599609375,-88.7256075990253
549,0.656741,77.14599609375,-88.7256075990253
550,0.657974,77.14599609375,-88.7256075990253
551,0.659299,77.14599609375,-88.7256075990253
552,0.660675,77.14599609375,-88.7256075990253
553,0.662025,77.14599609375,-88.7256075990253
554,0.663328,77.14599609375,-88.7256075990253
555,0.664591,77.14599609375,-88.7256075990253
556,0.665806,77.16796875,-88.74758026063971
557,0.666988,77.14599609375,-88.74758026063971
558,0.668128,77.14599609375,-88.74758026063971
559,0.669255,77.14599609375,-88.70363493741087
560,0.670381,77.14599609375,-88.7256075990253
561,0.671543,77.16796875,-88.74758026063971
562,0.672682,77.16796875,-88.74758026063971
563,0.673814,77.14599609375,-88.74758026063971
564,0.674968,77.1240234375,-88.76955292225414
565,0.676121,77.1240234375,-88.70363493741087
566,0.677283,77.14599609375,-88.74758026063971
567,0.678433,77.14599609375,-88.74758026063971
568,0.679577,77.14599609375,-88.70363493741087
569,0.680746,77.14599609375,-88.7256075990253
570,0.681904,77.1240234375,-88.7256075990253
571,0.683068,77.14599609375,-88.7256075990253
572,0.684212,77.14599609375,-88.7256075990253
573,0.685355,77.14599609375,-88.74758026063971
574,0.686506,77.14599609375,-88.74758026063971
575,0.687681,77.14599609375,-88.7256075990253
576,0.688842,77.14599609375,-88.74758026063971
577,0.689994,77.14599609375,-88.74758026063971
578,0.69118,77.14599609375,-88.7256075990253
579,0.692338,77.14599609375,-88.70363493741087
580,0.693506,77.14599609375,-88.74758026063971
581,0.694677,77.14599609375,-88.7256075990253
582,0.695844,77.14599609375,-88.7256075990253
583,0.697005,77.14599609375,-88.74758026063971
584,0.698156,77.14599609375,-88.7256075990253
585,0.699317,77.14599609375,-88.7256075990253
586,0.700475,77.14599609375,-88.76955292225414
587,0.701801,77.14599609375,-88.7256075990253
588,0.702979,77.14599609375,-88.7256075990253
589,0.704146,77.14599609375,-88.74758026063971
590,0.705279,77.14599609375,-88.7256075990253
591,0.706411,77.14599609375,-88.7256075990253
592,0.707545,77.14599609375,-88.7256075990253
593,0.708683,77.14599609375,-88.74758026063971
594,0.709817,77.14599609375,-88.7256075990253
595,0.710946,77.14599609375,-88.74758026063971
596,0.712088,77.14599609375,-88.7256075990253
597,0.713241,77.14599609375,-88.7256075990253
598,0.714404,77.14599609375,-88.7256075990253
599,0.715557,77.14599609375,-88.74758026063971
600,0.716717,77.14599609375,-88.7256075990253
601,0.71788,77.14599609375,-88.7256075990253
602,0.719042,77.1240234375,-88.7256075990253
603,0.720183,77.1240234375,-88.74758026063971
604,0.721335,77.14599609375,-88.70363493741087
605,0.722485,77.14599609375,-88.7256075990253
606,0.723637,77.14599609375,-88.74758026063971
607,0.724803,77.14599609375,-88.74758026063971
608,0.725992,77.14599609375,-88.7256075990253
609,0.727157,77.14599609375,-88.70363493741087
610,0.728327,77.14599609375,-88.76955292225414
611,0.729488,77.14599609375,-88.7256075990253
612,0.730647,77.14599609375,-88.74758026063971
613,0.731819,77.14599609375,-88.76955292225414
614,0.732984,77.14599609375,-88.74758026063971
615,0.734141,77.14599609375,-88.7256075990253
616,0.73529,77.14599609375,-88.74758026063971
617,0.736434,77.14599609375,-88.7256075990253
618,0.737585,77.16796875,-88.7256075990253
619,0.738723,77.16796875,-88.74758026063971
620,0.739864,77.14599609375,-88.70363493741087
621,0.741009,77.14599609375,-88.7256075990253
622,0.742193,77.14599609375,-88.7256075990253
623,0.743364,77.14599609375,-88.70363493741087
624,0.744534,77.14599609375,-88.74758026063971
625,0.745707,77.14599609375,-88.7256075990253
626,0.746878,77.14599609375,-88.74758026063971
627,0.748064,77.14599609375,-88.7256075990253
628,0.749265,77.14599609375,-88.74758026063971
629,0.750449,77.14599609375,-88.7256075990253
630,0.751662,77.14599609375,-88.74758026063971
631,0.75285,77.14599609375,-88.7256075990253
632,0.75405,77.14599609375,-88.74758026063971
633,0.75526,77.14599609375,-88.70363493741087
634,0.756497,77.14599609375,-88.7256075990253
635,0.757717,77.14599609375,-88.74758026063971
636,0.758893,77.14599609375,-88.7256075990253
637,0.760098,77.14599609375,-88.74758026063971
638,0.761293,77.14599609375,-88.70363493741087
639,0.762479,77.14599609375,-88.74758026063971
640,0.763677,77.14599609375,-88.7256075990253
641,0.764873,77.14599609375,-88.7256075990253
642,0.766102,77.14599609375,-88.70363493741087
643,0.767294,77.14599609375,-88.7256075990253
644,0.768512,77.14599609375,-88.74758026063971
645,0.769715,77.14599609375,-88.70363493741087
