time,commanded_torque,passive_torque,ankle_angle,device_current
0.9365541934967041,-7.074968645492168,2.074968645492168,-1.0439453125,-3.232
0.9414870738983154,-7.073232482419601,2.073232482419601,-1.0,-3.23
0.946448802947998,-7.073232482419601,2.073232482419601,-1.0,-3.23
0.9517929553985596,-7.073232482419601,2.073232482419601,-1.0,-3.227
0.9565131664276123,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.222
0.9615311622619629,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
0.9664788246154785,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
0.971477746963501,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
0.9764573574066162,-7.074968645492168,2.074968645492168,-1.0439453125,-3.231
0.981569766998291,-7.073232482419601,2.073232482419601,-1.0,-3.231
0.9865472316741943,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
0.9914934635162354,-7.073232482419601,2.073232482419601,-1.0,-3.226
0.9964821338653564,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.0021438598632812,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.0074336528778076,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.0117974281311035,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.016500473022461,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.0214877128601074,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.0264945030212402,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
1.0314860343933105,-7.073232482419601,2.073232482419601,-1.0,-3.232
1.036466121673584,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.0414676666259766,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.0465993881225586,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.0515632629394531,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.0565176010131836,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.061502456665039,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
1.0665407180786133,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.071500539779663,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.0764820575714111,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.0814974308013916,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.086460828781128,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.091480016708374,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.0965306758880615,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.1015088558197021,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.1064670085906982,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.1114757061004639,-7.073232482419601,2.073232482419601,-1.0,-3.232
1.1164629459381104,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.1214826107025146,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.1265649795532227,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
1.1314868927001953,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.1364631652832031,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
1.1414704322814941,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.1464519500732422,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.1514928340911865,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.1564598083496094,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.1614837646484375,-7.073232482419601,2.073232482419601,-1.0,-3.233
1.166447639465332,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.171834945678711,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.176820993423462,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
1.1818554401397705,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.1868095397949219,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.1918115615844727,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
1.1969263553619385,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.2081143856048584,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.209125280380249,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.2119624614715576,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.2166922092437744,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.2253148555755615,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.2267911434173584,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.2326335906982422,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.2376937866210938,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.241638422012329,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.2466545104980469,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.2517459392547607,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.2566847801208496,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.2616825103759766,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
1.2666685581207275,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.2715466022491455,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.2765100002288818,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.2815041542053223,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.2867496013641357,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.2915856838226318,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.2965035438537598,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.3015031814575195,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.306476354598999,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.3117153644561768,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.3165438175201416,-7.073232482419601,2.073232482419601,-1.0,-3.224
1.3215739727020264,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.3264870643615723,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.331500768661499,-7.074968645492168,2.074968645492168,-1.0439453125,-3.231
1.3364884853363037,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.341747522354126,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.3467686176300049,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.3527538776397705,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.3581945896148682,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
1.361703872680664,-7.074968645492168,2.074968645492168,-1.0439453125,-3.231
1.3666136264801025,-7.074968645492168,2.074968645492168,-1.0439453125,-3.229
1.371612310409546,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.3766264915466309,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.384850263595581,-7.073232482419601,2.073232482419601,-1.0,-3.234
1.38667893409729,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
1.391756534576416,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.3980352878570557,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
1.401627540588379,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.406620740890503,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.411628007888794,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.416567087173462,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.4215071201324463,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
1.4264922142028809,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.4315178394317627,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.4364745616912842,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.4414892196655273,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.446476697921753,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.451563835144043,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.4564828872680664,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.4615142345428467,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.4664671421051025,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.4714818000793457,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
1.4767632484436035,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.4815750122070312,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.235
1.4865009784698486,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.4915120601654053,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.496480941772461,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.5015456676483154,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.5065715312957764,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
1.5116291046142578,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.5165843963623047,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.5215466022491455,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.227
1.5264971256256104,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.5314898490905762,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.5365841388702393,-7.073232482419601,2.073232482419601,-1.0,-3.232
1.541527509689331,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.5464885234832764,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.5514991283416748,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.556483268737793,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.5615062713623047,-7.073232482419601,2.073232482419601,-1.0,-3.232
1.5664989948272705,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.5716800689697266,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.5765745639801025,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.581516981124878,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.5864739418029785,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.5915160179138184,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
1.596463918685913,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.6014976501464844,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.6064653396606445,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.611546277999878,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.6164681911468506,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
1.6214773654937744,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.23
1.627406120300293,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.640817642211914,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.6420724391937256,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.643155813217163,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.647559404373169,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.6515443325042725,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.226
1.6565132141113281,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
1.661550521850586,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.6665089130401611,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.6715209484100342,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.676499605178833,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.6815145015716553,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.6864912509918213,-7.073232482419601,2.073232482419601,-1.0,-3.234
1.691497802734375,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.6964843273162842,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.701493263244629,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
1.7065660953521729,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.7115120887756348,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.716637134552002,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.7215373516082764,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.7286052703857422,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.7316234111785889,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.7365162372589111,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.7415294647216797,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.746502161026001,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.7515966892242432,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
1.7565665245056152,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
1.7616381645202637,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.7665290832519531,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.7715928554534912,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.776548147201538,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
1.7827990055084229,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.7866132259368896,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.7915279865264893,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.796518087387085,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.801532506942749,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.8065190315246582,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.8115394115447998,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.8164901733398438,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.8214960098266602,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.8264789581298828,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.8316032886505127,-7.073232482419601,2.073232482419601,-1.0,-3.23
1.836500883102417,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.8414976596832275,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
1.8464722633361816,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.851492166519165,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.8564715385437012,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
1.8615009784698486,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.8664963245391846,-7.073232482419601,2.073232482419601,-1.0,-3.224
1.871495246887207,-7.073232482419601,2.073232482419601,-1.0,-3.224
1.876617193222046,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
1.8815577030181885,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.8865411281585693,-7.073232482419601,2.073232482419601,-1.0,-3.233
1.9027409553527832,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.9057385921478271,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
1.9087295532226562,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.9117226600646973,-7.073232482419601,2.073232482419601,-1.0,-3.224
1.912623405456543,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.9177088737487793,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.9218621253967285,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
1.926941156387329,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.9320058822631836,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
1.9368977546691895,-7.073232482419601,2.073232482419601,-1.0,-3.231
1.9420809745788574,-7.073232482419601,2.073232482419601,-1.0,-3.225
1.9525535106658936,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.954484462738037,-7.073232482419601,2.073232482419601,-1.0,-3.229
1.9569637775421143,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.9626250267028809,-7.073232482419601,2.073232482419601,-1.0,-3.227
1.9677433967590332,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.9717063903808594,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.9766955375671387,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.9820129871368408,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
1.9869499206542969,-7.073232482419601,2.073232482419601,-1.0,-3.228
1.9919111728668213,-7.073232482419601,2.073232482419601,-1.0,-3.226
1.9969208240509033,-7.073232482419601,2.073232482419601,-1.0,-3.23
2.0020036697387695,-7.073232482419601,2.073232482419601,-1.0,-3.23
2.01120662689209,-7.073232482419601,2.073232482419601,-1.0,-3.225
2.0145554542541504,-7.074968645492168,2.074968645492168,-1.0439453125,-3.23
2.0177435874938965,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.022705316543579,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.0267651081085205,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
2.031696081161499,-7.073232482419601,2.073232482419601,-1.0,-3.232
2.03664493560791,-7.073232482419601,2.073232482419601,-1.0,-3.227
2.041710376739502,-7.073232482419601,2.073232482419601,-1.0,-3.231
2.0468926429748535,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.0518596172332764,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.0569772720336914,-7.073232482419601,2.073232482419601,-1.0,-3.227
2.062065601348877,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.067058801651001,-7.073232482419601,2.073232482419601,-1.0,-3.231
2.0717403888702393,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.0783939361572266,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.082611560821533,-7.073232482419601,2.073232482419601,-1.0,-3.226
2.0866761207580566,-7.073232482419601,2.073232482419601,-1.0,-3.231
2.091709613800049,-7.073232482419601,2.073232482419601,-1.0,-3.231
2.0966107845306396,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.101569890975952,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.1065216064453125,-7.073232482419601,2.073232482419601,-1.0,-3.224
2.111865282058716,-7.073232482419601,2.073232482419601,-1.0,-3.226
2.1177358627319336,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.121598958969116,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.224
2.126552104949951,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
2.131978988647461,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
2.136523485183716,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.1417317390441895,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
2.146538496017456,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
2.15153169631958,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
2.15661358833313,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.1615614891052246,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
2.1665308475494385,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
2.1715400218963623,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.176497459411621,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
2.181519031524658,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.1896376609802246,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
2.192871332168579,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.1965324878692627,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.2015416622161865,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.2065951824188232,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
2.2115824222564697,-7.073232482419601,2.073232482419601,-1.0,-3.233
2.216549873352051,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
2.221590757369995,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.224
2.227145195007324,-7.073232482419601,2.073232482419601,-1.0,-3.23
2.2315313816070557,-7.073232482419601,2.073232482419601,-1.0,-3.23
2.2365050315856934,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.2415192127227783,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.2465052604675293,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.251617193222046,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
2.2565722465515137,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.261620283126831,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
2.2665653228759766,-7.073232482419601,2.073232482419601,-1.0,-3.225
2.271535634994507,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
2.2765140533447266,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
2.281684160232544,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.232
2.2876062393188477,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
2.2915942668914795,-7.073232482419601,2.073232482419601,-1.0,-3.226
2.2965264320373535,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
2.301525354385376,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
2.306513786315918,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.227
2.311551332473755,-7.073232482419601,2.073232482419601,-1.0,-3.228
2.3175764083862305,-7.073232482419601,2.073232482419601,-1.0,-3.222
2.321560859680176,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
2.3265225887298584,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
2.3315556049346924,-7.073232482419601,2.073232482419601,-1.0,-3.229
2.3365087509155273,-7.073232482419601,2.073232482419601,-1.0,-3.228
