time,commanded_torque,passive_torque,ankle_angle,device_current
0.951547384262085,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
0.9565060138702393,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
0.9615023136138916,-8.55160362733449,3.551603627334491,-48.994140625,-3.9010000000000002
0.9664897918701172,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
0.9715225696563721,-8.55160362733449,3.551603627334491,-49.01611328125,-3.898
0.9764862060546875,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
0.9815292358398438,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
0.9864950180053711,-8.55160362733449,3.551603627334491,-49.01611328125,-3.908
0.9918665885925293,-8.55160362733449,3.551603627334491,-48.994140625,-3.9050000000000002
0.9965283870697021,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.001600980758667,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.0066285133361816,-8.55160362733449,3.551603627334491,-49.01611328125,-3.898
1.0116305351257324,-8.55160362733449,3.551603627334491,-49.01611328125,-3.8970000000000002
1.0165822505950928,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.021533489227295,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.026508092880249,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.0315160751342773,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.0365071296691895,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.0416254997253418,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.0465185642242432,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.0515530109405518,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.0565073490142822,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.0615122318267822,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.0666396617889404,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.0716357231140137,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.0767672061920166,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.081571340560913,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9090000000000003
1.086927890777588,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.091832160949707,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.0965280532836914,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
1.1015310287475586,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.106719970703125,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.1115202903747559,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.11680006980896,-8.55160362733449,3.551603627334491,-49.01611328125,-3.898
1.1218037605285645,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.1269171237945557,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.1409308910369873,-8.55160362733449,3.551603627334491,-48.994140625,-3.9090000000000003
1.1419434547424316,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
1.1429309844970703,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.1593098640441895,-8.55160362733449,3.551603627334491,-49.01611328125,-3.8970000000000002
1.1602511405944824,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.1611528396606445,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.1619830131530762,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.1667900085449219,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.1717488765716553,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.1768672466278076,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
1.1816399097442627,-8.55160362733449,3.551603627334491,-48.994140625,-3.9050000000000002
1.1867642402648926,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.1918058395385742,-8.55160362733449,3.551603627334491,-49.01611328125,-3.898
1.1968867778778076,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.2018203735351562,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.2067112922668457,-8.55160362733449,3.551603627334491,-49.01611328125,-3.8970000000000002
1.2117948532104492,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.2166364192962646,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.2216084003448486,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.2265267372131348,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.2315359115600586,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.2365121841430664,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9090000000000003
1.2415692806243896,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.2465107440948486,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.251570463180542,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.256587028503418,-8.55160362733449,3.551603627334491,-49.01611328125,-3.898
1.2616901397705078,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.2665462493896484,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.271566390991211,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.2764980792999268,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.2815654277801514,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.2866687774658203,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.2916197776794434,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.2965242862701416,-8.55160362733449,3.551603627334491,-48.994140625,-3.903
1.3016648292541504,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.306509256362915,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
1.3115355968475342,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.31650972366333,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.3215162754058838,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.3265812397003174,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.3315322399139404,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.3365020751953125,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.3417835235595703,-8.55160362733449,3.551603627334491,-49.0380859375,-3.904
1.3466072082519531,-8.55160362733449,3.551603627334491,-49.01611328125,-3.8930000000000002
1.3515427112579346,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.3565611839294434,-8.55160362733449,3.551603627334491,-49.0380859375,-3.9
1.3615264892578125,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.3664987087249756,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.3715267181396484,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.376502275466919,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.3815088272094727,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.3864877223968506,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.3915863037109375,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.396526575088501,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9010000000000002
1.401538610458374,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.406507968902588,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.4115102291107178,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.4164986610412598,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.421515941619873,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
1.4264957904815674,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.4315052032470703,-8.55160362733449,3.551603627334491,-49.01611328125,-3.907
1.436493158340454,-8.55160362733449,3.551603627334491,-48.88427734375,-3.9050000000000002
1.4415104389190674,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.446500539779663,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
1.4515855312347412,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
1.4565212726593018,-8.55160362733449,3.551603627334491,-48.994140625,-3.9010000000000002
1.4615223407745361,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
1.466505527496338,-8.55160362733449,3.551603627334491,-49.01611328125,-3.906
1.4715337753295898,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
1.4764964580535889,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
1.481558084487915,-8.55160362733449,3.551603627334491,-49.01611328125,-3.904
1.4865097999572754,-8.55160362733449,3.551603627334491,-48.994140625,-3.906
1.4915125370025635,-8.55160362733449,3.551603627334491,-48.97216796875,-3.904
1.4965059757232666,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
1.5015699863433838,-8.55160362733449,3.551603627334491,-48.994140625,-3.899
1.5067548751831055,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9010000000000002
1.511641263961792,-8.55160362733449,3.551603627334491,-48.97216796875,-3.898
1.5166079998016357,-8.55160362733449,3.551603627334491,-48.9501953125,-3.9010000000000002
1.521578073501587,-8.55160362733449,3.551603627334491,-48.9501953125,-3.9050000000000002
1.5265207290649414,-8.55160362733449,3.551603627334491,-48.92822265625,-3.898
1.5316839218139648,-8.55160362733449,3.551603627334491,-48.9501953125,-3.903
1.5370526313781738,-8.55160362733449,3.551603627334491,-48.92822265625,-3.91
1.5415544509887695,-8.55160362733449,3.551603627334491,-48.9501953125,-3.903
1.5465161800384521,-8.55160362733449,3.551603627334491,-48.9501953125,-3.903
1.551558494567871,-8.55160362733449,3.551603627334491,-48.92822265625,-3.898
1.5565600395202637,-8.55160362733449,3.551603627334491,-48.92822265625,-3.898
1.5615272521972656,-8.55160362733449,3.551603627334491,-48.92822265625,-3.9010000000000002
1.56650710105896,-8.55160362733449,3.551603627334491,-48.92822265625,-3.9010000000000002
1.571545124053955,-8.55160362733449,3.551603627334491,-48.90625,-3.904
1.5765964984893799,-8.55160362733449,3.551603627334491,-48.8623046875,-3.903
1.5815398693084717,-8.55160362733449,3.551603627334491,-48.84033203125,-3.903
1.5865819454193115,-8.55160362733449,3.551603627334491,-48.84033203125,-3.9050000000000002
1.591576337814331,-8.55160362733449,3.551603627334491,-48.818359375,-3.9050000000000002
1.596527338027954,-8.55160362733449,3.551603627334491,-48.7744140625,-3.903
1.601546049118042,-8.55160362733449,3.551603627334491,-48.75244140625,-3.9010000000000002
1.6065144538879395,-8.55160362733449,3.551603627334491,-48.73046875,-3.898
1.6115190982818604,-8.55160362733449,3.551603627334491,-48.73046875,-3.9
1.616508960723877,-8.55160362733449,3.551603627334491,-48.6865234375,-3.904
1.6215217113494873,-8.55160362733449,3.551603627334491,-48.66455078125,-3.903
1.6267094612121582,-8.55160362733449,3.551603627334491,-48.642578125,-3.9050000000000002
1.631598949432373,-8.55160362733449,3.551603627334491,-48.62060546875,-3.907
1.636528730392456,-8.55160362733449,3.551603627334491,-48.57666015625,-3.907
1.6415975093841553,-8.55160362733449,3.551603627334491,-48.57666015625,-3.906
1.6465301513671875,-8.55160362733449,3.551603627334491,-48.5107421875,-3.902
1.6515352725982666,-8.55160362733449,3.551603627334491,-48.5107421875,-3.902
1.656520128250122,-8.55160362733449,3.551603627334491,-48.48876953125,-3.898
1.6615440845489502,-8.55160362733449,3.551603627334491,-48.466796875,-3.899
1.666635513305664,-8.55160362733449,3.551603627334491,-48.44482421875,-3.903
1.6715683937072754,-8.55160362733449,3.551603627334491,-48.40087890625,-3.904
1.676741361618042,-8.55160362733449,3.551603627334491,-48.35693359375,-3.903
1.6816353797912598,-8.55160362733449,3.551603627334491,-48.3349609375,-3.904
1.6865711212158203,-8.55160362733449,3.551603627334491,-48.291015625,-3.9010000000000002
1.6915433406829834,-8.55160362733449,3.551603627334491,-48.26904296875,-3.9050000000000002
1.6965253353118896,-8.55160362733449,3.551603627334491,-48.203125,-3.904
1.7016253471374512,-8.55160362733449,3.551603627334491,-48.18115234375,-3.904
1.706529140472412,-8.55160362733449,3.551603627334491,-48.13720703125,-3.904
1.7115283012390137,-8.55160362733449,3.551603627334491,-48.115234375,-3.9010000000000002
1.7165203094482422,-8.55160362733449,3.551603627334491,-48.0712890625,-3.902
1.7215347290039062,-8.55160362733449,3.551603627334491,-48.04931640625,-3.907
1.7265090942382812,-8.55160362733449,3.551603627334491,-48.00537109375,-3.908
1.7315170764923096,-8.55160362733449,3.551603627334491,-48.00537109375,-3.916
1.7365036010742188,-8.55160362733449,3.551603627334491,-47.939453125,-3.9050000000000002
1.7415103912353516,-8.55160362733449,3.551603627334491,-47.8955078125,-3.9210000000000003
1.7465088367462158,-8.55160362733449,3.551603627334491,-47.82958984375,-3.934
1.7515754699707031,-8.55160362733449,3.551603627334491,-47.78564453125,-3.931
1.756704330444336,-8.55160362733449,3.551603627334491,-47.65380859375,-3.867
1.7616379261016846,-8.55160362733449,3.551603627334491,-47.6318359375,-3.869
1.7666075229644775,-8.55160362733449,3.551603627334491,-47.52197265625,-3.922
1.771576166152954,-8.55160362733449,3.551603627334491,-47.47802734375,-3.918
1.7765319347381592,-8.55160362733449,3.551603627334491,-47.43408203125,-3.9
1.7815451622009277,-8.55160362733449,3.551603627334491,-47.39013671875,-3.8930000000000002
1.7865216732025146,-8.55160362733449,3.551603627334491,-47.3681640625,-3.908
1.791750431060791,-8.55160362733449,3.551603627334491,-47.34619140625,-3.906
1.7965238094329834,-8.55160362733449,3.551603627334491,-47.32421875,-3.902
1.8015272617340088,-8.55160362733449,3.551603627334491,-47.30224609375,-3.902
1.8067190647125244,-8.55160362733449,3.551603627334491,-47.30224609375,-3.903
1.8116207122802734,-8.55160362733449,3.551603627334491,-47.2802734375,-3.9050000000000002
1.8165466785430908,-8.55160362733449,3.551603627334491,-47.25830078125,-3.9050000000000002
1.821540117263794,-8.55160362733449,3.551603627334491,-47.25830078125,-3.904
1.826594591140747,-8.55160362733449,3.551603627334491,-47.236328125,-3.903
1.8315460681915283,-8.55160362733449,3.551603627334491,-47.21435546875,-3.9050000000000002
1.836749792098999,-8.55160362733449,3.551603627334491,-47.17041015625,-3.908
1.8415377140045166,-8.55160362733449,3.551603627334491,-47.12646484375,-3.9130000000000003
1.8465113639831543,-8.55160362733449,3.551603627334491,-47.1044921875,-3.918
1.8515162467956543,-8.55160362733449,3.551603627334491,-47.08251953125,-3.9050000000000002
1.8565082550048828,-8.55160362733449,3.551603627334491,-47.0166015625,-3.9010000000000002
1.8615174293518066,-8.55160362733449,3.551603627334491,-46.97265625,-3.874
1.8665125370025635,-8.55160362733449,3.551603627334491,-46.884765625,-3.9
1.8715417385101318,-8.55160362733449,3.551603627334491,-46.8408203125,-3.918
1.876509428024292,-8.55160362733449,3.551603627334491,-46.7529296875,-3.9
1.881568431854248,-8.55160362733449,3.551603627334491,-46.7529296875,-3.8930000000000002
1.8865103721618652,-8.55160362733449,3.551603627334491,-46.7529296875,-3.899
1.8915834426879883,-8.55160362733449,3.551603627334491,-46.7529296875,-3.91
1.8965201377868652,-8.55160362733449,3.551603627334491,-46.7529296875,-3.9090000000000003
1.9015297889709473,-8.55160362733449,3.551603627334491,-46.7529296875,-3.908
1.9065139293670654,-8.55160362733449,3.551603627334491,-46.77490234375,-3.906
1.9115116596221924,-8.55160362733449,3.551603627334491,-46.77490234375,-3.902
1.916510820388794,-8.55160362733449,3.551603627334491,-46.7529296875,-3.904
1.9215130805969238,-8.55160362733449,3.551603627334491,-46.7529296875,-3.907
1.9266502857208252,-8.55160362733449,3.551603627334491,-46.73095703125,-3.902
1.9316110610961914,-8.55160362733449,3.551603627334491,-46.73095703125,-3.904
1.9365391731262207,-8.55160362733449,3.551603627334491,-46.73095703125,-3.904
1.9415419101715088,-8.55160362733449,3.551603627334491,-46.7529296875,-3.908
1.9465296268463135,-8.55160362733449,3.551603627334491,-46.7529296875,-3.9090000000000003
1.9515435695648193,-8.55160362733449,3.551603627334491,-46.73095703125,-3.904
1.956608533859253,-8.55160362733449,3.551603627334491,-46.708984375,-3.904
1.9615626335144043,-8.55160362733449,3.551603627334491,-46.73095703125,-3.906
1.966519832611084,-8.55160362733449,3.551603627334491,-46.708984375,-3.902
1.9715499877929688,-8.55160362733449,3.551603627334491,-46.708984375,-3.908
1.9765186309814453,-8.55160362733449,3.551603627334491,-46.708984375,-3.907
1.9815573692321777,-8.55160362733449,3.551603627334491,-46.708984375,-3.907
1.9883701801300049,-8.55160362733449,3.551603627334491,-46.6650390625,-3.907
2.0018789768218994,-8.55160362733449,3.551603627334491,-46.59912109375,-3.907
2.002695083618164,-8.55160362733449,3.551603627334491,-46.5771484375,-3.904
2.003554105758667,-8.55160362733449,3.551603627334491,-46.5771484375,-3.904
2.0066611766815186,-8.55160362733449,3.551603627334491,-46.59912109375,-3.906
2.0116798877716064,-8.55160362733449,3.551603627334491,-46.533203125,-3.91
2.0166091918945312,-8.55160362733449,3.551603627334491,-46.51123046875,-3.9050000000000002
2.021585464477539,-8.55160362733449,3.551603627334491,-46.51123046875,-3.912
2.026522397994995,-8.55160362733449,3.551603627334491,-46.46728515625,-3.9130000000000003
2.0316030979156494,-8.55160362733449,3.551603627334491,-46.46728515625,-3.91
2.036531686782837,-8.55160362733449,3.551603627334491,-46.42333984375,-3.935
2.041644811630249,-8.55160362733449,3.551603627334491,-46.42333984375,-3.922
2.04654598236084,-8.55160362733449,3.551603627334491,-46.29150390625,-3.872
2.0516257286071777,-8.55160362733449,3.551603627334491,-46.26953125,-3.8850000000000002
2.056542158126831,-8.55160362733449,3.551603627334491,-46.26953125,-3.9210000000000003
2.0615360736846924,-8.55160362733449,3.551603627334491,-46.26953125,-3.902
2.0665366649627686,-8.55160362733449,3.551603627334491,-46.24755859375,-3.906
2.071547508239746,-8.55160362733449,3.551603627334491,-46.24755859375,-3.907
2.076521396636963,-8.55160362733449,3.551603627334491,-46.24755859375,-3.9010000000000002
2.0818774700164795,-8.55160362733449,3.551603627334491,-46.24755859375,-3.903
2.08656644821167,-8.55160362733449,3.551603627334491,-46.24755859375,-3.906
2.091538190841675,-8.55160362733449,3.551603627334491,-46.24755859375,-3.906
2.096531629562378,-8.55160362733449,3.551603627334491,-46.2255859375,-3.906
2.1015267372131348,-8.55160362733449,3.551603627334491,-46.2255859375,-3.9090000000000003
2.106524705886841,-8.55160362733449,3.551603627334491,-46.20361328125,-3.907
2.1115331649780273,-8.55160362733449,3.551603627334491,-46.20361328125,-3.904
2.1165151596069336,-8.55160362733449,3.551603627334491,-46.2255859375,-3.907
2.1215410232543945,-8.55160362733449,3.551603627334491,-46.20361328125,-3.906
2.126516580581665,-8.55160362733449,3.551603627334491,-46.20361328125,-3.902
2.1315910816192627,-8.55160362733449,3.551603627334491,-46.15966796875,-3.9050000000000002
2.1365461349487305,-8.55160362733449,3.551603627334491,-46.15966796875,-3.906
2.141533613204956,-8.55160362733449,3.551603627334491,-46.20361328125,-3.906
2.146597146987915,-8.55160362733449,3.551603627334491,-46.15966796875,-3.906
2.151548147201538,-8.55160362733449,3.551603627334491,-46.1376953125,-3.907
2.15665602684021,-8.55160362733449,3.551603627334491,-46.1376953125,-3.9050000000000002
2.1615664958953857,-8.55160362733449,3.551603627334491,-46.11572265625,-3.9090000000000003
2.1670281887054443,-8.55160362733449,3.551603627334491,-46.11572265625,-3.908
2.1719818115234375,-8.55160362733449,3.551603627334491,-46.09375,-3.9090000000000003
2.176586389541626,-8.55160362733449,3.551603627334491,-46.09375,-3.904
2.181551933288574,-8.55160362733449,3.551603627334491,-46.09375,-3.902
2.186528205871582,-8.55160362733449,3.551603627334491,-46.09375,-3.906
2.1915433406829834,-8.55160362733449,3.551603627334491,-46.09375,-3.9050000000000002
2.196523427963257,-8.55160362733449,3.551603627334491,-46.11572265625,-3.906
2.2015419006347656,-8.55160362733449,3.551603627334491,-46.09375,-3.9050000000000002
2.206598997116089,-8.55160362733449,3.551603627334491,-46.11572265625,-3.908
2.2115585803985596,-8.55160362733449,3.551603627334491,-46.09375,-3.908
2.2165231704711914,-8.55160362733449,3.551603627334491,-46.09375,-3.9050000000000002
2.224702835083008,-8.55160362733449,3.551603627334491,-46.11572265625,-3.904
2.2267534732818604,-8.55160362733449,3.551603627334491,-46.11572265625,-3.903
2.2329914569854736,-8.55160362733449,3.551603627334491,-46.1376953125,-3.9050000000000002
2.237328052520752,-8.55160362733449,3.551603627334491,-46.11572265625,-3.904
2.2416746616363525,-8.55160362733449,3.551603627334491,-46.15966796875,-3.904
2.2465708255767822,-8.55160362733449,3.551603627334491,-46.181640625,-3.903
2.2516233921051025,-8.55160362733449,3.551603627334491,-46.20361328125,-3.91
2.256765127182007,-8.55160362733449,3.551603627334491,-46.26953125,-3.906
