115,0.12513,0.0,-0.0
116,0.126295,0.0,-0.0
117,0.127396,0.0,-0.0
118,0.128492,0.0,-0.0
119,0.129584,0.0,-0.0
120,0.13068,0.0,-0.0
121,0.131772,0.0,-0.0
122,0.132864,0.0,-0.0
123,0.133958,0.0,-0.0
124,0.135062,0.0,-0.0
125,0.136159,0.0,-0.0
126,0.137253,0.0,-0.0
127,0.138345,0.0,-0.0
128,0.139436,0.0,-0.0
129,0.140532,0.0,-0.0
130,0.141629,0.0,-0.0
131,0.142721,0.0,-0.0
132,0.143812,0.0,-0.0
133,0.144904,0.0,-0.0
134,0.145996,0.0,-0.0
135,0.147087,0.0,-0.0
136,0.148178,0.0,-0.0
137,0.14927,0.0,-0.0
138,0.150367,106.32568359375,-354.19930522443974
139,0.151475,106.3037109375,-354.1773325628253
140,0.152576,106.3037109375,-354.1773325628253
141,0.153673,106.34765625,-354.1773325628253
142,0.154771,106.34765625,-354.22127788605417
143,0.155869,106.32568359375,-354.19930522443974
144,0.156967,106.34765625,-354.19930522443974
145,0.158064,106.34765625,-354.1553599012109
146,0.159162,106.32568359375,-354.22127788605417
147,0.160261,106.32568359375,-354.19930522443974
148,0.161359,106.34765625,-354.19930522443974
149,0.162455,106.34765625,-354.19930522443974
150,0.163553,106.34765625,-354.1773325628253
151,0.164651,106.34765625,-354.19930522443974
152,0.165747,106.34765625,-354.19930522443974
153,0.166849,106.34765625,-354.19930522443974
154,0.167972,106.34765625,-354.1773325628253
155,0.169068,106.32568359375,-354.19930522443974
156,0.170165,106.32568359375,-354.19930522443974
157,0.171283,106.34765625,-354.19930522443974
158,0.172383,106.34765625,-354.1773325628253
159,0.17348,106.3037109375,-354.19930522443974
160,0.174576,106.3037109375,-354.1773325628253
161,0.175673,106.34765625,-354.22127788605417
162,0.176769,106.34765625,-354.1773325628253
163,0.177863,106.34765625,-354.1773325628253
164,0.178957,106.34765625,-354.1773325628253
165,0.180053,106.34765625,-354.19930522443974
166,0.181157,106.32568359375,-354.1773325628253
167,0.182255,106.32568359375,-354.22127788605417
168,0.183353,106.32568359375,-354.19930522443974
169,0.184451,106.32568359375,-354.19930522443974
170,0.185549,106.3037109375,-354.19930522443974
171,0.186646,106.3037109375,-354.1773325628253
172,0.187743,106.34765625,-354.19930522443974
173,0.18884,106.34765625,-354.19930522443974
174,0.189939,106.34765625,-354.1773325628253
175,0.191038,106.32568359375,-354.1773325628253
176,0.192135,106.32568359375,-354.1773325628253
177,0.193231,106.32568359375,-354.19930522443974
178,0.194327,106.32568359375,-354.1773325628253
179,0.195423,106.32568359375,-354.22127788605417
180,0.196518,106.32568359375,-354.1773325628253
181,0.197614,106.34765625,-354.1773325628253
182,0.19871,106.34765625,-354.19930522443974
183,0.199808,106.32568359375,-354.1773325628253
184,0.200906,106.32568359375,-354.19930522443974
185,0.202003,106.3037109375,-354.1773325628253
186,0.2031,106.34765625,-354.19930522443974
187,0.204195,106.34765625,-354.1773325628253
188,0.205291,106.3037109375,-354.1773325628253
189,0.206387,106.3037109375,-354.1773325628253
190,0.207482,106.34765625,-354.19930522443974
191,0.208577,106.34765625,-354.1773325628253
192,0.209698,106.34765625,-354.1773325628253
193,0.210797,106.34765625,-354.1773325628253
194,0.211893,106.34765625,-354.19930522443974
195,0.212989,106.32568359375,-354.19930522443974
196,0.214085,106.32568359375,-354.1773325628253
197,0.215181,106.34765625,-354.1773325628253
198,0.216275,106.34765625,-354.1773325628253
199,0.217371,106.34765625,-354.1773325628253
200,0.218467,106.34765625,-354.19930522443974
201,0.219562,106.34765625,-354.19930522443974
202,0.220662,106.34765625,-354.19930522443974
203,0.221758,106.32568359375,-354.1773325628253
204,0.222855,106.32568359375,-354.19930522443974
205,0.223951,106.34765625,-354.19930522443974
206,0.225047,106.34765625,-354.1773325628253
207,0.226144,106.34765625,-354.1773325628253
208,0.227238,106.34765625,-354.1773325628253
209,0.228334,106.34765625,-354.1773325628253
210,0.229429,106.34765625,-354.1553599012109
211,0.230531,106.34765625,-354.19930522443974
212,0.231643,106.34765625,-354.1773325628253
213,0.232744,106.34765625,-354.1773325628253
214,0.233841,106.34765625,-354.19930522443974
215,0.234938,106.34765625,-354.1773325628253
216,0.236036,106.34765625,-354.19930522443974
217,0.237136,106.34765625,-354.22127788605417
218,0.238234,106.34765625,-354.19930522443974
219,0.239332,106.32568359375,-354.19930522443974
220,0.240436,106.32568359375,-354.19930522443974
221,0.241534,106.34765625,-354.19930522443974
222,0.242631,106.34765625,-354.19930522443974
223,0.243727,106.34765625,-354.1773325628253
224,0.244823,106.34765625,-354.1553599012109
225,0.24592,106.34765625,-354.19930522443974
226,0.247016,106.34765625,-354.19930522443974
227,0.248112,106.34765625,-354.22127788605417
228,0.24921,106.32568359375,-354.19930522443974
229,0.250319,106.32568359375,-354.1773325628253
230,0.251418,106.32568359375,-354.19930522443974
231,0.252516,106.32568359375,-354.1773325628253
232,0.253614,106.3037109375,-354.19930522443974
233,0.254711,106.3037109375,-354.1553599012109
234,0.25581,106.32568359375,-354.19930522443974
235,0.256908,106.32568359375,-354.1773325628253
236,0.258005,106.3037109375,-354.19930522443974
237,0.259102,106.32568359375,-354.19930522443974
238,0.260212,106.32568359375,-354.1773325628253
239,0.261311,106.32568359375,-354.1773325628253
240,0.262407,106.32568359375,-354.19930522443974
241,0.263503,106.3037109375,-354.19930522443974
242,0.2646,106.3037109375,-354.1773325628253
243,0.265696,106.3037109375,-354.19930522443974
244,0.266791,106.3037109375,-354.19930522443974
245,0.267886,106.32568359375,-354.1773325628253
246,0.268981,106.32568359375,-354.19930522443974
247,0.270749,106.32568359375,-354.1773325628253
248,0.271895,106.32568359375,-354.19930522443974
249,0.273,106.34765625,-354.1773325628253
250,0.274098,106.34765625,-354.19930522443974
251,0.275195,106.34765625,-354.1773325628253
252,0.276293,106.34765625,-354.1773325628253
253,0.27739,106.34765625,-354.1773325628253
254,0.278491,106.34765625,-354.19930522443974
255,0.27961,106.3916015625,-354.1773325628253
256,0.280729,106.3916015625,-354.1773325628253
257,0.28183,106.3037109375,-354.19930522443974
258,0.282928,106.3037109375,-354.19930522443974
259,0.284026,106.34765625,-354.1773325628253
260,0.285124,106.34765625,-354.1773325628253
261,0.28622,106.34765625,-354.19930522443974
262,0.287316,106.34765625,-354.19930522443974
263,0.288413,106.34765625,-354.19930522443974
264,0.289509,106.32568359375,-354.1773325628253
265,0.290609,106.32568359375,-354.22127788605417
266,0.291708,106.34765625,-354.1553599012109
267,0.29281,106.34765625,-354.19930522443974
268,0.293924,106.34765625,-354.19930522443974
269,0.295026,106.34765625,-354.1773325628253
270,0.296121,106.34765625,-354.19930522443974
271,0.297219,106.34765625,-354.19930522443974
272,0.298316,106.34765625,-354.1773325628253
273,0.299412,106.34765625,-354.1773325628253
274,0.300511,106.34765625,-354.1553599012109
275,0.301608,106.34765625,-354.19930522443974
276,0.302705,106.34765625,-354.1773325628253
277,0.303802,106.34765625,-354.1773325628253
278,0.304898,106.34765625,-354.1773325628253
279,0.305995,106.34765625,-354.19930522443974
280,0.307091,106.32568359375,-354.1773325628253
281,0.308189,106.32568359375,-354.1553599012109
282,0.309286,106.34765625,-354.22127788605417
283,0.310385,106.34765625,-354.1773325628253
284,0.311483,106.34765625,-354.19930522443974
285,0.31258,106.34765625,-354.19930522443974
286,0.313676,106.32568359375,-354.1773325628253
287,0.314773,106.32568359375,-354.19930522443974
288,0.31587,106.34765625,-354.19930522443974
289,0.316966,106.32568359375,-354.19930522443974
290,0.318063,106.32568359375,-354.1773325628253
291,0.319161,106.34765625,-354.1773325628253
292,0.320259,106.34765625,-354.19930522443974
293,0.321355,106.34765625,-354.1773325628253
294,0.322453,106.34765625,-354.1773325628253
295,0.323576,106.3037109375,-354.1773325628253
296,0.324733,106.3037109375,-354.19930522443974
297,0.326286,106.3037109375,-354.19930522443974
298,0.327453,106.32568359375,-354.1773325628253
299,0.328608,106.32568359375,-354.19930522443974
300,0.329758,106.32568359375,-354.19930522443974
301,0.330917,106.32568359375,-354.1773325628253
302,0.333613,106.3037109375,-354.1773325628253
303,0.334796,106.3037109375,-354.19930522443974
304,0.335958,106.34765625,-354.1773325628253
305,0.337118,106.32568359375,-354.19930522443974
306,0.338365,106.32568359375,-354.1773325628253
307,0.339521,106.34765625,-354.19930522443974
308,0.340682,106.34765625,-354.1773325628253
309,0.341838,106.32568359375,-354.1773325628253
310,0.345977,106.34765625,-354.19930522443974
311,0.347962,106.32568359375,-354.1773325628253
312,0.34916,106.32568359375,-354.19930522443974
313,0.350304,106.32568359375,-354.1773325628253
314,0.351434,106.32568359375,-354.1773325628253
315,0.352565,106.32568359375,-354.1773325628253
316,0.35369,106.34765625,-354.19930522443974
317,0.354816,106.34765625,-354.19930522443974
318,0.355957,106.32568359375,-354.19930522443974
319,0.357113,106.32568359375,-354.19930522443974
320,0.358298,106.34765625,-354.1773325628253
321,0.359468,106.32568359375,-354.1773325628253
322,0.360623,106.32568359375,-354.19930522443974
323,0.361758,106.34765625,-354.19930522443974
324,0.362894,106.34765625,-354.1773325628253
325,0.364028,106.34765625,-354.1773325628253
326,0.365166,106.34765625,-354.1773325628253
327,0.366356,106.34765625,-354.1773325628253
328,0.367526,106.34765625,-354.19930522443974
329,0.368688,106.34765625,-354.1773325628253
330,0.369848,106.32568359375,-354.19930522443974
331,0.371029,106.36962890625,-354.1773325628253
332,0.37218,106.36962890625,-354.19930522443974
333,0.373333,106.34765625,-354.1773325628253
334,0.374489,106.34765625,-354.1773325628253
335,0.375665,106.34765625,-354.1773325628253
336,0.376839,106.34765625,-354.19930522443974
337,0.37802,106.34765625,-354.1553599012109
338,0.379156,106.32568359375,-354.19930522443974
339,0.380322,106.32568359375,-354.19930522443974
340,0.381496,106.34765625,-354.1773325628253
341,0.382649,106.34765625,-354.22127788605417
342,0.383796,106.32568359375,-354.1773325628253
343,0.384947,106.32568359375,-354.1773325628253
344,0.386108,106.3037109375,-354.19930522443974
345,0.387269,106.32568359375,-354.19930522443974
346,0.388416,106.32568359375,-354.1773325628253
347,0.389562,106.34765625,-354.19930522443974
348,0.390729,106.34765625,-354.19930522443974
349,0.39188,106.32568359375,-354.1773325628253
350,0.393031,106.32568359375,-354.19930522443974
351,0.394185,106.32568359375,-354.1773325628253
352,0.39534,106.3037109375,-354.19930522443974
353,0.396489,106.3037109375,-354.1773325628253
354,0.397594,106.34765625,-354.19930522443974
355,0.398691,106.34765625,-354.1773325628253
356,0.399791,106.34765625,-354.1773325628253
357,0.400895,106.34765625,-354.22127788605417
358,0.401998,106.3037109375,-354.1773325628253
359,0.403094,106.32568359375,-354.19930522443974
360,0.404188,106.32568359375,-354.19930522443974
361,0.405283,106.32568359375,-354.19930522443974
362,0.406377,106.32568359375,-354.1773325628253
363,0.407471,106.32568359375,-354.1773325628253
364,0.408565,106.32568359375,-354.1773325628253
365,0.409659,106.32568359375,-354.19930522443974
366,0.410759,106.32568359375,-354.1773325628253
367,0.411857,106.34765625,-354.1773325628253
368,0.412951,106.32568359375,-354.19930522443974
369,0.414047,106.32568359375,-354.1773325628253
370,0.415155,106.34765625,-354.22127788605417
371,0.416251,106.34765625,-354.19930522443974
372,0.417347,106.32568359375,-354.19930522443974
373,0.418442,106.32568359375,-354.1773325628253
374,0.419538,106.34765625,-354.19930522443974
375,0.42064,106.34765625,-354.19930522443974
376,0.421758,106.3037109375,-354.19930522443974
377,0.422858,106.3037109375,-354.1553599012109
378,0.423954,106.34765625,-354.19930522443974
379,0.42505,106.34765625,-354.1553599012109
380,0.426145,106.34765625,-354.19930522443974
381,0.427239,106.32568359375,-354.19930522443974
382,0.428334,106.32568359375,-354.1773325628253
383,0.429676,106.32568359375,-354.19930522443974
384,0.430791,106.32568359375,-354.1773325628253
385,0.431891,106.34765625,-354.1773325628253
386,0.433005,106.34765625,-354.19930522443974
387,0.434102,106.34765625,-354.19930522443974
388,0.435197,106.34765625,-354.1773325628253
389,0.436291,106.34765625,-354.19930522443974
390,0.437385,106.34765625,-354.19930522443974
391,0.43848,106.34765625,-354.1773325628253
392,0.439574,106.32568359375,-354.22127788605417
393,0.440674,106.32568359375,-354.1773325628253
394,0.441771,106.34765625,-354.19930522443974
395,0.442865,106.34765625,-354.1773325628253
396,0.443964,106.32568359375,-354.19930522443974
397,0.445063,106.34765625,-354.1553599012109
398,0.44616,106.34765625,-354.1773325628253
399,0.447268,106.34765625,-354.22127788605417
400,0.448364,106.34765625,-354.1773325628253
401,0.449463,106.32568359375,-354.19930522443974
402,0.450576,106.32568359375,-354.1773325628253
403,0.451679,106.34765625,-354.1773325628253
404,0.452774,106.34765625,-354.1773325628253
405,0.45387,106.34765625,-354.1773325628253
406,0.454963,106.3037109375,-354.1773325628253
407,0.456057,106.3037109375,-354.19930522443974
408,0.45715,106.34765625,-354.1553599012109
409,0.458244,106.34765625,-354.19930522443974
410,0.459351,106.34765625,-354.19930522443974
411,0.46049,106.34765625,-354.19930522443974
412,0.461612,106.34765625,-354.1773325628253
413,0.462741,106.34765625,-354.19930522443974
414,0.463841,106.32568359375,-354.19930522443974
415,0.46494,106.32568359375,-354.1773325628253
416,0.466037,106.34765625,-354.1773325628253
417,0.467133,106.32568359375,-354.22127788605417
418,0.468229,106.32568359375,-354.19930522443974
419,0.469458,106.32568359375,-354.22127788605417
420,0.470591,106.32568359375,-354.1773325628253
421,0.471699,106.32568359375,-354.1773325628253
422,0.472837,106.32568359375,-354.19930522443974
423,0.473944,106.34765625,-354.19930522443974
424,0.475043,106.32568359375,-354.19930522443974
425,0.47614,106.32568359375,-354.19930522443974
426,0.477233,106.32568359375,-354.19930522443974
427,0.478331,106.32568359375,-354.1773325628253
428,0.479449,106.32568359375,-354.1773325628253
429,0.480552,106.32568359375,-354.19930522443974
430,0.481663,106.3037109375,-354.19930522443974
431,0.482759,106.3037109375,-354.1773325628253
432,0.483857,106.32568359375,-354.19930522443974
433,0.484971,106.34765625,-354.19930522443974
434,0.486069,106.34765625,-354.19930522443974
435,0.487166,106.32568359375,-354.1773325628253
436,0.488262,106.32568359375,-354.19930522443974
437,0.489359,106.32568359375,-354.19930522443974
438,0.49046,106.32568359375,-354.19930522443974
439,0.491557,106.32568359375,-354.1773325628253
440,0.492652,106.32568359375,-354.2432505476686
441,0.493747,106.32568359375,-354.19930522443974
442,0.494842,106.32568359375,-354.19930522443974
443,0.495937,106.3037109375,-354.19930522443974
444,0.497032,106.32568359375,-354.19930522443974
445,0.498126,106.32568359375,-354.1773325628253
446,0.499221,106.32568359375,-354.1773325628253
447,0.500319,106.32568359375,-354.19930522443974
448,0.501415,106.3037109375,-354.1773325628253
449,0.502509,106.3037109375,-354.19930522443974
450,0.503603,106.32568359375,-354.1773325628253
451,0.504697,106.32568359375,-354.19930522443974
452,0.505791,106.32568359375,-354.1773325628253
453,0.506885,106.32568359375,-354.1773325628253
454,0.507997,106.3037109375,-354.1773325628253
455,0.509092,106.32568359375,-354.19930522443974
456,0.510199,106.32568359375,-354.1773325628253
457,0.511298,106.32568359375,-354.22127788605417
458,0.512393,106.32568359375,-354.1773325628253
459,0.513487,106.34765625,-354.19930522443974
460,0.514582,106.34765625,-354.1773325628253
461,0.515675,106.34765625,-354.19930522443974
462,0.516769,106.34765625,-354.19930522443974
463,0.517863,106.34765625,-354.19930522443974
464,0.51897,106.34765625,-354.19930522443974
465,0.520103,106.34765625,-354.1773325628253
466,0.52122,106.34765625,-354.1773325628253
467,0.522316,106.34765625,-354.1773325628253
468,0.523412,106.34765625,-354.19930522443974
469,0.524506,106.34765625,-354.19930522443974
470,0.5256,106.34765625,-354.1553599012109
471,0.526695,106.34765625,-354.22127788605417
472,0.527791,106.32568359375,-354.1553599012109
473,0.528886,106.32568359375,-354.19930522443974
474,0.529997,106.34765625,-354.19930522443974
475,0.531096,106.34765625,-354.1773325628253
476,0.532191,106.34765625,-354.1773325628253
477,0.533284,106.32568359375,-354.22127788605417
478,0.534379,106.32568359375,-354.19930522443974
479,0.535473,106.3037109375,-354.1773325628253
480,0.536568,106.3037109375,-354.1773325628253
481,0.537662,106.32568359375,-354.22127788605417
482,0.538756,106.32568359375,-354.19930522443974
483,0.539852,106.34765625,-354.1553599012109
484,0.540953,106.34765625,-354.19930522443974
485,0.542051,106.34765625,-354.19930522443974
486,0.543148,106.32568359375,-354.19930522443974
487,0.544244,106.32568359375,-354.1773325628253
488,0.545342,106.32568359375,-354.19930522443974
489,0.546455,106.32568359375,-354.1773325628253
490,0.547554,106.34765625,-354.19930522443974
491,0.54865,106.34765625,-354.1773325628253
492,0.549747,106.32568359375,-354.19930522443974
493,0.550848,106.32568359375,-354.19930522443974
494,0.55195,106.34765625,-354.1773325628253
495,0.553047,106.34765625,-354.19930522443974
496,0.554145,106.34765625,-354.1553599012109
497,0.55524,106.32568359375,-354.19930522443974
498,0.556337,106.32568359375,-354.19930522443974
499,0.557432,106.34765625,-354.1773325628253
500,0.558527,106.34765625,-354.19930522443974
501,0.559623,106.34765625,-354.1553599012109
502,0.560724,106.34765625,-354.1773325628253
503,0.561821,106.34765625,-354.19930522443974
504,0.562917,106.34765625,-354.1773325628253
505,0.56403,106.34765625,-354.1773325628253
506,0.565126,106.32568359375,-354.19930522443974
507,0.566222,106.32568359375,-354.1773325628253
508,0.567317,106.34765625,-354.19930522443974
509,0.568411,106.34765625,-354.1773325628253
510,0.569506,106.32568359375,-354.1773325628253
511,0.570604,106.32568359375,-354.19930522443974
512,0.5717,106.34765625,-354.1773325628253
513,0.572795,106.34765625,-354.19930522443974
514,0.57389,106.34765625,-354.1773325628253
515,0.575002,106.34765625,-354.19930522443974
516,0.576099,106.34765625,-354.1773325628253
517,0.577194,106.3037109375,-354.1773325628253
518,0.57829,106.3037109375,-354.19930522443974
519,0.579385,106.32568359375,-354.22127788605417
520,0.580484,106.32568359375,-354.1773325628253
521,0.581581,106.34765625,-354.19930522443974
522,0.582677,106.34765625,-354.1773325628253
523,0.583772,106.34765625,-354.19930522443974
524,0.584867,106.34765625,-354.22127788605417
525,0.585963,106.32568359375,-354.1553599012109
526,0.587059,106.34765625,-354.19930522443974
527,0.588153,106.34765625,-354.1773325628253
528,0.589249,106.34765625,-354.22127788605417
529,0.590346,106.34765625,-354.1773325628253
530,0.591441,106.34765625,-354.19930522443974
531,0.592537,106.34765625,-354.19930522443974
532,0.593632,106.34765625,-354.1773325628253
533,0.594746,106.34765625,-354.1553599012109
534,0.595908,106.34765625,-354.1773325628253
535,0.597069,106.32568359375,-354.19930522443974
536,0.598204,106.32568359375,-354.1773325628253
537,0.599305,106.32568359375,-354.1773325628253
538,0.600412,106.32568359375,-354.1773325628253
539,0.601554,106.32568359375,-354.22127788605417
540,0.602679,106.32568359375,-354.1773325628253
541,0.603779,106.34765625,-354.19930522443974
542,0.60488,106.34765625,-354.1773325628253
543,0.60606,106.3037109375,-354.22127788605417
544,0.607212,106.34765625,-354.1773325628253
545,0.608361,106.34765625,-354.1773325628253
546,0.609492,106.32568359375,-354.1773325628253
547,0.610595,106.32568359375,-354.19930522443974
548,0.611696,106.32568359375,-354.19930522443974
549,0.612794,106.32568359375,-354.1773325628253
550,0.61389,106.32568359375,-354.1773325628253
551,0.615004,106.32568359375,-354.19930522443974
552,0.616102,106.32568359375,-354.19930522443974
553,0.617198,106.36962890625,-354.19930522443974
554,0.618294,106.36962890625,-354.19930522443974
555,0.619391,106.32568359375,-354.19930522443974
556,0.62049,106.32568359375,-354.19930522443974
557,0.621586,106.32568359375,-354.22127788605417
558,0.622682,106.32568359375,-354.1773325628253
559,0.623779,106.34765625,-354.1773325628253
560,0.624875,106.34765625,-354.19930522443974
561,0.625969,106.3037109375,-354.19930522443974
562,0.627068,106.32568359375,-354.1773325628253
563,0.628182,106.32568359375,-354.19930522443974
564,0.629299,106.34765625,-354.1773325628253
565,0.630428,106.34765625,-354.19930522443974
566,0.631528,106.34765625,-354.1773325628253
567,0.632626,106.34765625,-354.19930522443974
568,0.633739,106.34765625,-354.1773325628253
569,0.634838,106.34765625,-354.19930522443974
570,0.63594,106.34765625,-354.1773325628253
571,0.637039,106.32568359375,-354.19930522443974
572,0.638137,106.32568359375,-354.19930522443974
573,0.639234,106.34765625,-354.1773325628253
574,0.640332,106.34765625,-354.1773325628253
575,0.641428,106.34765625,-354.19930522443974
576,0.642522,106.34765625,-354.19930522443974
577,0.643618,106.32568359375,-354.1773325628253
578,0.644712,106.32568359375,-354.1773325628253
579,0.645808,106.32568359375,-354.19930522443974
580,0.646903,106.32568359375,-354.19930522443974
581,0.648013,106.34765625,-354.1773325628253
582,0.64911,106.32568359375,-354.1773325628253
583,0.650227,106.32568359375,-354.19930522443974
584,0.651342,106.34765625,-354.1773325628253
585,0.652477,106.34765625,-354.19930522443974
586,0.653577,106.32568359375,-354.1773325628253
587,0.654673,106.32568359375,-354.1553599012109
588,0.65577,106.34765625,-354.1773325628253
589,0.656867,106.34765625,-354.1773325628253
590,0.658385,106.34765625,-354.1773325628253
591,0.659516,106.34765625,-354.1773325628253
592,0.66062,106.34765625,-354.1773325628253
593,0.661718,106.34765625,-354.1773325628253
594,0.662814,106.34765625,-354.19930522443974
595,0.663911,106.32568359375,-354.1773325628253
596,0.665031,106.32568359375,-354.1553599012109
597,0.666156,106.32568359375,-354.19930522443974
598,0.667257,106.3037109375,-354.1773325628253
599,0.668355,106.3037109375,-354.19930522443974
600,0.66947,106.32568359375,-354.19930522443974
601,0.670581,106.32568359375,-354.19930522443974
602,0.671681,106.32568359375,-354.1773325628253
603,0.672778,106.32568359375,-354.19930522443974
604,0.673875,106.32568359375,-354.1773325628253
605,0.674971,106.32568359375,-354.19930522443974
606,0.676068,106.32568359375,-354.19930522443974
607,0.677163,106.32568359375,-354.1773325628253
608,0.678262,106.32568359375,-354.1773325628253
609,0.679382,106.32568359375,-354.19930522443974
610,0.680498,106.32568359375,-354.1773325628253
611,0.681597,106.32568359375,-354.1773325628253
612,0.682694,106.32568359375,-354.22127788605417
613,0.683792,106.34765625,-354.1553599012109
614,0.684888,106.34765625,-354.19930522443974
615,0.685984,106.34765625,-354.19930522443974
616,0.687079,106.32568359375,-354.1553599012109
617,0.688175,106.32568359375,-354.19930522443974
618,0.689271,106.34765625,-354.19930522443974
619,0.690374,106.34765625,-354.1773325628253
620,0.691471,106.32568359375,-354.22127788605417
621,0.692569,106.32568359375,-354.1773325628253
622,0.693665,106.34765625,-354.19930522443974
623,0.694761,106.34765625,-354.1773325628253
624,0.695855,106.32568359375,-354.1773325628253
625,0.696951,106.3037109375,-354.19930522443974
626,0.698054,106.3037109375,-354.1773325628253
627,0.699611,106.34765625,-354.19930522443974
628,0.700731,106.34765625,-354.19930522443974
629,0.701832,106.34765625,-354.19930522443974
630,0.702937,106.34765625,-354.1773325628253
631,0.704036,106.34765625,-354.22127788605417
632,0.70516,106.32568359375,-354.1773325628253
633,0.706262,106.32568359375,-354.1773325628253
634,0.70736,106.34765625,-354.1773325628253
635,0.708456,106.34765625,-354.19930522443974
636,0.709553,106.32568359375,-354.19930522443974
637,0.710653,106.32568359375,-354.19930522443974
638,0.711751,106.34765625,-354.19930522443974
639,0.712847,106.34765625,-354.19930522443974
640,0.713945,106.32568359375,-354.19930522443974
641,0.715048,106.32568359375,-354.1773325628253
642,0.716146,106.32568359375,-354.1773325628253
643,0.717242,106.32568359375,-354.1773325628253
644,0.718338,106.32568359375,-354.22127788605417
645,0.719435,106.34765625,-354.19930522443974
646,0.720532,106.34765625,-354.1553599012109
647,0.721628,106.34765625,-354.19930522443974
648,0.722725,106.34765625,-354.1773325628253
649,0.72382,106.32568359375,-354.1553599012109
650,0.724924,106.32568359375,-354.1773325628253
651,0.72602,106.32568359375,-354.19930522443974
652,0.727117,106.34765625,-354.22127788605417
653,0.728211,106.34765625,-354.1553599012109
654,0.729307,106.34765625,-354.19930522443974
655,0.730417,106.34765625,-354.19930522443974
656,0.731524,106.34765625,-354.19930522443974
657,0.73262,106.34765625,-354.1773325628253
658,0.733716,106.32568359375,-354.1553599012109
659,0.734812,106.32568359375,-354.19930522443974
660,0.735908,106.3037109375,-354.1773325628253
661,0.737019,106.32568359375,-354.1553599012109
