time,commanded_torque,passive_torque,ankle_angle,device_current
0.7968907356262207,-8,3,49.76318359375,-3.6550000000000002
0.801966667175293,-8,3,49.76318359375,-3.654
0.8068938255310059,-8,3,49.76318359375,-3.65
0.8118846416473389,-8,3,49.76318359375,-3.641
0.8168807029724121,-8,3,49.78515625,-3.645
0.8218851089477539,-8,3,49.76318359375,-3.653
0.826890230178833,-8,3,49.76318359375,-3.654
0.8318896293640137,-8,3,49.76318359375,-3.654
0.8368442058563232,-8,3,49.76318359375,-3.654
0.8419115543365479,-8,3,49.78515625,-3.657
0.8468506336212158,-8,3,49.78515625,-3.6590000000000003
0.8519942760467529,-8,3,49.76318359375,-3.657
0.8568801879882812,-8,3,49.78515625,-3.654
0.8618817329406738,-8,3,49.78515625,-3.6470000000000002
0.8668463230133057,-8,3,49.76318359375,-3.6470000000000002
0.8718817234039307,-8,3,49.76318359375,-3.652
0.8768558502197266,-8,3,49.76318359375,-3.6510000000000002
0.8818764686584473,-8,3,49.76318359375,-3.654
0.8868725299835205,-8,3,49.76318359375,-3.653
0.8918848037719727,-8,3,49.78515625,-3.6510000000000002
0.8968551158905029,-8,3,49.76318359375,-3.654
0.9018590450286865,-8,3,49.76318359375,-3.658
0.9068593978881836,-8,3,49.76318359375,-3.652
0.9119534492492676,-8,3,49.7412109375,-3.6430000000000002
0.9168634414672852,-8,3,49.76318359375,-3.65
0.9218809604644775,-8,3,49.80712890625,-3.654
0.9268929958343506,-8,3,49.7412109375,-3.652
0.9318661689758301,-8,3,49.76318359375,-3.6510000000000002
0.93684983253479,-8,3,49.76318359375,-3.6510000000000002
0.9419641494750977,-8,3,49.76318359375,-3.6550000000000002
0.9468588829040527,-8,3,49.76318359375,-3.652
0.9518709182739258,-8,3,49.76318359375,-3.653
0.9568469524383545,-8,3,49.76318359375,-3.654
0.9618933200836182,-8,3,49.76318359375,-3.649
0.9668502807617188,-8,3,49.76318359375,-3.6470000000000002
0.971874475479126,-8,3,49.76318359375,-3.654
0.9769296646118164,-8,3,49.76318359375,-3.6510000000000002
0.9818863868713379,-8,3,49.76318359375,-3.656
0.9868521690368652,-8,3,49.76318359375,-3.652
0.9918737411499023,-8,3,49.76318359375,-3.657
0.9968488216400146,-8,3,49.78515625,-3.661
1.0019686222076416,-8,3,49.76318359375,-3.6550000000000002
1.0070898532867432,-8,3,49.76318359375,-3.6510000000000002
1.011950969696045,-8,3,49.76318359375,-3.649
1.0169010162353516,-8,3,49.76318359375,-3.649
1.0219075679779053,-8,3,49.76318359375,-3.652
1.0270905494689941,-8,3,49.76318359375,-3.658
1.0320227146148682,-8,3,49.78515625,-3.6510000000000002
1.0376017093658447,-8,3,49.7412109375,-3.653
1.0419809818267822,-8,3,49.76318359375,-3.65
1.0472700595855713,-8,3,49.76318359375,-3.654
1.0519373416900635,-8,3,49.76318359375,-3.6550000000000002
1.0568995475769043,-8,3,49.7412109375,-3.652
1.0618746280670166,-8,3,49.7412109375,-3.649
1.0668442249298096,-8,3,49.76318359375,-3.65
1.0718512535095215,-8,3,49.76318359375,-3.654
1.0768470764160156,-8,3,49.78515625,-3.653
1.081878423690796,-8,3,49.76318359375,-3.654
1.0868453979492188,-8,3,49.78515625,-3.6550000000000002
1.0918605327606201,-8,3,49.76318359375,-3.653
1.0968306064605713,-8,3,49.76318359375,-3.649
1.1021153926849365,-8,3,49.78515625,-3.656
1.1071438789367676,-8,3,49.78515625,-3.656
1.1127538681030273,-8,3,49.78515625,-3.648
1.1172173023223877,-8,3,49.78515625,-3.65
1.1227681636810303,-8,3,49.76318359375,-3.653
1.1272392272949219,-8,3,49.76318359375,-3.656
1.1322791576385498,-8,3,49.76318359375,-3.656
1.1373398303985596,-8,3,49.76318359375,-3.652
1.1421337127685547,-8,3,49.78515625,-3.6550000000000002
1.1471161842346191,-8,3,49.78515625,-3.6510000000000002
1.152235507965088,-8,3,49.76318359375,-3.649
1.1570637226104736,-8,3,49.76318359375,-3.6470000000000002
1.1619617938995361,-8,3,49.78515625,-3.654
1.166959285736084,-8,3,49.80712890625,-3.6510000000000002
1.1718950271606445,-8,3,49.76318359375,-3.652
1.1768710613250732,-8,3,49.76318359375,-3.654
1.1818671226501465,-8,3,49.76318359375,-3.649
1.1869943141937256,-8,3,49.76318359375,-3.6550000000000002
1.1919004917144775,-8,3,49.76318359375,-3.649
1.1968698501586914,-8,3,49.76318359375,-3.6550000000000002
1.2023634910583496,-8,3,49.80712890625,-3.657
1.2069823741912842,-8,3,49.76318359375,-3.6550000000000002
1.2119152545928955,-8,3,49.76318359375,-3.6510000000000002
1.2168693542480469,-8,3,49.76318359375,-3.6550000000000002
1.2218966484069824,-8,3,49.76318359375,-3.653
1.2268574237823486,-8,3,49.76318359375,-3.653
1.2319591045379639,-8,3,49.76318359375,-3.653
1.2368721961975098,-8,3,49.76318359375,-3.6470000000000002
1.241873025894165,-8,3,49.76318359375,-3.653
1.2468631267547607,-8,3,49.76318359375,-3.6510000000000002
1.2526359558105469,-8,3,49.76318359375,-3.652
1.257727861404419,-8,3,49.76318359375,-3.648
1.2619836330413818,-8,3,49.76318359375,-3.6550000000000002
1.2669050693511963,-8,3,49.7412109375,-3.6470000000000002
1.2718844413757324,-8,3,49.76318359375,-3.6470000000000002
1.2768571376800537,-8,3,49.76318359375,-3.6550000000000002
1.2825453281402588,-8,3,49.76318359375,-3.653
1.2868807315826416,-8,3,49.76318359375,-3.6550000000000002
1.2949597835540771,-8,3,49.76318359375,-3.6510000000000002
1.296952724456787,-8,3,49.7412109375,-3.653
1.3018999099731445,-8,3,49.76318359375,-3.6510000000000002
1.3069126605987549,-8,3,49.80712890625,-3.6590000000000003
1.3118805885314941,-8,3,49.78515625,-3.6510000000000002
1.3169190883636475,-8,3,49.76318359375,-3.6510000000000002
1.3218963146209717,-8,3,49.78515625,-3.654
1.3268640041351318,-8,3,49.80712890625,-3.654
1.3318779468536377,-8,3,49.76318359375,-3.653
1.3368449211120605,-8,3,49.76318359375,-3.649
1.341871738433838,-8,3,49.76318359375,-3.653
1.346850872039795,-8,3,49.76318359375,-3.653
1.3518764972686768,-8,3,49.76318359375,-3.6510000000000002
1.3584272861480713,-8,3,49.76318359375,-3.649
1.3618948459625244,-8,3,49.76318359375,-3.6510000000000002
1.3668591976165771,-8,3,49.76318359375,-3.653
1.3718831539154053,-8,3,49.76318359375,-3.652
1.3768625259399414,-8,3,49.76318359375,-3.6550000000000002
1.3818714618682861,-8,3,49.76318359375,-3.648
1.3868505954742432,-8,3,49.78515625,-3.6510000000000002
1.3918640613555908,-8,3,49.76318359375,-3.654
1.3968498706817627,-8,3,49.76318359375,-3.654
1.401859998703003,-8,3,49.7412109375,-3.656
1.4068450927734375,-8,3,49.76318359375,-3.654
1.411921739578247,-8,3,49.76318359375,-3.6510000000000002
1.4169178009033203,-8,3,49.76318359375,-3.645
1.4218764305114746,-8,3,49.76318359375,-3.6550000000000002
1.4268443584442139,-8,3,49.76318359375,-3.658
1.4318819046020508,-8,3,49.76318359375,-3.654
1.4368524551391602,-8,3,49.78515625,-3.653
1.4418582916259766,-8,3,49.78515625,-3.652
1.4468395709991455,-8,3,49.76318359375,-3.652
1.4519150257110596,-8,3,49.76318359375,-3.6510000000000002
1.456894874572754,-8,3,49.7412109375,-3.65
1.4618666172027588,-8,3,49.76318359375,-3.65
1.4668514728546143,-8,3,49.76318359375,-3.6510000000000002
1.4718596935272217,-8,3,49.76318359375,-3.656
1.4768426418304443,-8,3,49.76318359375,-3.6550000000000002
1.481921672821045,-8,3,49.78515625,-3.654
1.4869892597198486,-8,3,49.78515625,-3.6510000000000002
1.4919209480285645,-8,3,49.78515625,-3.652
1.4968719482421875,-8,3,49.78515625,-3.654
1.5024490356445312,-8,3,49.78515625,-3.6550000000000002
1.5076794624328613,-8,3,49.78515625,-3.652
1.51198148727417,-8,3,49.76318359375,-3.6510000000000002
1.5170104503631592,-8,3,49.78515625,-3.649
1.521946668624878,-8,3,49.76318359375,-3.653
1.5268802642822266,-8,3,49.76318359375,-3.654
1.5318899154663086,-8,3,49.76318359375,-3.6550000000000002
1.5378084182739258,-8,3,49.76318359375,-3.653
1.541928768157959,-8,3,49.78515625,-3.6510000000000002
1.5469439029693604,-8,3,49.76318359375,-3.6550000000000002
1.551889419555664,-8,3,49.80712890625,-3.6550000000000002
1.5568718910217285,-8,3,49.76318359375,-3.652
1.5618743896484375,-8,3,49.76318359375,-3.6470000000000002
1.5668580532073975,-8,3,49.78515625,-3.654
1.5722544193267822,-8,3,49.76318359375,-3.656
1.5768651962280273,-8,3,49.76318359375,-3.654
1.5818812847137451,-8,3,49.76318359375,-3.654
1.5868496894836426,-8,3,49.76318359375,-3.652
1.5918660163879395,-8,3,49.76318359375,-3.6510000000000002
1.5968482494354248,-8,3,49.76318359375,-3.6510000000000002
1.6018702983856201,-8,3,49.76318359375,-3.656
1.6069343090057373,-8,3,49.76318359375,-3.65
1.6118857860565186,-8,3,49.76318359375,-3.6510000000000002
1.6168642044067383,-8,3,49.76318359375,-3.652
1.6221528053283691,-8,3,49.76318359375,-3.653
1.6268775463104248,-8,3,49.76318359375,-3.656
1.6318914890289307,-8,3,49.76318359375,-3.653
1.6368529796600342,-8,3,49.76318359375,-3.657
1.6418554782867432,-8,3,49.76318359375,-3.652
1.6468377113342285,-8,3,49.76318359375,-3.657
1.6520886421203613,-8,3,49.78515625,-3.6510000000000002
1.656907558441162,-8,3,49.76318359375,-3.646
1.6618735790252686,-8,3,49.76318359375,-3.6470000000000002
1.666851282119751,-8,3,49.76318359375,-3.652
1.6719346046447754,-8,3,49.76318359375,-3.654
1.676865816116333,-8,3,49.76318359375,-3.6590000000000003
1.6818699836730957,-8,3,49.76318359375,-3.653
1.6868441104888916,-8,3,49.76318359375,-3.653
1.691864252090454,-8,3,49.76318359375,-3.65
1.6968541145324707,-8,3,49.76318359375,-3.6510000000000002
1.7019727230072021,-8,3,49.76318359375,-3.654
1.7068917751312256,-8,3,49.78515625,-3.6510000000000002
1.711888074874878,-8,3,49.76318359375,-3.65
1.7191286087036133,-8,3,49.76318359375,-3.652
1.7219939231872559,-8,3,49.76318359375,-3.6550000000000002
1.7269816398620605,-8,3,49.76318359375,-3.657
1.7319729328155518,-8,3,49.78515625,-3.6510000000000002
1.736886978149414,-8,3,49.76318359375,-3.6550000000000002
1.74188232421875,-8,3,49.78515625,-3.654
1.7468430995941162,-8,3,49.78515625,-3.649
1.7524149417877197,-8,3,49.76318359375,-3.654
1.7576889991760254,-8,3,49.76318359375,-3.652
1.7619938850402832,-8,3,49.78515625,-3.6510000000000002
1.7669062614440918,-8,3,49.76318359375,-3.6510000000000002
1.7718935012817383,-8,3,49.76318359375,-3.653
1.7768564224243164,-8,3,49.76318359375,-3.6550000000000002
1.7818682193756104,-8,3,49.76318359375,-3.653
1.7878990173339844,-8,3,49.76318359375,-3.6510000000000002
1.7919769287109375,-8,3,49.76318359375,-3.6510000000000002
1.796954870223999,-8,3,49.76318359375,-3.654
1.801896572113037,-8,3,49.76318359375,-3.6550000000000002
1.8068764209747314,-8,3,49.76318359375,-3.649
1.8118908405303955,-8,3,49.76318359375,-3.652
1.8168644905090332,-8,3,49.76318359375,-3.653
1.8218674659729004,-8,3,49.76318359375,-3.65
1.8268609046936035,-8,3,49.76318359375,-3.654
1.8319106101989746,-8,3,49.76318359375,-3.654
1.8368546962738037,-8,3,49.76318359375,-3.657
1.8418614864349365,-8,3,49.76318359375,-3.652
1.8468570709228516,-8,3,49.76318359375,-3.65
1.8520913124084473,-8,3,49.76318359375,-3.6510000000000002
1.8569035530090332,-8,3,49.78515625,-3.6510000000000002
1.861959457397461,-8,3,49.76318359375,-3.652
1.8668696880340576,-8,3,49.76318359375,-3.65
1.8718745708465576,-8,3,49.7412109375,-3.65
1.8768641948699951,-8,3,49.76318359375,-3.657
1.881875991821289,-8,3,49.76318359375,-3.649
1.8868517875671387,-8,3,49.78515625,-3.6550000000000002
1.8918616771697998,-8,3,49.78515625,-3.652
1.8968498706817627,-8,3,49.76318359375,-3.652
1.9018702507019043,-8,3,49.76318359375,-3.652
1.9068553447723389,-8,3,49.76318359375,-3.6470000000000002
1.911858320236206,-8,3,49.76318359375,-3.6510000000000002
1.9168474674224854,-8,3,49.78515625,-3.6550000000000002
1.9219698905944824,-8,3,49.78515625,-3.652
1.9268691539764404,-8,3,49.76318359375,-3.653
1.9318902492523193,-8,3,49.76318359375,-3.6550000000000002
1.9368691444396973,-8,3,49.76318359375,-3.654
1.9418766498565674,-8,3,49.76318359375,-3.654
1.9468727111816406,-8,3,49.76318359375,-3.6550000000000002
1.951878309249878,-8,3,49.78515625,-3.649
1.9568498134613037,-8,3,49.76318359375,-3.6510000000000002
1.9619133472442627,-8,3,49.76318359375,-3.646
1.9668574333190918,-8,3,49.76318359375,-3.6510000000000002
1.9731159210205078,-8,3,49.78515625,-3.652
1.9768977165222168,-8,3,49.76318359375,-3.653
1.9818878173828125,-8,3,49.76318359375,-3.654
1.9868674278259277,-8,3,49.78515625,-3.653
1.9919509887695312,-8,3,49.76318359375,-3.652
1.9968667030334473,-8,3,49.76318359375,-3.652
2.002445697784424,-8,3,49.76318359375,-3.656
2.0076966285705566,-8,3,49.76318359375,-3.6510000000000002
2.0119998455047607,-8,3,49.76318359375,-3.6510000000000002
2.016892194747925,-8,3,49.76318359375,-3.65
2.0218968391418457,-8,3,49.76318359375,-3.649
2.026914358139038,-8,3,49.76318359375,-3.653
2.0318961143493652,-8,3,49.76318359375,-3.653
2.037510395050049,-8,3,49.76318359375,-3.6550000000000002
2.0419139862060547,-8,3,49.76318359375,-3.653
2.046915292739868,-8,3,49.76318359375,-3.6510000000000002
2.0522186756134033,-8,3,49.76318359375,-3.65
2.0569357872009277,-8,3,49.76318359375,-3.65
2.061898708343506,-8,3,49.76318359375,-3.652
2.0668692588806152,-8,3,49.78515625,-3.654
2.0718801021575928,-8,3,49.80712890625,-3.6550000000000002
2.076878309249878,-8,3,49.78515625,-3.6510000000000002
2.081882953643799,-8,3,49.78515625,-3.6470000000000002
2.086860418319702,-8,3,49.78515625,-3.652
2.091876745223999,-8,3,49.78515625,-3.653
2.0968568325042725,-8,3,49.76318359375,-3.652
2.101877212524414,-8,3,49.80712890625,-3.654
2.1068592071533203,-8,3,49.78515625,-3.65
2.1118693351745605,-8,3,49.78515625,-3.6510000000000002
2.1172943115234375,-8,3,49.78515625,-3.6550000000000002
2.121908187866211,-8,3,49.76318359375,-3.6510000000000002
2.126875877380371,-8,3,49.76318359375,-3.652
2.1319501399993896,-8,3,49.7412109375,-3.654
2.1368801593780518,-8,3,49.76318359375,-3.6510000000000002
2.1418862342834473,-8,3,49.7412109375,-3.654
2.1468632221221924,-8,3,49.78515625,-3.6550000000000002
2.151919364929199,-8,3,49.76318359375,-3.65
2.1568679809570312,-8,3,49.76318359375,-3.653
2.161869525909424,-8,3,49.76318359375,-3.6510000000000002
2.1668901443481445,-8,3,49.78515625,-3.654
2.171903610229492,-8,3,49.76318359375,-3.654
2.1768810749053955,-8,3,49.7412109375,-3.65
2.1819345951080322,-8,3,49.76318359375,-3.65
2.1868762969970703,-8,3,49.76318359375,-3.654
2.191880702972412,-8,3,49.76318359375,-3.6470000000000002
2.196861982345581,-8,3,49.78515625,-3.6510000000000002
2.2019402980804443,-8,3,49.78515625,-3.6550000000000002
2.207010507583618,-8,3,49.76318359375,-3.6510000000000002
2.2141733169555664,-8,3,49.76318359375,-3.6510000000000002
2.216998815536499,-8,3,49.76318359375,-3.65
2.221917152404785,-8,3,49.76318359375,-3.654
2.2268879413604736,-8,3,49.76318359375,-3.6550000000000002
2.2319016456604004,-8,3,49.76318359375,-3.654
2.236908435821533,-8,3,49.78515625,-3.6550000000000002
2.2419509887695312,-8,3,49.76318359375,-3.6510000000000002
2.246889352798462,-8,3,49.76318359375,-3.6510000000000002
2.2526650428771973,-8,3,49.76318359375,-3.654
2.2569501399993896,-8,3,49.76318359375,-3.6510000000000002
2.2620065212249756,-8,3,49.76318359375,-3.653
2.2669262886047363,-8,3,49.78515625,-3.654
2.2718961238861084,-8,3,49.78515625,-3.653
2.276874303817749,-8,3,49.76318359375,-3.652
2.281893253326416,-8,3,49.76318359375,-3.654
2.2870094776153564,-8,3,49.78515625,-3.652
2.2919108867645264,-8,3,49.76318359375,-3.652
2.2969138622283936,-8,3,49.78515625,-3.6510000000000002
2.3018953800201416,-8,3,49.76318359375,-3.656
2.3069424629211426,-8,3,49.76318359375,-3.65
2.311894178390503,-8,3,49.76318359375,-3.65
2.3168675899505615,-8,3,49.76318359375,-3.656
2.3218801021575928,-8,3,49.76318359375,-3.6550000000000002
2.326862335205078,-8,3,49.76318359375,-3.653
2.3318827152252197,-8,3,49.76318359375,-3.654
2.3369293212890625,-8,3,49.76318359375,-3.6550000000000002
2.3418962955474854,-8,3,49.76318359375,-3.654
2.3468735218048096,-8,3,49.76318359375,-3.652
2.351909875869751,-8,3,49.7412109375,-3.657
2.3581793308258057,-8,3,49.76318359375,-3.648
2.3619046211242676,-8,3,49.76318359375,-3.65
2.3668692111968994,-8,3,49.76318359375,-3.654
2.371945381164551,-8,3,49.76318359375,-3.658
2.3768844604492188,-8,3,49.76318359375,-3.656
2.3818864822387695,-8,3,49.76318359375,-3.656
2.386866807937622,-8,3,49.76318359375,-3.6550000000000002
2.3918826580047607,-8,3,49.76318359375,-3.6510000000000002
2.3968698978424072,-8,3,49.76318359375,-3.6550000000000002
2.4018750190734863,-8,3,49.76318359375,-3.656
2.4068517684936523,-8,3,49.76318359375,-3.652
2.411924362182617,-8,3,49.76318359375,-3.6510000000000002
2.4168899059295654,-8,3,49.76318359375,-3.6510000000000002
2.421888828277588,-8,3,49.76318359375,-3.658
2.4268672466278076,-8,3,49.76318359375,-3.6510000000000002
2.4319512844085693,-8,3,49.76318359375,-3.6550000000000002
2.4368772506713867,-8,3,49.76318359375,-3.654
2.441887378692627,-8,3,49.78515625,-3.65
2.4468719959259033,-8,3,49.76318359375,-3.654
2.4519364833831787,-8,3,49.76318359375,-3.648
2.4569358825683594,-8,3,49.76318359375,-3.653
2.461890459060669,-8,3,49.76318359375,-3.652
2.467020273208618,-8,3,49.76318359375,-3.654
2.471917152404785,-8,3,49.76318359375,-3.6550000000000002
2.4768917560577393,-8,3,49.76318359375,-3.654
2.481889486312866,-8,3,49.76318359375,-3.653
2.487008571624756,-8,3,49.76318359375,-3.656
2.4919209480285645,-8,3,49.76318359375,-3.653
2.497047185897827,-8,3,49.78515625,-3.6510000000000002
2.5025148391723633,-8,3,49.78515625,-3.6550000000000002
2.5077319145202637,-8,3,49.80712890625,-3.652
2.512016534805298,-8,3,49.76318359375,-3.648
2.5169458389282227,-8,3,49.80712890625,-3.654
2.5219082832336426,-8,3,49.76318359375,-3.649
2.5268845558166504,-8,3,49.76318359375,-3.6550000000000002
2.532876968383789,-8,3,49.76318359375,-3.654
2.5370113849639893,-8,3,49.76318359375,-3.6550000000000002
2.5419445037841797,-8,3,49.76318359375,-3.6550000000000002
2.5468900203704834,-8,3,49.76318359375,-3.649
2.5519049167633057,-8,3,49.76318359375,-3.652
2.5569891929626465,-8,3,49.76318359375,-3.6510000000000002
2.5619070529937744,-8,3,49.76318359375,-3.652
2.5668723583221436,-8,3,49.76318359375,-3.648
2.5718941688537598,-8,3,49.76318359375,-3.656
2.576869249343872,-8,3,49.78515625,-3.6510000000000002
2.581892967224121,-8,3,49.76318359375,-3.65
2.586860179901123,-8,3,49.78515625,-3.652
2.591878652572632,-8,3,49.76318359375,-3.65
2.596860647201538,-8,3,49.76318359375,-3.654
2.6018764972686768,-8,3,49.78515625,-3.65
2.606914758682251,-8,3,49.76318359375,-3.654
2.611881971359253,-8,3,49.76318359375,-3.654
2.6168668270111084,-8,3,49.76318359375,-3.653
2.6219444274902344,-8,3,49.76318359375,-3.652
2.626885414123535,-8,3,49.78515625,-3.652
2.6318891048431396,-8,3,49.76318359375,-3.654
2.6368651390075684,-8,3,49.78515625,-3.658
2.641873598098755,-8,3,49.76318359375,-3.6510000000000002
2.646857500076294,-8,3,49.76318359375,-3.654
2.6521453857421875,-8,3,49.76318359375,-3.654
2.6569390296936035,-8,3,49.78515625,-3.646
2.6629698276519775,-8,3,49.76318359375,-3.6470000000000002
2.6743814945220947,-8,3,49.78515625,-3.653
2.6753978729248047,-8,3,49.76318359375,-3.6550000000000002
2.677009344100952,-8,3,49.76318359375,-3.653
2.685297727584839,-8,3,49.76318359375,-3.652
2.6869075298309326,-8,3,49.76318359375,-3.6510000000000002
2.6919167041778564,-8,3,49.78515625,-3.65
2.696884870529175,-8,3,49.76318359375,-3.65
2.701904773712158,-8,3,49.76318359375,-3.653
2.706876277923584,-8,3,49.78515625,-3.65
2.711890459060669,-8,3,49.76318359375,-3.654
2.7169480323791504,-8,3,49.76318359375,-3.653
2.7219011783599854,-8,3,49.76318359375,-3.653
2.726872682571411,-8,3,49.78515625,-3.656
2.7319176197052,-8,3,49.76318359375,-3.652
2.736933946609497,-8,3,49.80712890625,-3.65
2.7419016361236572,-8,3,49.78515625,-3.652
2.7470083236694336,-8,3,49.80712890625,-3.652
2.7526116371154785,-8,3,49.7412109375,-3.6510000000000002
2.7569849491119385,-8,3,49.80712890625,-3.65
2.7620482444763184,-8,3,49.76318359375,-3.652
2.7669193744659424,-8,3,49.78515625,-3.6550000000000002
2.7719357013702393,-8,3,49.76318359375,-3.6550000000000002
2.77689528465271,-8,3,49.78515625,-3.652
2.7819032669067383,-8,3,49.76318359375,-3.654
2.78688383102417,-8,3,49.78515625,-3.652
2.79202938079834,-8,3,49.76318359375,-3.652
2.7987093925476074,-8,3,49.78515625,-3.6550000000000002
2.802009344100952,-8,3,49.76318359375,-3.6510000000000002
2.8069441318511963,-8,3,49.78515625,-3.648
2.8119990825653076,-8,3,49.78515625,-3.653
2.8169610500335693,-8,3,49.76318359375,-3.654
2.8219285011291504,-8,3,49.7412109375,-3.657
2.8268954753875732,-8,3,49.76318359375,-3.653
2.8319101333618164,-8,3,49.76318359375,-3.649
2.836885929107666,-8,3,49.76318359375,-3.654
2.8418970108032227,-8,3,49.76318359375,-3.65
2.8468897342681885,-8,3,49.76318359375,-3.653
2.851900100708008,-8,3,49.76318359375,-3.6510000000000002
2.8569605350494385,-8,3,49.76318359375,-3.649
2.8619027137756348,-8,3,49.7412109375,-3.649
2.8668787479400635,-8,3,49.76318359375,-3.654
2.8719115257263184,-8,3,49.78515625,-3.656
2.8769521713256836,-8,3,49.78515625,-3.654
2.8818986415863037,-8,3,49.76318359375,-3.6550000000000002
2.88688063621521,-8,3,49.76318359375,-3.653
2.8918917179107666,-8,3,49.78515625,-3.654
2.896869421005249,-8,3,49.78515625,-3.6510000000000002
2.9018959999084473,-8,3,49.76318359375,-3.654
2.9068830013275146,-8,3,49.78515625,-3.653
2.91188645362854,-8,3,49.76318359375,-3.653
2.9168646335601807,-8,3,49.76318359375,-3.6550000000000002
2.921886444091797,-8,3,49.76318359375,-3.653
2.9268767833709717,-8,3,49.7412109375,-3.654
2.9318795204162598,-8,3,49.76318359375,-3.6510000000000002
2.936981678009033,-8,3,49.76318359375,-3.648
2.941910743713379,-8,3,49.78515625,-3.652
2.9468789100646973,-8,3,49.76318359375,-3.6510000000000002
2.9518847465515137,-8,3,49.76318359375,-3.65
2.956894874572754,-8,3,49.76318359375,-3.656
2.9619665145874023,-8,3,49.76318359375,-3.649
2.966897964477539,-8,3,49.7412109375,-3.648
2.9718940258026123,-8,3,49.7412109375,-3.656
2.976882219314575,-8,3,49.697265625,-3.6550000000000002
2.9818859100341797,-8,3,49.7412109375,-3.652
2.986867666244507,-8,3,49.7412109375,-3.654
2.991879940032959,-8,3,49.697265625,-3.652
2.9968619346618652,-8,3,49.697265625,-3.648
3.002532482147217,-8,3,49.697265625,-3.65
3.008218765258789,-8,3,49.67529296875,-3.65
3.0120036602020264,-8,3,49.67529296875,-3.6470000000000002
3.0169119834899902,-8,3,49.67529296875,-3.652
3.021911144256592,-8,3,49.67529296875,-3.656
3.026911735534668,-8,3,49.6533203125,-3.653
3.0319018363952637,-8,3,49.58740234375,-3.656
3.0368847846984863,-8,3,49.58740234375,-3.653
3.042762279510498,-8,3,49.58740234375,-3.654
3.046907663345337,-8,3,49.58740234375,-3.654
3.052029848098755,-8,3,49.58740234375,-3.653
3.0569567680358887,-8,3,49.609375,-3.65
3.061936855316162,-8,3,49.609375,-3.653
3.06697678565979,-8,3,49.63134765625,-3.656
3.071953058242798,-8,3,49.609375,-3.657
3.0769026279449463,-8,3,49.63134765625,-3.6550000000000002
