time,commanded_torque,passive_torque,ankle_angle,device_current
1.24147629737854,-8,3,-50.048828125,-3.654
1.2464590072631836,-8,3,-50.02685546875,-3.6590000000000003
1.2516303062438965,-8,3,-50.048828125,-3.6510000000000002
1.2565865516662598,-8,3,-50.02685546875,-3.6550000000000002
1.261610984802246,-8,3,-50.048828125,-3.654
1.266603946685791,-8,3,-50.02685546875,-3.652
1.271569013595581,-8,3,-50.048828125,-3.65
1.276474952697754,-8,3,-50.048828125,-3.6510000000000002
1.281606674194336,-8,3,-50.048828125,-3.649
1.2865853309631348,-8,3,-50.07080078125,-3.653
1.2915334701538086,-8,3,-50.048828125,-3.654
1.296541690826416,-8,3,-50.07080078125,-3.653
1.3016014099121094,-8,3,-50.048828125,-3.6510000000000002
1.3065776824951172,-8,3,-50.07080078125,-3.654
1.3116118907928467,-8,3,-50.048828125,-3.652
1.3165228366851807,-8,3,-50.07080078125,-3.649
1.3215970993041992,-8,3,-50.07080078125,-3.653
1.3265531063079834,-8,3,-50.07080078125,-3.649
1.3316478729248047,-8,3,-50.07080078125,-3.6510000000000002
1.336599588394165,-8,3,-50.11474609375,-3.657
1.3415584564208984,-8,3,-50.15869140625,-3.653
1.3465280532836914,-8,3,-50.20263671875,-3.656
1.3515260219573975,-8,3,-50.3125,-3.652
1.3564834594726562,-8,3,-50.37841796875,-3.652
1.361591100692749,-8,3,-50.48828125,-3.657
1.3665082454681396,-8,3,-50.576171875,-3.653
1.3715457916259766,-8,3,-50.64208984375,-3.649
1.3764803409576416,-8,3,-50.6640625,-3.65
1.3815159797668457,-8,3,-50.68603515625,-3.652
1.3864662647247314,-8,3,-50.6201171875,-3.653
1.3915176391601562,-8,3,-50.576171875,-3.6590000000000003
1.3965749740600586,-8,3,-50.59814453125,-3.654
1.4015281200408936,-8,3,-50.6201171875,-3.6510000000000002
1.4064867496490479,-8,3,-50.55419921875,-3.652
1.4114696979522705,-8,3,-50.55419921875,-3.6550000000000002
1.4164700508117676,-8,3,-50.5322265625,-3.654
1.421480655670166,-8,3,-50.5322265625,-3.65
1.426466941833496,-8,3,-50.5322265625,-3.649
1.4315400123596191,-8,3,-50.4443359375,-3.656
1.4366405010223389,-8,3,-50.42236328125,-3.6550000000000002
1.4415395259857178,-8,3,-50.42236328125,-3.658
1.4465465545654297,-8,3,-50.4443359375,-3.65
1.4517152309417725,-8,3,-50.4443359375,-3.649
1.4565939903259277,-8,3,-50.46630859375,-3.654
1.4615976810455322,-8,3,-50.46630859375,-3.654
1.4665493965148926,-8,3,-50.42236328125,-3.65
1.4719443321228027,-8,3,-50.3564453125,-3.648
1.4765374660491943,-8,3,-50.33447265625,-3.65
1.4815287590026855,-8,3,-50.33447265625,-3.652
1.486598014831543,-8,3,-50.3564453125,-3.6550000000000002
1.4915471076965332,-8,3,-50.33447265625,-3.6550000000000002
1.4965095520019531,-8,3,-50.33447265625,-3.654
1.501612663269043,-8,3,-50.33447265625,-3.653
1.5065834522247314,-8,3,-50.33447265625,-3.658
1.5116217136383057,-8,3,-50.33447265625,-3.654
1.5165419578552246,-8,3,-50.33447265625,-3.6470000000000002
1.5215513706207275,-8,3,-50.33447265625,-3.6510000000000002
1.5265872478485107,-8,3,-50.33447265625,-3.653
1.5315537452697754,-8,3,-50.3125,-3.6590000000000003
1.5366413593292236,-8,3,-50.224609375,-3.649
1.5415427684783936,-8,3,-50.20263671875,-3.653
1.5464839935302734,-8,3,-50.20263671875,-3.668
1.5515217781066895,-8,3,-50.15869140625,-3.652
1.5564730167388916,-8,3,-50.20263671875,-3.6590000000000003
1.5615568161010742,-8,3,-50.224609375,-3.654
1.5665149688720703,-8,3,-50.24658203125,-3.641
1.5715298652648926,-8,3,-50.2685546875,-3.65
1.576465129852295,-8,3,-50.2685546875,-3.653
1.581507921218872,-8,3,-50.2685546875,-3.657
1.5864601135253906,-8,3,-50.2685546875,-3.6510000000000002
1.5915985107421875,-8,3,-50.2685546875,-3.653
1.5965204238891602,-8,3,-50.24658203125,-3.6590000000000003
1.6015369892120361,-8,3,-50.2685546875,-3.65
1.60650634765625,-8,3,-50.2685546875,-3.6550000000000002
1.6118428707122803,-8,3,-50.24658203125,-3.6510000000000002
1.6165661811828613,-8,3,-50.2685546875,-3.648
1.6215367317199707,-8,3,-50.24658203125,-3.6510000000000002
1.626563549041748,-8,3,-50.2685546875,-3.649
1.631615161895752,-8,3,-50.24658203125,-3.653
1.6365411281585693,-8,3,-50.24658203125,-3.653
1.641577959060669,-8,3,-50.2685546875,-3.654
1.6464805603027344,-8,3,-50.24658203125,-3.652
1.6515676975250244,-8,3,-50.2685546875,-3.652
1.6565957069396973,-8,3,-50.24658203125,-3.654
1.6614909172058105,-8,3,-50.24658203125,-3.652
1.666553020477295,-8,3,-50.24658203125,-3.652
1.671567678451538,-8,3,-50.2685546875,-3.6510000000000002
1.6764862537384033,-8,3,-50.24658203125,-3.653
1.6814920902252197,-8,3,-50.2685546875,-3.6510000000000002
1.6867423057556152,-8,3,-50.24658203125,-3.657
1.691915512084961,-8,3,-50.24658203125,-3.654
1.6986734867095947,-8,3,-50.2685546875,-3.6510000000000002
1.7028465270996094,-8,3,-50.2685546875,-3.6510000000000002
1.7067756652832031,-8,3,-50.24658203125,-3.656
1.7116312980651855,-8,3,-50.24658203125,-3.653
1.717097282409668,-8,3,-50.24658203125,-3.652
1.7220172882080078,-8,3,-50.24658203125,-3.65
1.7274467945098877,-8,3,-50.2685546875,-3.65
1.7317290306091309,-8,3,-50.2685546875,-3.6550000000000002
1.7367982864379883,-8,3,-50.24658203125,-3.653
1.7416515350341797,-8,3,-50.2685546875,-3.652
1.7466557025909424,-8,3,-50.24658203125,-3.66
1.751695156097412,-8,3,-50.2685546875,-3.653
1.756655216217041,-8,3,-50.224609375,-3.653
1.7616751194000244,-8,3,-50.2685546875,-3.6550000000000002
1.7665488719940186,-8,3,-50.224609375,-3.648
1.7715685367584229,-8,3,-50.24658203125,-3.656
1.7765288352966309,-8,3,-50.24658203125,-3.6550000000000002
1.7815637588500977,-8,3,-50.24658203125,-3.649
1.7866041660308838,-8,3,-50.24658203125,-3.657
1.7915639877319336,-8,3,-50.24658203125,-3.654
1.7966029644012451,-8,3,-50.24658203125,-3.658
1.8015387058258057,-8,3,-50.24658203125,-3.656
1.8067021369934082,-8,3,-50.24658203125,-3.652
1.8115391731262207,-8,3,-50.24658203125,-3.6550000000000002
1.8164777755737305,-8,3,-50.24658203125,-3.649
1.821518898010254,-8,3,-50.24658203125,-3.654
1.8265056610107422,-8,3,-50.224609375,-3.648
1.8315391540527344,-8,3,-50.24658203125,-3.648
1.8365275859832764,-8,3,-50.224609375,-3.653
1.8415603637695312,-8,3,-50.24658203125,-3.656
1.846480131149292,-8,3,-50.24658203125,-3.65
1.851567029953003,-8,3,-50.24658203125,-3.654
1.8564801216125488,-8,3,-50.24658203125,-3.6550000000000002
1.8615992069244385,-8,3,-50.24658203125,-3.6510000000000002
1.8665318489074707,-8,3,-50.224609375,-3.6510000000000002
1.8715767860412598,-8,3,-50.24658203125,-3.652
1.8765230178833008,-8,3,-50.24658203125,-3.652
1.8816049098968506,-8,3,-50.24658203125,-3.652
1.886528730392456,-8,3,-50.24658203125,-3.653
1.891556978225708,-8,3,-50.24658203125,-3.658
1.8965122699737549,-8,3,-50.24658203125,-3.658
1.9015281200408936,-8,3,-50.24658203125,-3.6510000000000002
1.9064757823944092,-8,3,-50.24658203125,-3.6550000000000002
1.9115116596221924,-8,3,-50.2685546875,-3.6550000000000002
1.9164741039276123,-8,3,-50.24658203125,-3.6470000000000002
1.9215073585510254,-8,3,-50.24658203125,-3.645
1.926591157913208,-8,3,-50.29052734375,-3.653
1.9315402507781982,-8,3,-50.24658203125,-3.6550000000000002
1.9365427494049072,-8,3,-50.2685546875,-3.657
1.9415435791015625,-8,3,-50.2685546875,-3.656
1.9465267658233643,-8,3,-50.2685546875,-3.657
1.9515292644500732,-8,3,-50.24658203125,-3.65
1.9564752578735352,-8,3,-50.2685546875,-3.656
1.9615044593811035,-8,3,-50.24658203125,-3.654
1.9664690494537354,-8,3,-50.24658203125,-3.65
1.9715259075164795,-8,3,-50.2685546875,-3.649
1.976463794708252,-8,3,-50.2685546875,-3.65
1.981480598449707,-8,3,-50.2685546875,-3.657
1.9864656925201416,-8,3,-50.2685546875,-3.6550000000000002
1.9915907382965088,-8,3,-50.3125,-3.6550000000000002
1.996520757675171,-8,3,-50.2685546875,-3.653
2.002133369445801,-8,3,-50.29052734375,-3.656
2.006592035293579,-8,3,-50.29052734375,-3.6550000000000002
2.011655807495117,-8,3,-50.3125,-3.656
2.0169379711151123,-8,3,-50.29052734375,-3.649
2.0215625762939453,-8,3,-50.29052734375,-3.649
2.0265259742736816,-8,3,-50.29052734375,-3.652
2.0315263271331787,-8,3,-50.29052734375,-3.652
2.036510944366455,-8,3,-50.2685546875,-3.653
2.0416057109832764,-8,3,-50.29052734375,-3.6590000000000003
2.0465519428253174,-8,3,-50.3125,-3.6510000000000002
2.051591634750366,-8,3,-50.3125,-3.654
2.0565974712371826,-8,3,-50.29052734375,-3.653
2.06154727935791,-8,3,-50.29052734375,-3.652
2.0668981075286865,-8,3,-50.3125,-3.6510000000000002
2.0715887546539307,-8,3,-50.3125,-3.646
2.076530694961548,-8,3,-50.3125,-3.65
2.0815303325653076,-8,3,-50.3125,-3.653
2.086489200592041,-8,3,-50.29052734375,-3.654
2.091520309448242,-8,3,-50.3125,-3.6550000000000002
2.0964794158935547,-8,3,-50.29052734375,-3.652
2.101520299911499,-8,3,-50.29052734375,-3.6510000000000002
2.1064794063568115,-8,3,-50.29052734375,-3.656
2.1114938259124756,-8,3,-50.3125,-3.654
2.116485118865967,-8,3,-50.29052734375,-3.65
2.1216068267822266,-8,3,-50.3125,-3.6510000000000002
2.126520872116089,-8,3,-50.3125,-3.6510000000000002
2.1315808296203613,-8,3,-50.3125,-3.6510000000000002
2.1364927291870117,-8,3,-50.3125,-3.653
2.141489028930664,-8,3,-50.29052734375,-3.6550000000000002
2.1466336250305176,-8,3,-50.29052734375,-3.656
2.1515681743621826,-8,3,-50.3125,-3.65
2.156524419784546,-8,3,-50.3125,-3.6550000000000002
2.16154146194458,-8,3,-50.29052734375,-3.654
2.1665256023406982,-8,3,-50.29052734375,-3.649
2.1716468334198,-8,3,-50.3125,-3.652
2.1766090393066406,-8,3,-50.29052734375,-3.648
2.1816225051879883,-8,3,-50.29052734375,-3.649
2.1866064071655273,-8,3,-50.29052734375,-3.6550000000000002
2.191546678543091,-8,3,-50.2685546875,-3.652
2.1965270042419434,-8,3,-50.29052734375,-3.649
2.2015349864959717,-8,3,-50.3125,-3.652
2.2064907550811768,-8,3,-50.29052734375,-3.6550000000000002
2.2114884853363037,-8,3,-50.29052734375,-3.6550000000000002
2.216479539871216,-8,3,-50.29052734375,-3.6510000000000002
2.2215416431427,-8,3,-50.3125,-3.652
2.22648549079895,-8,3,-50.29052734375,-3.65
2.2315285205841064,-8,3,-50.29052734375,-3.65
2.236481189727783,-8,3,-50.29052734375,-3.653
2.241482734680176,-8,3,-50.3125,-3.653
2.246943235397339,-8,3,-50.3125,-3.652
2.252264976501465,-8,3,-50.29052734375,-3.653
2.2566683292388916,-8,3,-50.29052734375,-3.654
2.2616779804229736,-8,3,-50.29052734375,-3.654
2.2665584087371826,-8,3,-50.3125,-3.6470000000000002
2.271592855453491,-8,3,-50.29052734375,-3.648
2.2765350341796875,-8,3,-50.29052734375,-3.6510000000000002
2.2815489768981934,-8,3,-50.29052734375,-3.653
2.286527156829834,-8,3,-50.29052734375,-3.652
2.2917897701263428,-8,3,-50.3125,-3.6590000000000003
2.2966182231903076,-8,3,-50.29052734375,-3.654
2.3015546798706055,-8,3,-50.2685546875,-3.653
2.3065381050109863,-8,3,-50.29052734375,-3.652
2.3115406036376953,-8,3,-50.29052734375,-3.654
2.316594123840332,-8,3,-50.29052734375,-3.652
2.321537494659424,-8,3,-50.29052734375,-3.649
2.3265433311462402,-8,3,-50.29052734375,-3.652
2.3316195011138916,-8,3,-50.29052734375,-3.654
2.336547613143921,-8,3,-50.2685546875,-3.6550000000000002
2.3415424823760986,-8,3,-50.2685546875,-3.6590000000000003
2.346494436264038,-8,3,-50.29052734375,-3.652
2.3515536785125732,-8,3,-50.2685546875,-3.65
2.356557846069336,-8,3,-50.29052734375,-3.653
2.3614978790283203,-8,3,-50.29052734375,-3.653
2.3664865493774414,-8,3,-50.29052734375,-3.648
2.3715288639068604,-8,3,-50.29052734375,-3.652
2.3765292167663574,-8,3,-50.29052734375,-3.6510000000000002
2.3815999031066895,-8,3,-50.2685546875,-3.653
2.386531352996826,-8,3,-50.29052734375,-3.652
2.3915488719940186,-8,3,-50.29052734375,-3.654
2.3965296745300293,-8,3,-50.2685546875,-3.656
2.4015297889709473,-8,3,-50.2685546875,-3.653
2.4064865112304688,-8,3,-50.29052734375,-3.652
2.411487340927124,-8,3,-50.29052734375,-3.654
2.416482448577881,-8,3,-50.29052734375,-3.6510000000000002
2.4215333461761475,-8,3,-50.2685546875,-3.654
2.4264841079711914,-8,3,-50.2685546875,-3.6550000000000002
2.431520700454712,-8,3,-50.29052734375,-3.646
2.43648362159729,-8,3,-50.29052734375,-3.654
2.4415245056152344,-8,3,-50.3125,-3.652
2.446596384048462,-8,3,-50.29052734375,-3.656
2.451596975326538,-8,3,-50.2685546875,-3.654
2.4688897132873535,-8,3,-50.2685546875,-3.652
2.469813585281372,-8,3,-50.24658203125,-3.649
2.4707136154174805,-8,3,-50.24658203125,-3.652
2.4716553688049316,-8,3,-50.29052734375,-3.6510000000000002
2.4789414405822754,-8,3,-50.2685546875,-3.65
2.4815673828125,-8,3,-50.2685546875,-3.652
2.4866440296173096,-8,3,-50.2685546875,-3.656
2.491567850112915,-8,3,-50.2685546875,-3.661
2.4965500831604004,-8,3,-50.2685546875,-3.652
2.502171516418457,-8,3,-50.2685546875,-3.653
2.5066096782684326,-8,3,-50.2685546875,-3.654
2.5116782188415527,-8,3,-50.29052734375,-3.653
2.5165603160858154,-8,3,-50.2685546875,-3.653
2.521627187728882,-8,3,-50.29052734375,-3.65
2.5265486240386963,-8,3,-50.29052734375,-3.656
2.5315730571746826,-8,3,-50.24658203125,-3.6510000000000002
2.5366220474243164,-8,3,-50.29052734375,-3.65
2.541710615158081,-8,3,-50.2685546875,-3.653
2.5466384887695312,-8,3,-50.29052734375,-3.657
2.5515880584716797,-8,3,-50.2685546875,-3.656
2.556537628173828,-8,3,-50.2685546875,-3.653
2.5619516372680664,-8,3,-50.2685546875,-3.65
2.5665600299835205,-8,3,-50.29052734375,-3.649
2.5715646743774414,-8,3,-50.2685546875,-3.649
2.5764942169189453,-8,3,-50.2685546875,-3.653
2.581523895263672,-8,3,-50.2685546875,-3.652
2.586604356765747,-8,3,-50.24658203125,-3.656
2.591571092605591,-8,3,-50.2685546875,-3.6550000000000002
2.5965375900268555,-8,3,-50.2685546875,-3.654
2.6015396118164062,-8,3,-50.224609375,-3.6510000000000002
2.6065187454223633,-8,3,-50.224609375,-3.657
2.6121649742126465,-8,3,-50.224609375,-3.6510000000000002
2.616600275039673,-8,3,-50.20263671875,-3.6510000000000002
2.621572732925415,-8,3,-49.93896484375,-3.6550000000000002
2.6266350746154785,-8,3,-49.873046875,-3.657
2.631596326828003,-8,3,-49.9169921875,-3.649
2.636542320251465,-8,3,-49.89501953125,-3.652
2.6415627002716064,-8,3,-49.9169921875,-3.654
2.6465437412261963,-8,3,-49.93896484375,-3.6550000000000002
2.6516494750976562,-8,3,-49.89501953125,-3.657
2.656562328338623,-8,3,-49.873046875,-3.6550000000000002
2.6615490913391113,-8,3,-49.89501953125,-3.649
2.666548728942871,-8,3,-49.9169921875,-3.65
2.671616554260254,-8,3,-49.89501953125,-3.649
2.676541566848755,-8,3,-49.9169921875,-3.65
2.6815483570098877,-8,3,-49.89501953125,-3.654
2.6865432262420654,-8,3,-49.9169921875,-3.6550000000000002
2.6916589736938477,-8,3,-49.9169921875,-3.654
2.696592092514038,-8,3,-49.93896484375,-3.65
2.70155930519104,-8,3,-49.9169921875,-3.654
2.7066776752471924,-8,3,-49.9609375,-3.652
2.711622714996338,-8,3,-49.9169921875,-3.65
2.7166500091552734,-8,3,-49.93896484375,-3.652
2.7215538024902344,-8,3,-49.93896484375,-3.65
2.726536750793457,-8,3,-49.93896484375,-3.653
2.7315611839294434,-8,3,-49.9169921875,-3.6550000000000002
2.7365283966064453,-8,3,-49.9169921875,-3.65
2.7415361404418945,-8,3,-49.9169921875,-3.6550000000000002
2.746532440185547,-8,3,-49.93896484375,-3.652
2.752173900604248,-8,3,-49.9169921875,-3.652
2.7566030025482178,-8,3,-49.9169921875,-3.654
2.7624552249908447,-8,3,-49.93896484375,-3.654
2.76680064201355,-8,3,-49.9169921875,-3.6510000000000002
2.771740436553955,-8,3,-49.93896484375,-3.649
2.7768197059631348,-8,3,-49.9169921875,-3.65
2.7829537391662598,-8,3,-49.9169921875,-3.654
2.7865915298461914,-8,3,-49.9169921875,-3.654
2.791578769683838,-8,3,-49.93896484375,-3.654
2.796564817428589,-8,3,-49.9169921875,-3.653
2.801560401916504,-8,3,-49.9169921875,-3.652
2.8065297603607178,-8,3,-49.9169921875,-3.654
2.8115601539611816,-8,3,-49.89501953125,-3.6550000000000002
2.816535472869873,-8,3,-49.89501953125,-3.6510000000000002
2.8215439319610596,-8,3,-49.89501953125,-3.656
2.8265488147735596,-8,3,-49.85107421875,-3.6510000000000002
2.8315529823303223,-8,3,-49.76318359375,-3.652
2.8365490436553955,-8,3,-49.7412109375,-3.653
2.8415639400482178,-8,3,-49.58740234375,-3.6550000000000002
2.8466296195983887,-8,3,-49.54345703125,-3.6510000000000002
2.8515961170196533,-8,3,-49.41162109375,-3.654
2.856536388397217,-8,3,-49.41162109375,-3.654
2.861543893814087,-8,3,-49.3896484375,-3.654
2.8665452003479004,-8,3,-49.36767578125,-3.653
2.8716201782226562,-8,3,-49.3896484375,-3.652
2.876546859741211,-8,3,-49.3896484375,-3.654
2.8815507888793945,-8,3,-49.345703125,-3.653
2.886535406112671,-8,3,-49.32373046875,-3.6550000000000002
2.891547679901123,-8,3,-49.2578125,-3.6510000000000002
2.896533727645874,-8,3,-49.23583984375,-3.6510000000000002
2.9015347957611084,-8,3,-49.19189453125,-3.656
2.906489372253418,-8,3,-49.19189453125,-3.656
2.911611795425415,-8,3,-49.2138671875,-3.654
2.916539430618286,-8,3,-49.2138671875,-3.65
2.9215407371520996,-8,3,-49.2138671875,-3.652
2.926527976989746,-8,3,-49.2138671875,-3.652
2.9315342903137207,-8,3,-49.2138671875,-3.654
2.9365298748016357,-8,3,-49.2138671875,-3.6550000000000002
2.9415414333343506,-8,3,-49.2138671875,-3.6550000000000002
2.946531057357788,-8,3,-49.2138671875,-3.654
2.951547145843506,-8,3,-49.2138671875,-3.649
2.9568185806274414,-8,3,-49.19189453125,-3.6510000000000002
2.9616527557373047,-8,3,-49.2138671875,-3.653
2.966564178466797,-8,3,-49.19189453125,-3.652
2.971555233001709,-8,3,-49.14794921875,-3.648
2.976623773574829,-8,3,-49.14794921875,-3.6510000000000002
2.981563091278076,-8,3,-49.14794921875,-3.656
2.98655104637146,-8,3,-49.14794921875,-3.6550000000000002
2.9915568828582764,-8,3,-49.14794921875,-3.656
2.996537208557129,-8,3,-49.14794921875,-3.652
3.002169609069824,-8,3,-49.14794921875,-3.649
3.0066115856170654,-8,3,-49.14794921875,-3.654
3.0116968154907227,-8,3,-49.14794921875,-3.65
3.016599178314209,-8,3,-49.19189453125,-3.648
