time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
50.2243971824646,-5,-8,3,-18.6767578125,-4.558
50.229397773742676,-5,-8,3,-18.65478515625,-4.499
50.23439645767212,-5,-8,3,-18.65478515625,-4.469
50.23939776420593,-5,-8,3,-18.65478515625,-4.495
50.244396686553955,-5,-8,3,-18.65478515625,-4.519
50.24939703941345,-5,-8,3,-18.65478515625,-4.502
50.25439643859863,-5,-8,3,-18.6767578125,-4.498
50.25939655303955,-5,-8,3,-18.6767578125,-4.503
50.264397621154785,-5,-8,3,-18.6767578125,-4.505
50.269399642944336,-5,-8,3,-18.65478515625,-4.507
50.27439856529236,-5,-8,3,-18.6767578125,-4.506
50.27939701080322,-5,-8,3,-18.65478515625,-4.498
50.28439688682556,-5,-8,3,-18.65478515625,-4.5040000000000004
50.28940033912659,-5,-8,3,-18.65478515625,-4.5040000000000004
50.29439949989319,-5,-8,3,-18.65478515625,-4.501
50.29939651489258,-5,-8,3,-18.65478515625,-4.505
50.30441188812256,-5,-8,3,-18.6767578125,-4.5040000000000004
50.30939960479736,-5,-8,3,-18.6767578125,-4.5
50.314398765563965,-5,-8,3,-18.65478515625,-4.509
50.31939911842346,-5,-8,3,-18.65478515625,-4.511
50.324406147003174,-5,-8,3,-18.65478515625,-4.5040000000000004
50.32939887046814,-5,-8,3,-18.65478515625,-4.502
50.33439922332764,-5,-8,3,-18.65478515625,-4.5
50.33940100669861,-5,-8,3,-18.65478515625,-4.499
50.344398736953735,-5,-8,3,-18.6328125,-4.499
50.34939956665039,-5,-8,3,-18.65478515625,-4.5040000000000004
50.35439920425415,-5,-8,3,-18.6328125,-4.507
50.3594012260437,-5,-8,3,-18.6328125,-4.503
50.36439824104309,-5,-8,3,-18.6328125,-4.503
50.369401693344116,-5,-8,3,-18.6328125,-4.506
50.37440204620361,-5,-8,3,-18.6328125,-4.498
50.37940287590027,-5,-8,3,-18.6328125,-4.501
50.391626596450806,-5,-8,3,-18.61083984375,-4.501
50.392858266830444,-5,-8,3,-18.61083984375,-4.505
50.394402503967285,-5,-8,3,-18.61083984375,-4.5
50.40322661399841,-5,-8,3,-18.5888671875,-4.503
50.404401779174805,-5,-8,3,-18.61083984375,-4.506
50.40940189361572,-5,-8,3,-18.5888671875,-4.51
50.41441869735718,-5,-8,3,-18.5888671875,-4.532
50.41940259933472,-5,-8,3,-18.56689453125,-4.525
50.42440176010132,-5,-8,3,-18.544921875,-4.458
50.429399251937866,-5,-8,3,-18.5009765625,-4.447
50.434401988983154,-5,-8,3,-18.5009765625,-4.488
50.43940353393555,-5,-8,3,-18.5009765625,-4.519
50.44786596298218,-5,-8,3,-18.52294921875,-4.516
50.44980788230896,-5,-8,3,-18.47900390625,-4.517
50.45440316200256,-5,-8,3,-18.43505859375,-4.554
50.45941877365112,-5,-8,3,-18.43505859375,-4.588
50.464404821395874,-5,-8,3,-18.3251953125,-4.491
50.46940207481384,-5,-8,3,-18.30322265625,-4.445
50.474404096603394,-5,-8,3,-18.25927734375,-4.455
50.47940230369568,-5,-8,3,-18.193359375,-4.526
50.48440074920654,-5,-8,3,-18.17138671875,-4.503
50.489402055740356,-5,-8,3,-18.17138671875,-4.455
50.49440312385559,-5,-8,3,-18.10546875,-4.48
50.49940204620361,-5,-8,3,-18.12744140625,-4.507
50.50440192222595,-5,-8,3,-18.12744140625,-4.519
50.50940132141113,-5,-8,3,-18.12744140625,-4.54
50.51440167427063,-5,-8,3,-18.0615234375,-4.5520000000000005
50.51940178871155,-5,-8.551013846017966,3.551013846017967,-17.99560546875,-4.509
50.52440333366394,-5,-8.53921260751844,3.5392126075184396,-17.90771484375,-4.5600000000000005
50.52940583229065,-5,-8.533328203257224,3.5333282032572244,-17.86376953125,-4.659
50.53440594673157,-5,-8.527454608988375,3.527454608988375,-17.81982421875,-4.7540000000000004
50.53940391540527,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.718
50.54440259933472,-5,-8.524521865601088,3.5245218656010877,-17.7978515625,-4.776
50.54940176010132,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.848
50.55440330505371,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.831
50.55940580368042,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.806
50.56440448760986,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.832
50.56940197944641,-5,-8.512817917032852,3.5128179170328524,-17.7099609375,-4.8950000000000005
50.57440662384033,-5,-8.495343069123242,3.4953430691232423,-17.578125,-4.82
50.579402923583984,-5,-8.49244005321496,3.4924400532149606,-17.55615234375,-4.763
50.58440446853638,-5,-8.47507871022519,3.4750787102251914,-17.42431640625,-4.78
50.589406967163086,-5,-8.47219461180355,3.47219461180355,-17.40234375,-4.7620000000000005
50.594406604766846,-5,-8.460685243097899,3.460685243097898,-17.314453125,-4.766
50.5994074344635,-5,-8.45494677373362,3.454946773733621,-17.2705078125,-4.753
50.604406118392944,-5,-8.44635933842289,3.4463593384228908,-17.20458984375,-4.817
50.60940670967102,-5,-8.443502264982165,3.443502264982164,-17.1826171875,-4.773
50.61440420150757,-5,-8.434947259648531,3.4349472596485313,-17.11669921875,-4.757
50.61940598487854,-5,-8.42641657679772,3.4264165767977213,-17.05078125,-4.75
50.6244056224823,-5,-8.420742967387639,3.4207429673876386,-17.0068359375,-4.784
50.62940526008606,-5,-8.4122528220082,3.4122528220082007,-16.94091796875,-4.737
50.63440728187561,-5,-8.403786999111585,3.4037869991115857,-16.875,-4.711
50.63940501213074,-5,-8.395345498697793,3.395345498697793,-16.80908203125,-4.68
50.64440846443176,-5,-8.392537070222712,3.392537070222712,-16.787109375,-4.698
50.64940619468689,-5,-8.389731344245723,3.3897313442457224,-16.76513671875,-4.788
50.65440535545349,-5,-8.378535465318677,3.3785354653186777,-16.67724609375,-4.791
50.65940809249878,-5,-8.370166932353355,3.3701669323533547,-16.611328125,-4.74
50.6644184589386,-5,-8.35904672337287,3.3590467233728702,-16.5234375,-4.769
50.66940784454346,-5,-8.345207268354322,3.345207268354322,-16.41357421875,-4.7330000000000005
50.67440748214722,-5,-8.33418434930513,3.33418434930513,-16.32568359375,-4.694
50.6794056892395,-5,-8.325945536248195,3.325945536248196,-16.259765625,-4.6770000000000005
50.684409856796265,-5,-8.314998287145563,3.314998287145564,-16.171875,-4.642
50.68942213058472,-5,-8.304094278012395,3.304094278012395,-16.083984375,-4.627
50.694406270980835,-5,-8.295944647392478,3.2959446473924783,-16.01806640625,-4.697
50.70017457008362,-5,-8.290525072802991,3.2905250728029913,-15.97412109375,-4.713
50.70441007614136,-5,-8.28511630820587,3.28511630820587,-15.93017578125,-4.67
50.7094247341156,-5,-8.274331208988723,3.274331208988724,-15.84228515625,-4.695
50.71440649032593,-5,-8.266270760805824,3.266270760805825,-15.7763671875,-4.71
50.719406604766846,-5,-8.25556133153524,3.25556133153524,-15.6884765625,-4.688
50.72441220283508,-5,-8.244895142234117,3.244895142234118,-15.6005859375,-4.644
50.72941040992737,-5,-8.239578262572106,3.2395782625721052,-15.556640625,-4.641
50.73440766334534,-5,-8.223692483540262,3.2236924835402627,-15.4248046875,-4.609
50.73940634727478,-5,-8.221054312444942,3.2210543124449424,-15.40283203125,-4.596
50.74529576301575,-5,-8.207903994439711,3.207903994439712,-15.29296875,-4.6610000000000005
50.749412298202515,-5,-8.20266278472426,3.20266278472426,-15.2490234375,-4.648
50.75441026687622,-5,-8.192212795270454,3.1922127952704527,-15.1611328125,-4.633
50.759408473968506,-5,-8.181806045786109,3.181806045786109,-15.0732421875,-4.655
50.76440954208374,-5,-8.171442536271229,3.171442536271228,-14.9853515625,-4.648
50.76940846443176,-5,-8.16112226672581,3.1611222667258105,-14.8974609375,-4.589
50.77440929412842,-5,-8.148282736001097,3.1482827360010956,-14.78759765625,-4.585
50.779409646987915,-5,-8.13805975638697,3.13805975638697,-14.69970703125,-4.531
50.78440999984741,-5,-8.127880016742306,3.1278800167423073,-14.61181640625,-4.578
50.789409160614014,-5,-8.12027358823877,3.1202735882387698,-14.5458984375,-4.569
50.79440927505493,-5,-8.110169518540667,3.1101695185406677,-14.4580078125,-4.5680000000000005
50.7994110584259,-5,-8.10261984249705,3.1026198424970506,-14.39208984375,-4.567
50.80440950393677,-5,-8.095094488936258,3.0950944889362573,-14.326171875,-4.611
50.809409379959106,-5,-8.085098519161813,3.0850985191618125,-14.23828125,-4.573
50.814409494400024,-5,-8.075145789356831,3.0751457893568306,-14.150390625,-4.572
50.81941223144531,-5,-8.067709618233055,3.0677096182330543,-14.08447265625,-4.57
50.82440972328186,-5,-8.055370049655256,3.055370049655256,-13.974609375,-4.515
50.829408168792725,-5,-8.047998738485674,3.047998738485674,-13.90869140625,-4.547
50.834409952163696,-5,-8.03332908359498,3.03332908359498,-13.77685546875,-4.543
50.83942461013794,-5,-8.026030739873868,3.0260307398738675,-13.7109375,-4.553
50.84441065788269,-5,-8.01392088363384,3.0139208836338414,-13.60107421875,-4.551
50.84971642494202,-5,-8.001878589846102,3.0018785898461022,-13.4912109375,-4.491
50.854411125183105,-5,-7.989903858510648,2.9899038585106483,-13.38134765625,-4.503
50.85941219329834,-5,-7.982751449686473,2.9827514496864733,-13.3154296875,-4.463
50.86440992355347,-5,-7.970884818274677,2.970884818274677,-13.20556640625,-4.494
50.869412422180176,-5,-7.966157083196599,2.966157083196599,-13.16162109375,-4.495
50.87441039085388,-5,-7.954385039218003,2.9543850392180033,-13.0517578125,-4.471
50.87941384315491,-5,-7.947354242807943,2.9473542428079433,-12.98583984375,-4.491
50.88441252708435,-5,-7.935690298753006,2.935690298753005,-12.8759765625,-4.5120000000000005
50.88940978050232,-5,-7.92872436229714,2.9287243622971397,-12.81005859375,-4.472
50.89441251754761,-5,-7.9194742819959325,2.9194742819959325,-12.72216796875,-4.494
50.899410247802734,-5,-7.910267441664188,2.910267441664188,-12.63427734375,-4.466
50.904412031173706,-5,-7.896538256109316,2.8965382561093156,-12.50244140625,-4.4750000000000005
50.90941524505615,-5,-7.885171586844436,2.885171586844436,-12.392578125,-4.469
50.91441082954407,-5,-7.873872480031842,2.8738724800318423,-12.28271484375,-4.4750000000000005
50.91942596435547,-5,-7.862640935671535,2.8626409356715348,-12.1728515625,-4.452
50.92513418197632,-5,-7.851476953763513,2.8514769537635134,-12.06298828125,-4.456
50.92978596687317,-5,-7.842594413202742,2.8425944132027423,-11.97509765625,-4.4190000000000005
50.93442177772522,-5,-7.833755112611434,2.833755112611434,-11.88720703125,-4.4030000000000005
50.9394326210022,-5,-7.8227667930793565,2.8227667930793565,-11.77734375,-4.416
50.944413900375366,-5,-7.81402478241934,2.81402478241934,-11.689453125,-4.39
50.94941234588623,-5,-7.807496650654288,2.8074966506542878,-11.62353515625,-4.43
50.95441269874573,-5,-7.7966704810076966,2.7966704810076966,-11.513671875,-4.422
50.959429025650024,-5,-7.78805819025607,2.7880581902560695,-11.42578125,-4.382
50.96441674232483,-5,-7.779489139473905,2.779489139473905,-11.337890625,-4.401
50.9694139957428,-5,-7.766716638243402,2.7667166382434023,-11.2060546875,-4.37
50.97441387176514,-5,-7.756147205915498,2.756147205915498,-11.09619140625,-4.386
50.97941493988037,-5,-7.74564533603988,2.7456453360398796,-10.986328125,-4.378
50.98441553115845,-5,-7.733132274626155,2.733132274626155,-10.8544921875,-4.381
50.98941349983215,-5,-7.722779042145566,2.7227790421455658,-10.74462890625,-4.351
50.99441576004028,-5,-7.710444345605876,2.710444345605876,-10.61279296875,-4.332
50.999415159225464,-5,-7.704313481060266,2.704313481060266,-10.546875,-4.3020000000000005
