116,0.135525,370085.64697265625,-370085.73732561944
117,0.136676,370085.64697265625,-370085.73732561944
118,0.137822,370085.64697265625,-370085.73732561944
119,0.138967,370085.64697265625,-370085.73732561944
120,0.140115,370085.64697265625,-370085.73732561944
121,0.141257,370085.64697265625,-370085.73732561944
122,0.142394,370085.64697265625,-370085.73732561944
123,0.143538,370085.64697265625,-370085.73732561944
124,0.144685,370085.64697265625,-370085.73732561944
125,0.145832,370085.64697265625,-370085.73732561944
126,0.146977,370085.64697265625,-370085.73732561944
127,0.148121,370085.64697265625,-370085.73732561944
128,0.14927,370085.64697265625,-370085.73732561944
129,0.150419,92.4169921875,-281.95319383622893
130,0.151572,92.4169921875,-281.93122117461456
131,0.152718,92.4169921875,-281.93122117461456
132,0.153865,92.4169921875,-281.90924851300014
133,0.155015,92.39501953125,-281.93122117461456
134,0.156165,92.39501953125,-281.93122117461456
135,0.157312,92.39501953125,-281.93122117461456
136,0.158465,92.39501953125,-281.90924851300014
137,0.159704,92.39501953125,-281.90924851300014
138,0.160986,92.39501953125,-281.90924851300014
139,0.162246,92.39501953125,-281.90924851300014
140,0.163515,92.39501953125,-281.90924851300014
141,0.164793,92.39501953125,-281.90924851300014
142,0.165983,92.4169921875,-281.95319383622893
143,0.167156,92.4169921875,-281.95319383622893
144,0.168329,92.4169921875,-281.93122117461456
145,0.169558,92.4169921875,-281.90924851300014
146,0.170766,92.39501953125,-281.93122117461456
147,0.171915,92.39501953125,-281.90924851300014
148,0.173065,92.39501953125,-281.93122117461456
149,0.174217,92.39501953125,-281.90924851300014
150,0.175373,92.39501953125,-281.93122117461456
151,0.176524,92.4169921875,-281.93122117461456
152,0.177668,92.4169921875,-281.8872758513857
153,0.178813,92.4169921875,-281.97516649784336
154,0.179965,92.4169921875,-281.93122117461456
155,0.181113,92.4169921875,-281.90924851300014
156,0.18226,92.4169921875,-281.90924851300014
157,0.183405,92.39501953125,-281.93122117461456
158,0.184557,92.39501953125,-281.90924851300014
159,0.185704,92.39501953125,-281.90924851300014
160,0.18685,92.4169921875,-281.93122117461456
161,0.188194,92.4169921875,-281.93122117461456
162,0.189367,92.4169921875,-281.93122117461456
163,0.190516,92.4169921875,-281.93122117461456
164,0.191664,92.4169921875,-281.93122117461456
165,0.192811,92.39501953125,-281.90924851300014
166,0.193973,92.39501953125,-281.93122117461456
167,0.19512,92.4169921875,-281.90924851300014
168,0.196266,92.4169921875,-281.90924851300014
169,0.197409,92.39501953125,-281.93122117461456
170,0.198555,92.373046875,-281.90924851300014
171,0.199708,92.373046875,-281.93122117461456
172,0.20086,92.4169921875,-281.93122117461456
173,0.202029,92.4169921875,-281.93122117461456
174,0.203185,92.43896484375,-281.90924851300014
175,0.204342,92.43896484375,-281.93122117461456
176,0.205498,92.4169921875,-281.95319383622893
177,0.206646,92.4169921875,-281.90924851300014
178,0.207793,92.4169921875,-281.95319383622893
179,0.208945,92.4169921875,-281.93122117461456
180,0.210117,92.4169921875,-281.93122117461456
181,0.211275,92.4169921875,-281.90924851300014
182,0.212425,92.39501953125,-281.90924851300014
183,0.213574,92.39501953125,-281.93122117461456
184,0.214722,92.4169921875,-281.93122117461456
185,0.215871,92.4169921875,-281.95319383622893
186,0.217028,92.4169921875,-281.93122117461456
187,0.218181,92.4169921875,-281.93122117461456
188,0.219336,92.4169921875,-281.93122117461456
189,0.22049,92.4169921875,-281.93122117461456
190,0.221636,92.4169921875,-281.93122117461456
191,0.222784,92.4169921875,-281.93122117461456
192,0.223931,92.4169921875,-281.93122117461456
193,0.225092,92.43896484375,-281.95319383622893
194,0.226251,92.43896484375,-281.90924851300014
195,0.227404,92.39501953125,-281.93122117461456
196,0.228575,92.4169921875,-281.95319383622893
197,0.230353,92.4169921875,-281.93122117461456
198,0.231528,92.4169921875,-281.90924851300014
199,0.232684,92.4169921875,-281.90924851300014
200,0.233861,92.4169921875,-281.90924851300014
201,0.235013,92.4169921875,-281.93122117461456
202,0.236163,92.4169921875,-281.90924851300014
203,0.237318,92.4169921875,-281.93122117461456
204,0.238489,92.4169921875,-281.90924851300014
205,0.239671,92.4169921875,-281.93122117461456
206,0.24083,92.43896484375,-281.93122117461456
207,0.241991,92.43896484375,-281.90924851300014
208,0.243153,92.39501953125,-281.93122117461456
209,0.24432,92.39501953125,-281.93122117461456
210,0.245481,92.4169921875,-281.90924851300014
211,0.246636,92.4169921875,-281.90924851300014
212,0.247789,92.4169921875,-281.93122117461456
213,0.249571,92.4169921875,-281.8872758513857
214,0.250778,92.4169921875,-281.93122117461456
215,0.251949,92.4169921875,-281.93122117461456
216,0.253114,92.4169921875,-281.93122117461456
217,0.254287,92.4169921875,-281.90924851300014
218,0.255469,92.4169921875,-281.90924851300014
219,0.256666,92.4169921875,-281.93122117461456
220,0.25783,92.4169921875,-281.97516649784336
221,0.258988,92.4169921875,-281.90924851300014
222,0.260146,92.4169921875,-281.90924851300014
223,0.261304,92.39501953125,-281.93122117461456
224,0.262461,92.4169921875,-281.93122117461456
225,0.263616,92.4169921875,-281.90924851300014
226,0.264772,92.4169921875,-281.93122117461456
227,0.265925,92.4169921875,-281.93122117461456
228,0.267085,92.4169921875,-281.93122117461456
229,0.268242,92.4169921875,-281.93122117461456
230,0.269395,92.4169921875,-281.93122117461456
231,0.270552,92.4169921875,-281.90924851300014
232,0.271704,92.4169921875,-281.90924851300014
233,0.272858,92.4169921875,-281.90924851300014
234,0.274005,92.4169921875,-281.95319383622893
235,0.275153,92.4169921875,-281.90924851300014
236,0.276314,92.4169921875,-281.93122117461456
237,0.277473,92.4169921875,-281.93122117461456
238,0.278622,92.4169921875,-281.90924851300014
239,0.279775,92.4169921875,-281.93122117461456
240,0.280921,92.43896484375,-281.93122117461456
241,0.28207,92.43896484375,-281.93122117461456
242,0.283224,92.43896484375,-281.8872758513857
243,0.284379,92.43896484375,-281.93122117461456
244,0.285529,92.4169921875,-281.90924851300014
245,0.286682,92.4169921875,-281.93122117461456
246,0.28783,92.4169921875,-281.93122117461456
247,0.288978,92.4169921875,-281.93122117461456
248,0.290135,92.4169921875,-281.90924851300014
249,0.29129,92.4169921875,-281.93122117461456
250,0.292447,92.4169921875,-281.93122117461456
251,0.293594,92.4169921875,-281.93122117461456
252,0.29474,92.4169921875,-281.90924851300014
253,0.295891,92.4169921875,-281.93122117461456
254,0.297042,92.4169921875,-281.93122117461456
255,0.298198,92.4169921875,-281.93122117461456
256,0.299359,92.4169921875,-281.93122117461456
257,0.300527,92.4169921875,-281.90924851300014
258,0.301714,92.4169921875,-281.90924851300014
259,0.302869,92.4169921875,-281.93122117461456
260,0.304024,92.4169921875,-281.95319383622893
261,0.305196,92.4169921875,-281.90924851300014
262,0.306355,92.4169921875,-281.93122117461456
263,0.318426,92.39501953125,-281.90924851300014
264,0.319665,92.39501953125,-281.93122117461456
265,0.320874,92.4169921875,-281.93122117461456
266,0.322077,92.4169921875,-281.93122117461456
267,0.323274,92.4169921875,-281.93122117461456
268,0.32449,92.4169921875,-281.93122117461456
269,0.325719,92.4169921875,-281.93122117461456
270,0.326924,92.4169921875,-281.93122117461456
271,0.32813,92.4169921875,-281.93122117461456
272,0.329327,92.4169921875,-281.93122117461456
273,0.330604,92.4169921875,-281.93122117461456
274,0.332101,92.4169921875,-281.93122117461456
275,0.333293,92.43896484375,-281.93122117461456
276,0.334498,92.43896484375,-281.93122117461456
277,0.3357,92.43896484375,-281.95319383622893
278,0.336921,92.43896484375,-281.93122117461456
279,0.338129,92.43896484375,-281.93122117461456
280,0.339328,92.4169921875,-281.93122117461456
281,0.340538,92.43896484375,-281.90924851300014
282,0.341743,92.43896484375,-281.93122117461456
283,0.342965,92.4169921875,-281.93122117461456
284,0.344176,92.4169921875,-281.93122117461456
285,0.345383,92.43896484375,-281.93122117461456
286,0.346598,92.43896484375,-281.8872758513857
287,0.347789,92.43896484375,-281.95319383622893
288,0.348971,92.4169921875,-281.93122117461456
289,0.350667,92.4169921875,-281.90924851300014
290,0.351869,92.43896484375,-281.90924851300014
291,0.353074,92.43896484375,-281.93122117461456
292,0.354277,92.43896484375,-281.95319383622893
293,0.355473,92.43896484375,-281.93122117461456
294,0.356663,92.43896484375,-281.93122117461456
295,0.357849,92.43896484375,-281.93122117461456
296,0.359036,92.4169921875,-281.93122117461456
297,0.360224,92.4169921875,-281.93122117461456
298,0.361414,92.43896484375,-281.93122117461456
299,0.362603,92.4169921875,-281.93122117461456
300,0.363771,92.4169921875,-281.93122117461456
301,0.364934,92.43896484375,-281.93122117461456
302,0.366101,92.43896484375,-281.93122117461456
303,0.367276,92.4169921875,-281.90924851300014
304,0.368443,92.4169921875,-281.90924851300014
305,0.369614,92.4169921875,-281.95319383622893
306,0.37078,92.43896484375,-281.90924851300014
307,0.371954,92.43896484375,-281.93122117461456
308,0.373131,92.43896484375,-281.93122117461456
309,0.374341,92.43896484375,-281.93122117461456
310,0.375551,92.4169921875,-281.90924851300014
311,0.37673,92.4169921875,-281.93122117461456
312,0.377898,92.4169921875,-281.93122117461456
313,0.379068,92.4169921875,-281.93122117461456
314,0.380254,92.4169921875,-281.93122117461456
315,0.381455,92.4169921875,-281.93122117461456
316,0.382629,92.4169921875,-281.93122117461456
317,0.383821,92.4169921875,-281.93122117461456
318,0.385027,92.4169921875,-281.90924851300014
319,0.386249,92.4169921875,-281.93122117461456
320,0.387475,92.4169921875,-281.93122117461456
321,0.388659,92.4169921875,-281.93122117461456
322,0.389846,92.4169921875,-281.90924851300014
323,0.391039,92.4169921875,-281.93122117461456
324,0.392225,92.4169921875,-281.95319383622893
325,0.393418,92.4169921875,-281.93122117461456
326,0.394595,92.4169921875,-281.93122117461456
327,0.395767,92.4169921875,-281.93122117461456
328,0.396957,92.4169921875,-281.93122117461456
329,0.398151,92.4169921875,-281.93122117461456
330,0.399347,92.4169921875,-281.90924851300014
331,0.400541,92.39501953125,-281.93122117461456
332,0.401883,92.39501953125,-281.93122117461456
333,0.403089,92.4169921875,-281.8872758513857
334,0.404284,92.4169921875,-281.93122117461456
335,0.405488,92.4169921875,-281.8872758513857
336,0.406683,92.4169921875,-281.93122117461456
337,0.407865,92.4169921875,-281.93122117461456
338,0.409055,92.4169921875,-281.95319383622893
339,0.410271,92.4169921875,-281.93122117461456
340,0.411463,92.4169921875,-281.93122117461456
341,0.412653,92.4169921875,-281.93122117461456
342,0.413844,92.4169921875,-281.90924851300014
343,0.415032,92.43896484375,-281.93122117461456
344,0.416234,92.43896484375,-281.90924851300014
345,0.41742,92.43896484375,-281.90924851300014
346,0.418607,92.4169921875,-281.93122117461456
347,0.419812,92.4169921875,-281.93122117461456
348,0.421055,92.4169921875,-281.93122117461456
349,0.422306,92.4169921875,-281.93122117461456
350,0.423578,92.4169921875,-281.95319383622893
351,0.424804,92.4169921875,-281.90924851300014
352,0.426034,92.4169921875,-281.95319383622893
353,0.42724,92.4169921875,-281.90924851300014
354,0.429085,92.4169921875,-281.93122117461456
355,0.430296,92.4169921875,-281.93122117461456
356,0.431517,92.4169921875,-281.90924851300014
357,0.43272,92.43896484375,-281.93122117461456
358,0.433948,92.43896484375,-281.93122117461456
359,0.435154,92.373046875,-281.93122117461456
360,0.436366,92.373046875,-281.93122117461456
361,0.437548,92.4169921875,-281.93122117461456
362,0.43872,92.39501953125,-281.90924851300014
363,0.439876,92.39501953125,-281.93122117461456
364,0.441014,92.4169921875,-281.93122117461456
365,0.442145,92.4169921875,-281.95319383622893
366,0.443278,92.4169921875,-281.90924851300014
367,0.444434,92.43896484375,-281.93122117461456
368,0.44559,92.43896484375,-281.93122117461456
369,0.446734,92.4169921875,-281.93122117461456
370,0.447867,92.4169921875,-281.95319383622893
371,0.448998,92.4169921875,-281.93122117461456
372,0.450144,92.4169921875,-281.90924851300014
373,0.451276,92.4169921875,-281.93122117461456
374,0.452412,92.4169921875,-281.93122117461456
375,0.453582,92.4169921875,-281.95319383622893
376,0.454727,92.4169921875,-281.90924851300014
377,0.455855,92.4169921875,-281.95319383622893
378,0.45698,92.4169921875,-281.93122117461456
379,0.458103,92.4169921875,-281.90924851300014
380,0.459234,92.4169921875,-281.90924851300014
381,0.460404,92.39501953125,-281.90924851300014
382,0.461571,92.39501953125,-281.95319383622893
383,0.4627,92.4169921875,-281.93122117461456
384,0.463821,92.4169921875,-281.93122117461456
385,0.464942,92.4169921875,-281.93122117461456
386,0.466061,92.4169921875,-281.93122117461456
387,0.467178,92.39501953125,-281.93122117461456
388,0.468294,92.39501953125,-281.93122117461456
389,0.469465,92.4169921875,-281.95319383622893
390,0.47059,92.4169921875,-281.93122117461456
391,0.471705,92.4169921875,-281.90924851300014
392,0.472823,92.4169921875,-281.93122117461456
393,0.473936,92.4169921875,-281.93122117461456
394,0.475053,92.39501953125,-281.93122117461456
395,0.476164,92.39501953125,-281.93122117461456
396,0.477277,92.43896484375,-281.93122117461456
397,0.478383,92.43896484375,-281.93122117461456
398,0.479512,92.4169921875,-281.8872758513857
399,0.480626,92.4169921875,-281.93122117461456
400,0.481743,92.4169921875,-281.90924851300014
401,0.482857,92.39501953125,-281.95319383622893
402,0.48397,92.39501953125,-281.90924851300014
403,0.485082,92.4169921875,-281.90924851300014
404,0.486195,92.4169921875,-281.95319383622893
405,0.487307,92.4169921875,-281.93122117461456
406,0.488444,92.4169921875,-281.93122117461456
407,0.489567,92.4169921875,-281.90924851300014
408,0.490684,92.43896484375,-281.93122117461456
409,0.4918,92.43896484375,-281.95319383622893
410,0.492916,92.4169921875,-281.93122117461456
411,0.49403,92.4169921875,-281.93122117461456
412,0.495143,92.43896484375,-281.90924851300014
413,0.496259,92.43896484375,-281.93122117461456
414,0.497372,92.4169921875,-281.90924851300014
415,0.498489,92.4169921875,-281.93122117461456
416,0.499607,92.4169921875,-281.93122117461456
417,0.50072,92.4169921875,-281.93122117461456
418,0.501834,92.4169921875,-281.93122117461456
419,0.502946,92.39501953125,-281.95319383622893
420,0.504055,92.39501953125,-281.93122117461456
421,0.505171,92.43896484375,-281.93122117461456
422,0.50628,92.43896484375,-281.90924851300014
423,0.507391,92.39501953125,-281.8872758513857
424,0.508505,92.4169921875,-281.95319383622893
425,0.50963,92.4169921875,-281.90924851300014
426,0.510743,92.4169921875,-281.93122117461456
427,0.511857,92.4169921875,-281.93122117461456
428,0.51297,92.4169921875,-281.93122117461456
429,0.514089,92.4169921875,-281.93122117461456
430,0.515229,92.4169921875,-281.93122117461456
431,0.516361,92.4169921875,-281.93122117461456
432,0.517479,92.4169921875,-281.93122117461456
433,0.518594,92.39501953125,-281.90924851300014
434,0.519714,92.39501953125,-281.95319383622893
435,0.52083,92.4169921875,-281.93122117461456
436,0.521946,92.4169921875,-281.90924851300014
437,0.523062,92.4169921875,-281.90924851300014
438,0.524173,92.4169921875,-281.93122117461456
439,0.525287,92.39501953125,-281.95319383622893
440,0.526403,92.4169921875,-281.95319383622893
441,0.527538,92.4169921875,-281.95319383622893
442,0.528733,92.4169921875,-281.93122117461456
443,0.529892,92.4169921875,-281.93122117461456
444,0.531037,92.4169921875,-281.95319383622893
445,0.532214,92.4169921875,-281.93122117461456
446,0.533823,92.4169921875,-281.90924851300014
447,0.534962,92.4169921875,-281.93122117461456
448,0.536083,92.4169921875,-281.93122117461456
449,0.537202,92.4169921875,-281.93122117461456
450,0.53832,92.4169921875,-281.90924851300014
451,0.539492,92.4169921875,-281.93122117461456
452,0.540606,92.4169921875,-281.90924851300014
453,0.541722,92.4169921875,-281.93122117461456
454,0.542832,92.39501953125,-281.93122117461456
455,0.543944,92.39501953125,-281.93122117461456
456,0.545061,92.4169921875,-281.90924851300014
457,0.548095,92.4169921875,-281.93122117461456
458,0.549303,92.4169921875,-281.93122117461456
459,0.550479,92.4169921875,-281.93122117461456
460,0.551606,92.4169921875,-281.93122117461456
461,0.552731,92.4169921875,-281.90924851300014
462,0.55385,92.4169921875,-281.90924851300014
463,0.554968,92.4169921875,-281.90924851300014
464,0.556087,92.4169921875,-281.90924851300014
465,0.557203,92.4169921875,-281.90924851300014
466,0.558319,92.4169921875,-281.90924851300014
467,0.559774,92.4169921875,-281.93122117461456
468,0.560898,92.4169921875,-281.90924851300014
469,0.562018,92.4169921875,-281.93122117461456
470,0.563138,92.43896484375,-281.93122117461456
471,0.564258,92.43896484375,-281.90924851300014
472,0.565373,92.4169921875,-281.93122117461456
473,0.56649,92.39501953125,-281.90924851300014
474,0.567606,92.39501953125,-281.90924851300014
475,0.568718,92.4169921875,-281.90924851300014
476,0.569841,92.4169921875,-281.93122117461456
477,0.570954,92.4169921875,-281.93122117461456
478,0.572068,92.4169921875,-281.93122117461456
479,0.57318,92.4169921875,-281.93122117461456
480,0.574292,92.4169921875,-281.95319383622893
481,0.575414,92.4169921875,-281.93122117461456
482,0.576531,92.4169921875,-281.90924851300014
483,0.577643,92.4169921875,-281.93122117461456
484,0.578759,92.39501953125,-281.93122117461456
485,0.579892,92.39501953125,-281.93122117461456
486,0.581014,92.4169921875,-281.90924851300014
487,0.582156,92.4169921875,-281.93122117461456
488,0.583289,92.4169921875,-281.93122117461456
489,0.58441,92.4169921875,-281.90924851300014
490,0.585529,92.4169921875,-281.93122117461456
491,0.586647,92.4169921875,-281.93122117461456
492,0.587761,92.4169921875,-281.93122117461456
493,0.588877,92.4169921875,-281.93122117461456
494,0.590006,92.4169921875,-281.8872758513857
495,0.591121,92.43896484375,-281.93122117461456
496,0.592238,92.43896484375,-281.8872758513857
497,0.593352,92.4169921875,-281.90924851300014
498,0.594488,92.43896484375,-281.93122117461456
499,0.595603,92.43896484375,-281.95319383622893
500,0.596717,92.4169921875,-281.93122117461456
501,0.59783,92.4169921875,-281.95319383622893
502,0.598947,92.43896484375,-281.93122117461456
503,0.600542,92.4169921875,-281.93122117461456
504,0.601707,92.4169921875,-281.93122117461456
505,0.60286,92.4169921875,-281.93122117461456
506,0.603981,92.4169921875,-281.93122117461456
507,0.605099,92.4169921875,-281.93122117461456
508,0.606215,92.4169921875,-281.93122117461456
509,0.607329,92.4169921875,-281.90924851300014
510,0.608681,92.39501953125,-281.93122117461456
511,0.609839,92.39501953125,-281.90924851300014
512,0.61096,92.4169921875,-281.93122117461456
513,0.612076,92.4169921875,-281.93122117461456
514,0.613189,92.4169921875,-281.93122117461456
515,0.614301,92.4169921875,-281.93122117461456
516,0.615432,92.4169921875,-281.93122117461456
517,0.616545,92.4169921875,-281.90924851300014
518,0.617655,92.4169921875,-281.93122117461456
519,0.618765,92.4169921875,-281.93122117461456
520,0.619888,92.4169921875,-281.8872758513857
521,0.621002,92.39501953125,-281.95319383622893
522,0.622117,92.39501953125,-281.90924851300014
523,0.623232,92.4169921875,-281.93122117461456
524,0.62437,92.4169921875,-281.95319383622893
525,0.625522,92.4169921875,-281.95319383622893
526,0.626635,92.4169921875,-281.93122117461456
527,0.627745,92.4169921875,-281.90924851300014
528,0.628859,92.4169921875,-281.93122117461456
529,0.629986,92.4169921875,-281.93122117461456
530,0.631118,92.4169921875,-281.93122117461456
531,0.632265,92.4169921875,-281.93122117461456
532,0.633568,92.4169921875,-281.95319383622893
533,0.634765,92.4169921875,-281.95319383622893
534,0.635987,92.4169921875,-281.93122117461456
535,0.648427,92.4169921875,-281.93122117461456
536,0.649638,92.39501953125,-281.90924851300014
537,0.650838,92.4169921875,-281.90924851300014
538,0.652038,92.4169921875,-281.90924851300014
539,0.653228,92.4169921875,-281.93122117461456
540,0.654406,92.4169921875,-281.93122117461456
541,0.655575,92.4169921875,-281.93122117461456
542,0.656751,92.4169921875,-281.90924851300014
543,0.657941,92.4169921875,-281.93122117461456
544,0.659109,92.4169921875,-281.93122117461456
545,0.660271,92.4169921875,-281.95319383622893
546,0.661436,92.4169921875,-281.93122117461456
547,0.662586,92.4169921875,-281.93122117461456
548,0.66374,92.4169921875,-281.95319383622893
549,0.664892,92.4169921875,-281.95319383622893
550,0.666049,92.4169921875,-281.93122117461456
551,0.667226,92.4169921875,-281.93122117461456
552,0.668402,92.4169921875,-281.93122117461456
553,0.669616,92.4169921875,-281.90924851300014
554,0.670789,92.4169921875,-281.93122117461456
555,0.671962,92.4169921875,-281.93122117461456
556,0.673166,92.4169921875,-281.8872758513857
557,0.674354,92.4169921875,-281.95319383622893
558,0.675534,92.4169921875,-281.90924851300014
559,0.676699,92.4169921875,-281.95319383622893
560,0.677874,92.4169921875,-281.90924851300014
561,0.679044,92.39501953125,-281.93122117461456
562,0.680218,92.39501953125,-281.95319383622893
563,0.681393,92.4169921875,-281.95319383622893
564,0.682559,92.4169921875,-281.93122117461456
565,0.68373,92.4169921875,-281.95319383622893
566,0.684908,92.4169921875,-281.93122117461456
567,0.686093,92.4169921875,-281.90924851300014
568,0.687284,92.39501953125,-281.95319383622893
569,0.688465,92.4169921875,-281.93122117461456
570,0.689644,92.4169921875,-281.95319383622893
571,0.690824,92.4169921875,-281.93122117461456
572,0.692005,92.4169921875,-281.95319383622893
573,0.693186,92.39501953125,-281.93122117461456
574,0.694383,92.39501953125,-281.93122117461456
575,0.695558,92.4169921875,-281.93122117461456
576,0.696733,92.4169921875,-281.93122117461456
577,0.697913,92.4169921875,-281.93122117461456
578,0.699089,92.373046875,-281.93122117461456
579,0.700274,92.373046875,-281.93122117461456
580,0.701463,92.4169921875,-281.93122117461456
581,0.702634,92.4169921875,-281.93122117461456
582,0.7038,92.4169921875,-281.93122117461456
583,0.704982,92.39501953125,-281.90924851300014
584,0.706171,92.39501953125,-281.93122117461456
585,0.707367,92.4169921875,-281.90924851300014
586,0.70855,92.4169921875,-281.93122117461456
587,0.709741,92.4169921875,-281.90924851300014
588,0.710931,92.39501953125,-281.90924851300014
589,0.712119,92.39501953125,-281.90924851300014
590,0.71331,92.4169921875,-281.93122117461456
591,0.714505,92.4169921875,-281.95319383622893
592,0.715689,92.4169921875,-281.93122117461456
593,0.71689,92.4169921875,-281.93122117461456
594,0.718083,92.4169921875,-281.90924851300014
595,0.719277,92.4169921875,-281.93122117461456
596,0.720469,92.43896484375,-281.90924851300014
597,0.721646,92.43896484375,-281.8872758513857
598,0.722835,92.4169921875,-281.95319383622893
599,0.72402,92.4169921875,-281.90924851300014
600,0.725206,92.39501953125,-281.95319383622893
601,0.726413,92.39501953125,-281.93122117461456
602,0.72762,92.39501953125,-281.93122117461456
603,0.72882,92.4169921875,-281.93122117461456
